timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,2.0,1.5,64082.9,-0.0,-0.0,0.0,5283.0,15016.1,3.7,3.6,28.3,0.0,831.0
1648729787,0.1,0.2,64082.9,-0.0,-0.0,0.0,5283.0,15016.5,4.9,7.3,0.0,0.0,0.0
1648729788,3.9,0.7,64082.9,-0.0,-0.0,0.0,5283.0,15061.2,11.5,30.6,0.0,0.0,0.0
1648729789,5.8,0.8,64082.9,-0.0,-0.0,0.0,5283.0,15126.0,6.6,5.5,3.0,0.0,115.8
1648729790,7.6,1.5,64082.9,-0.0,-0.0,0.0,5283.1,15171.0,16.0,16.0,1.0,0.0,4.0
1648729791,7.2,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15165.5,17.0,17.7,3.0,0.0,39.9
1648729792,7.3,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15170.1,5.0,2.7,0.0,0.0,0.0
1648729793,7.6,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15172.0,7.3,13.4,2.0,0.0,67.9
1648729794,7.0,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15171.4,7.7,4.2,0.0,0.0,0.0
1648729795,7.1,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15172.3,8.0,13.3,2.0,0.0,20.0
1648729796,7.9,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15179.3,2.0,2.8,4.0,0.0,347.4
1648729797,7.3,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15183.9,9.8,9.0,0.0,0.0,0.0
1648729798,7.5,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15196.7,14.1,12.1,2.0,0.0,4.0
1648729799,6.9,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15215.8,7.1,8.6,0.0,0.0,0.0
1648729800,9.3,2.7,64082.9,-0.0,-0.0,0.0,5283.1,15218.7,17.2,37.9,2.0,0.0,4.0
1648729801,6.8,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15206.9,17.2,18.1,2.0,0.0,24.0
1648729802,7.3,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15207.4,4.7,2.6,5.0,0.0,127.8
1648729803,8.2,1.5,64082.9,-0.0,-0.0,0.0,5283.1,15196.7,6.4,13.0,2.0,0.0,67.9
1648729804,7.2,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15199.8,7.6,3.2,0.0,0.0,0.0
1648729805,7.6,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15202.3,9.0,14.8,0.0,0.0,0.0
1648729806,8.2,1.7,64082.9,-0.0,-0.0,0.0,5283.0,15205.1,1.0,2.1,2.0,0.0,71.9
1648729807,7.2,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15198.7,5.8,7.7,8.0,0.0,163.6
1648729808,7.1,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15201.7,11.8,8.0,0.0,0.0,0.0
1648729809,7.0,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15208.2,5.4,5.1,0.0,0.0,0.0
1648729810,7.8,1.4,64082.9,-0.0,-0.0,0.0,5283.1,15205.9,15.7,15.2,2.0,0.0,4.0
1648729811,7.4,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15214.0,17.0,17.6,2.0,0.0,24.0
1648729812,7.4,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15206.6,4.9,2.6,0.0,0.0,0.0
1648729813,7.5,1.5,64082.9,-0.0,-0.0,0.0,5283.1,15217.0,12.9,17.4,0.0,0.0,0.0
1648729814,7.6,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15216.3,6.2,2.3,0.0,0.0,0.0
1648729815,7.2,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15213.0,10.0,15.2,0.0,0.0,0.0
1648729816,8.3,1.7,64082.9,-0.0,-0.0,0.0,5283.1,15221.0,1.0,2.1,2.0,0.0,71.9
1648729817,6.9,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15215.1,6.0,7.7,5.0,0.0,351.2
1648729818,7.1,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15216.6,11.7,8.0,0.0,0.0,0.0
1648729819,7.1,0.8,64082.9,-0.0,-0.0,0.0,5283.1,15231.6,8.0,6.1,2.0,0.0,28.0
1648729820,8.8,1.4,64082.9,-0.0,-0.0,0.0,5283.1,15231.6,15.8,15.8,3.0,0.0,47.9
1648729821,7.1,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15231.8,17.2,18.7,0.0,0.0,0.0
1648729822,7.4,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15245.4,7.9,6.4,6.0,0.0,247.5
1648729823,8.1,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15242.4,5.1,11.3,0.0,0.0,0.0
1648729824,6.9,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15250.8,7.4,3.8,3.0,0.0,35.9
1648729825,7.3,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15251.2,9.5,14.5,2.0,0.0,59.9
1648729826,8.1,1.7,64082.9,-0.0,-0.0,0.0,5283.1,15245.9,3.4,4.1,0.0,0.0,0.0
1648729827,7.2,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15235.5,4.5,6.3,1.0,0.0,8.0
1648729828,7.5,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15222.6,14.7,12.0,0.0,0.0,0.0
1648729829,6.9,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15229.0,14.0,9.9,0.0,0.0,0.0
1648729830,8.4,1.7,64082.9,-0.0,-0.0,0.0,5283.1,15228.7,17.4,17.7,6.0,0.0,63.9
1648729831,6.9,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15228.9,15.6,16.8,0.0,0.0,0.0
1648729832,7.1,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15221.1,6.0,3.1,2.0,0.0,20.0
1648729833,7.5,1.4,64082.9,-0.0,-0.0,0.0,5283.1,15231.5,4.8,11.0,1.0,0.0,35.9
1648729834,6.6,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15273.3,8.6,4.2,0.0,0.0,0.0
1648729835,7.1,0.8,64082.9,-0.0,-0.0,0.0,5283.1,15238.1,8.6,13.4,3.0,0.0,67.9
1648729836,9.2,1.7,64082.9,-0.0,-0.0,0.0,5283.1,15238.0,2.3,3.8,0.0,0.0,0.0
1648729837,7.4,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15238.1,4.6,6.2,7.0,0.0,539.1
1648729838,7.3,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15243.0,13.1,9.4,0.0,0.0,0.0
1648729839,7.3,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15247.9,3.8,3.6,0.0,0.0,0.0
1648729840,7.9,1.5,64082.9,-0.0,-0.0,0.0,5283.1,15248.9,17.3,17.4,4.0,0.0,43.9
1648729841,7.4,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15248.8,15.6,17.4,0.0,0.0,0.0
1648729842,7.0,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15242.7,6.3,2.7,1.0,0.0,79.9
1648729843,7.6,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15250.8,5.3,11.8,5.0,0.0,63.9
1648729844,8.3,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15250.9,10.0,5.4,0.0,0.0,0.0
1648729845,6.9,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15251.4,7.6,12.2,2.0,0.0,87.8
1648729846,8.4,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15250.7,2.3,3.6,24.0,0.0,942.2
1648729847,7.1,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15247.2,5.3,7.5,0.0,0.0,0.0
1648729848,7.4,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15253.4,13.2,9.5,2.0,0.0,259.5
1648729849,6.9,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15253.4,4.0,3.5,2.0,0.0,16.0
1648729850,8.5,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15247.9,17.3,18.3,3.0,0.0,43.9
1648729851,6.8,0.8,64082.9,-0.0,-0.0,0.0,5283.1,15268.0,15.6,16.8,0.0,0.0,0.0
1648729852,7.2,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15259.0,6.3,2.7,0.0,0.0,0.0
1648729853,7.9,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15259.4,5.0,11.5,6.0,0.0,135.8
1648729854,7.1,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15259.6,7.4,3.6,0.0,0.0,0.0
1648729855,7.7,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15261.7,6.6,11.8,2.0,0.0,71.9
1648729856,8.4,1.5,64082.9,-0.0,-0.0,0.0,5283.0,15253.5,2.4,3.8,0.0,0.0,0.0
1648729857,7.5,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15260.4,7.3,9.9,0.0,0.0,0.0
1648729858,8.0,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15262.1,16.4,10.8,9.0,0.0,107.8
1648729859,7.1,0.8,64082.9,-0.0,-0.0,0.0,5283.1,15263.5,4.3,5.1,0.0,0.0,0.0
1648729860,8.1,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15288.5,18.8,39.7,5.0,0.0,35.9
1648729861,7.3,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15280.6,15.5,16.5,0.0,0.0,0.0
1648729862,7.1,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15289.0,6.0,2.6,0.0,0.0,0.0
1648729863,7.9,1.4,64082.9,-0.0,-0.0,0.0,5283.1,15285.6,4.6,11.0,2.0,0.0,51.9
1648729864,7.3,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15266.3,8.2,5.1,0.0,0.0,0.0
1648729865,7.0,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15265.8,6.2,10.8,2.0,0.0,79.8
1648729866,7.8,1.7,64082.9,-0.0,-0.0,0.0,5283.1,15260.2,2.3,3.7,4.0,0.0,71.9
1648729867,7.1,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15268.4,6.9,9.3,0.0,0.0,0.0
1648729868,7.2,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15268.8,13.0,8.8,6.0,0.0,67.9
1648729869,6.9,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15268.5,5.2,5.8,1.0,0.0,4.0
1648729870,7.9,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15268.1,16.0,15.9,2.0,0.0,27.9
1648729871,6.7,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15298.0,15.6,16.8,2.0,0.0,12.0
1648729872,7.2,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15274.3,6.0,2.5,0.0,0.0,0.0
1648729873,8.6,1.4,64082.9,-0.0,-0.0,0.0,5283.1,15274.4,5.2,11.7,5.0,0.0,459.2
1648729874,7.5,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15271.8,8.2,5.1,0.0,0.0,0.0
1648729875,7.2,0.8,64082.9,-0.0,-0.0,0.0,5283.1,15258.2,5.2,9.9,2.0,0.0,67.9
1648729876,8.2,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15260.2,2.3,3.6,0.0,0.0,0.0
1648729877,6.9,0.8,64082.9,-0.0,-0.0,0.0,5283.1,15254.4,5.2,7.0,0.0,0.0,0.0
1648729878,7.2,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15260.6,15.1,11.3,3.0,0.0,219.6
1648729879,7.1,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15256.6,5.2,5.9,4.0,0.0,24.0
1648729880,8.4,1.6,64082.9,-0.0,-0.0,0.0,5283.1,15261.1,16.2,16.8,2.0,0.0,39.9
1648729881,7.0,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15263.7,15.5,16.0,0.0,0.0,0.0
1648729882,7.5,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15263.1,6.2,2.5,0.0,0.0,0.0
1648729883,7.4,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15270.0,5.0,11.3,3.0,0.0,195.6
1648729884,7.5,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15265.9,8.2,5.4,0.0,0.0,0.0
1648729885,7.2,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15266.5,6.3,10.1,3.0,0.0,75.9
1648729886,8.1,1.4,64082.9,-0.0,-0.0,0.0,5283.1,15265.8,3.1,3.8,0.0,0.0,0.0
1648729887,7.2,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15265.9,5.2,7.0,0.0,0.0,0.0
1648729888,7.2,1.0,64082.9,-0.0,-0.0,0.0,5283.1,15266.0,16.1,12.4,0.0,0.0,0.0
1648729889,6.9,0.8,64082.9,-0.0,-0.0,0.0,5283.1,15266.1,5.2,5.2,3.0,0.0,20.0
1648729890,8.3,1.8,64082.9,-0.0,-0.0,0.0,5283.0,15267.0,17.5,19.2,2.0,0.0,27.9
1648729891,7.2,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15268.9,14.2,14.1,0.0,0.0,0.0
1648729892,7.4,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15268.1,6.2,2.6,0.0,0.0,0.0
1648729893,7.6,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15266.5,4.6,11.0,2.0,0.0,51.9
1648729894,7.4,1.1,64082.9,-0.0,-0.0,0.0,5283.1,15268.6,9.4,6.2,6.0,0.0,55.9
1648729895,6.9,0.8,64082.9,-0.0,-0.0,0.0,5283.1,15268.6,5.3,9.3,2.0,0.0,67.9
1648729896,8.2,1.5,64082.9,-0.0,-0.0,0.0,5283.1,15270.5,2.3,3.6,0.0,0.0,0.0
1648729897,7.1,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15268.3,4.6,7.0,0.0,0.0,0.0
1648729898,7.3,1.2,64082.9,-0.0,-0.0,0.0,5283.1,15270.8,15.6,11.4,0.0,0.0,0.0
1648729899,7.0,0.9,64082.9,-0.0,-0.0,0.0,5283.1,15269.1,5.4,5.9,6.0,0.0,35.9
