timestamp,total,used,free,shared,buff/cache,available
0,67195,12934,37293,485,16967,53055
1,67195,12935,37292,485,16967,53055
2,67195,12935,37292,485,16967,53055
3,67195,12935,37292,485,16967,53055
4,67195,12936,37292,485,16967,53054
5,67195,12936,37292,485,16967,53054
6,67195,12954,37273,485,16967,53036
7,67195,12957,37270,485,16967,53033
8,67195,12957,37270,485,16967,53032
9,67195,12963,37264,485,16967,53026
10,67195,12968,37259,485,16967,53022
11,67195,12967,37259,485,16967,53022
12,67195,12967,37260,485,16967,53022
13,67195,12966,37261,485,16967,53024
14,67195,12967,37259,485,16967,53022
15,67195,12991,37236,485,16967,52999
16,67195,12980,37247,485,16967,53010
17,67195,12980,37247,485,16967,53010
18,67195,12983,37244,485,16967,53007
19,67195,12983,37244,485,16967,53007
20,67195,12985,37242,485,16968,53005
21,67195,12985,37241,485,16968,53005
22,67195,13034,37192,485,16968,52956
23,67195,13005,37222,485,16968,52985
24,67195,13005,37222,485,16968,52985
25,67195,13007,37220,485,16968,52983
26,67195,13007,37220,485,16968,52983
27,67195,13006,37220,485,16968,52983
28,67195,13006,37220,485,16968,52983
29,67195,13007,37220,485,16968,52983
30,67195,13006,37220,485,16968,52984
31,67195,13008,37218,485,16968,52981
32,67195,13009,37218,485,16968,52981
33,67195,13011,37216,485,16968,52979
34,67195,13011,37215,485,16968,52979
35,67195,13013,37213,485,16968,52976
36,67195,13014,37213,485,16968,52976
37,67195,13018,37209,485,16968,52972
38,67195,13018,37208,485,16968,52972
39,67195,13021,37206,485,16968,52969
40,67195,13018,37208,485,16968,52972
41,67195,13021,37206,485,16968,52969
42,67195,13020,37206,485,16968,52969
43,67195,13023,37203,485,16968,52967
44,67195,13021,37205,485,16968,52969
45,67195,13023,37203,485,16968,52967
46,67195,13023,37203,485,16968,52967
47,67195,13024,37202,485,16968,52966
48,67195,13026,37200,485,16968,52964
49,67195,13024,37202,485,16968,52966
50,67195,13006,37220,485,16968,52984
51,67195,13006,37220,485,16968,52984
52,67195,13010,37216,485,16968,52980
53,67195,13010,37216,485,16968,52980
54,67195,13010,37216,485,16968,52980
55,67195,13010,37216,485,16968,52980
56,67195,13012,37214,485,16968,52978
57,67195,13012,37214,485,16968,52978
58,67195,13012,37214,485,16968,52977
59,67195,13012,37214,485,16968,52978
60,67195,13014,37212,485,16968,52975
61,67195,13014,37212,485,16968,52976
62,67195,13014,37211,485,16968,52975
63,67195,13014,37211,485,16968,52975
64,67195,13015,37211,485,16968,52975
65,67195,13016,37209,485,16968,52973
66,67195,13017,37208,485,16968,52972
67,67195,13020,37206,485,16968,52970
68,67195,13018,37208,485,16968,52972
69,67195,13018,37207,485,16969,52972
70,67195,13018,37208,485,16969,52972
71,67195,13023,37202,485,16969,52967
72,67195,13026,37200,485,16969,52964
73,67195,13026,37199,485,16969,52963
74,67195,13024,37202,485,16969,52966
75,67195,13026,37199,485,16969,52963
76,67195,13026,37199,485,16969,52964
77,67195,13025,37200,485,16969,52965
78,67195,13028,37198,485,16969,52962
79,67195,13029,37197,485,16969,52961
80,67195,13028,37198,485,16969,52962
81,67195,13026,37200,485,16969,52964
82,67195,13028,37197,485,16969,52962
83,67195,13013,37212,485,16969,52976
84,67195,13014,37212,485,16969,52976
85,67195,13021,37205,485,16969,52969
86,67195,13019,37207,485,16969,52971
87,67195,13021,37205,485,16969,52969
88,67195,13019,37207,485,16969,52971
89,67195,13020,37205,485,16969,52969
90,67195,13025,37200,485,16969,52965
91,67195,13023,37202,485,16969,52967
92,67195,13025,37200,485,16969,52965
93,67195,13026,37199,485,16969,52964
94,67195,13019,37206,485,16969,52971
95,67195,13016,37209,485,16969,52974
96,67195,13022,37203,485,16969,52968
97,67195,13016,37209,485,16969,52974
98,67195,13016,37209,485,16969,52974
99,67195,13025,37200,485,16969,52965
100,67195,13028,37197,485,16969,52962
101,67195,13030,37195,485,16969,52960
102,67195,13028,37197,485,16969,52962
103,67195,13030,37195,485,16969,52959
104,67195,13027,37197,485,16969,52962
105,67195,13032,37193,485,16969,52958
106,67195,13056,37169,485,16969,52934
107,67195,13019,37206,485,16969,52971
108,67195,13019,37206,485,16969,52971
109,67195,13028,37197,485,16969,52961
110,67195,13028,37197,485,16969,52962
111,67195,13024,37201,485,16969,52966
112,67195,13030,37195,485,16969,52960
113,67195,13030,37195,485,16969,52960
114,67195,13026,37198,485,16969,52963
115,67195,13049,37176,485,16969,52941
116,67195,13052,37173,485,16969,52938
117,67195,13049,37176,485,16969,52941
118,67195,13052,37173,485,16969,52938
119,67195,13050,37175,485,16970,52940
120,67195,13054,37170,485,16970,52935
121,67195,13052,37173,485,16970,52938
122,67195,13052,37173,485,16970,52938
123,67195,13054,37171,485,16970,52936
124,67195,13052,37173,485,16970,52938
125,67195,13006,37218,485,16970,52984
126,67195,13006,37219,485,16970,52984
127,67195,13006,37219,485,16970,52984
128,67195,13019,37205,485,16970,52971
129,67195,13009,37215,485,16970,52981
130,67195,13011,37213,485,16970,52979
131,67195,13009,37215,485,16970,52981
132,67195,13011,37213,485,16970,52979
133,67195,13009,37215,485,16970,52981
134,67195,13020,37204,485,16970,52970
135,67195,13020,37204,485,16970,52970
136,67195,13021,37203,485,16970,52968
137,67195,13019,37205,485,16970,52970
138,67195,13031,37193,485,16970,52958
139,67195,13022,37202,485,16970,52968
140,67195,13028,37196,485,16970,52962
141,67195,13028,37196,485,16970,52962
142,67195,13029,37196,485,16970,52961
143,67195,13028,37196,485,16970,52962
144,67195,13026,37198,485,16970,52964
145,67195,13028,37196,485,16970,52962
146,67195,13026,37198,485,16970,52963
147,67195,13030,37194,485,16970,52960
148,67195,13030,37194,485,16970,52960
149,67195,13029,37195,485,16970,52961
150,67195,13029,37195,485,16970,52961
151,67195,13030,37194,485,16970,52960
152,67195,13029,37195,485,16970,52961
153,67195,13029,37195,485,16970,52961
154,67195,13029,37195,485,16970,52960
155,67195,13031,37193,485,16970,52959
156,67195,13032,37192,485,16970,52958
157,67195,13045,37179,485,16970,52945
158,67195,13046,37178,485,16970,52944
159,67195,13046,37178,485,16970,52944
160,67195,13031,37193,485,16970,52958
161,67195,13031,37193,485,16970,52959
162,67195,13031,37193,485,16970,52959
163,67195,13031,37193,485,16970,52959
164,67195,13031,37192,485,16970,52958
165,67195,13031,37193,485,16970,52959
166,67195,13031,37193,485,16970,52959
167,67195,13031,37193,485,16970,52959
168,67195,13031,37193,485,16970,52959
169,67195,13031,37193,485,16970,52959
170,67195,13030,37193,485,16970,52959
171,67195,13031,37193,485,16970,52959
172,67195,13031,37193,485,16970,52959
173,67195,13031,37193,485,16970,52959
174,67195,13031,37193,485,16970,52959
175,67195,13031,37193,485,16970,52959
176,67195,13031,37193,485,16970,52959
177,67195,13031,37193,485,16970,52959
178,67195,13030,37193,485,16970,52959
179,67195,13030,37194,485,16971,52960
180,67195,13030,37194,485,16971,52960
181,67195,13031,37193,485,16971,52959
182,67195,13030,37193,485,16971,52960
183,67195,13030,37193,485,16971,52959
184,67195,13037,37187,485,16971,52953
