timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,1.7,1.6,64082.9,-0.0,-0.0,0.0,6212.6,14199.7,4.7,3.4,1.5,0.0,52.4
1648729787,0.4,0.2,64082.9,-0.0,-0.0,0.0,6212.6,14199.8,6.3,5.9,1.0,0.0,4.0
1648729788,3.9,0.5,64082.9,-0.0,-0.0,0.0,6212.6,14244.8,6.9,30.1,0.0,0.0,0.0
1648729789,5.9,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14296.9,4.9,6.7,0.0,0.0,0.0
1648729790,6.1,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14357.0,14.0,16.0,2.0,0.0,119.8
1648729791,7.5,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14357.1,9.2,9.7,0.0,0.0,0.0
1648729792,7.1,1.0,64082.9,-0.0,-0.0,0.0,6212.6,14353.4,7.0,3.3,2.9,0.0,31.4
1648729793,6.7,1.1,64082.9,-0.0,-0.0,0.0,6212.6,14366.1,7.8,12.1,2.0,0.0,67.9
1648729794,7.8,1.1,64082.9,-0.0,-0.0,0.0,6212.6,14366.7,9.9,9.6,0.0,0.0,0.0
1648729795,8.1,1.4,64082.9,-0.0,-0.0,0.0,6212.6,14366.3,13.7,15.5,0.0,0.0,0.0
1648729796,8.1,1.7,64082.9,-0.0,-0.0,0.0,6212.6,14372.0,5.4,2.6,11.0,0.0,83.8
1648729797,7.0,1.0,64082.9,-0.0,-0.0,0.0,6212.6,14368.8,7.6,8.8,2.9,0.0,62.8
1648729798,6.8,0.7,64082.9,-0.0,-0.0,0.0,6212.6,14373.8,6.8,8.0,0.0,0.0,0.0
1648729799,6.9,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14372.4,4.7,6.7,0.0,0.0,0.0
1648729800,6.9,1.0,64082.9,-0.0,-0.0,0.0,6212.6,14375.1,13.3,15.1,1.0,0.0,4.0
1648729801,7.1,1.1,64082.9,-0.0,-0.0,0.0,6212.6,14376.0,9.4,10.1,4.0,0.0,379.2
1648729802,7.3,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14378.4,8.6,5.2,2.9,0.0,39.3
1648729803,7.1,1.1,64082.9,-0.0,-0.0,0.0,6212.6,14384.7,7.1,10.4,2.0,0.0,67.9
1648729804,7.8,1.0,64082.9,-0.0,-0.0,0.0,6212.6,14384.7,10.6,11.3,0.0,0.0,0.0
1648729805,9.1,2.4,64082.9,-0.0,-0.0,0.0,6212.6,14397.7,14.0,36.6,0.0,0.0,0.0
1648729806,8.0,1.4,64082.9,-0.0,-0.0,0.0,6212.6,14390.3,7.7,4.7,2.0,0.0,59.9
1648729807,7.4,1.0,64082.9,-0.0,-0.0,0.0,6212.6,14391.1,5.3,5.2,3.0,0.0,59.8
1648729808,7.6,1.1,64082.9,-0.0,-0.0,0.0,6212.6,14391.2,7.9,9.2,0.0,0.0,0.0
1648729809,7.0,0.8,64082.9,-0.0,-0.0,0.0,6212.6,14388.9,3.2,4.8,0.0,0.0,0.0
1648729810,7.3,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14391.5,16.0,18.3,1.0,0.0,4.0
1648729811,7.1,0.8,64082.9,-0.0,-0.0,0.0,6212.6,14391.2,9.6,8.3,0.0,0.0,0.0
1648729812,7.3,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14408.0,10.2,8.1,3.9,0.0,35.4
1648729813,7.2,1.3,64082.9,-0.0,-0.0,0.0,6212.6,14408.5,7.2,10.5,3.0,0.0,35.9
1648729814,7.4,1.1,64082.9,-0.0,-0.0,0.0,6212.6,14395.0,11.1,11.5,1.0,0.0,4.0
1648729815,8.7,1.6,64082.9,-0.0,-0.0,0.0,6212.6,14406.3,11.5,12.7,0.0,0.0,0.0
1648729816,7.4,1.1,64082.9,-0.0,-0.0,0.0,6212.6,14408.6,6.1,3.5,0.0,0.0,0.0
1648729817,7.4,0.7,64082.9,-0.0,-0.0,0.0,6212.6,14399.7,6.1,6.6,11.9,0.0,332.5
1648729818,6.9,1.0,64082.9,-0.0,-0.0,0.0,6212.6,14402.0,7.7,9.1,0.0,0.0,0.0
1648729819,7.2,0.8,64082.9,-0.0,-0.0,0.0,6212.6,14397.1,3.5,5.1,2.0,0.0,75.9
1648729820,6.9,1.0,64082.9,-0.0,-0.0,0.0,6212.6,14404.7,17.8,19.4,1.0,0.0,4.0
1648729821,7.7,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14398.7,7.7,8.0,0.0,0.0,0.0
1648729822,7.0,0.6,64082.9,-0.0,-0.0,0.0,6212.6,14408.1,8.5,5.0,5.9,0.0,213.7
1648729823,7.3,1.2,64082.9,-0.0,-0.0,0.0,6212.6,14404.6,8.0,11.5,0.0,0.0,0.0
1648729824,7.5,1.1,64082.9,-0.0,-0.0,0.0,6212.6,14404.8,10.4,11.6,0.0,0.0,0.0
1648729825,8.4,1.6,64082.9,-0.0,-0.0,0.0,6212.6,14410.5,9.9,10.5,0.0,0.0,0.0
1648729826,7.7,1.2,64082.9,-0.0,-0.0,0.0,6212.6,14406.7,7.1,5.2,2.0,0.0,55.9
1648729827,7.1,0.9,64082.9,-0.0,-0.0,0.0,6212.6,14411.1,9.5,9.1,6.0,0.0,79.8
