timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649151599,1.4,1.8,64082.9,-0.0,-0.0,0.0,5477.5,21211.4,28.6,80.5,2.3,0.0,6.2
1649151600,0.3,0.2,64082.9,-0.0,-0.0,0.0,5477.5,21211.4,6.3,8.4,0.0,0.0,0.0
1649151601,0.4,0.2,64082.9,-0.0,-0.0,0.0,5477.5,21211.4,13.2,9.1,2.0,0.0,4.0
1649151602,0.9,0.2,64082.9,-0.0,-0.0,0.0,5477.5,21211.5,4.2,6.7,3.0,0.0,139.8
1649151603,0.4,0.4,64082.9,-0.0,-0.0,0.0,5477.5,21211.9,8.7,15.4,3.0,0.0,67.9
1649151604,3.8,1.2,64082.9,-0.0,-0.0,0.0,5477.5,21222.0,8.1,57.2,1.0,0.0,4.0
1649151605,8.3,1.4,64082.9,-0.0,-0.0,0.0,5477.5,21238.0,52.5,9.4,0.0,0.0,0.0
1649151606,7.0,0.7,64082.9,-0.0,-0.0,0.0,5477.5,21241.0,7.1,9.0,0.0,0.0,0.0
1649151607,7.7,1.2,64082.9,-0.0,-0.0,0.0,5477.5,21238.8,8.2,5.0,0.0,0.0,0.0
1649151608,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21242.8,8.6,9.6,1.0,0.0,28.0
1649151609,7.4,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21240.8,18.4,13.0,2.0,0.0,43.6
1649151610,7.1,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21242.8,6.3,8.4,0.0,0.0,0.0
1649151611,7.4,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21245.2,13.6,9.4,1.0,0.0,4.0
1649151612,7.3,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21245.2,4.1,6.7,2.0,0.0,28.0
1649151613,7.2,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21244.9,8.8,15.3,3.0,0.0,8.0
1649151614,7.6,1.3,64082.9,-0.0,-0.0,0.0,5477.5,21267.2,6.7,7.6,2.0,0.0,91.0
1649151615,8.9,1.4,64082.9,-0.0,-0.0,0.0,5477.5,21267.4,52.3,8.8,0.0,0.0,0.0
1649151616,7.7,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21265.1,7.6,8.5,0.0,0.0,0.0
1649151617,7.3,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21280.2,7.6,5.0,0.0,0.0,0.0
1649151618,6.9,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21280.9,8.4,9.5,10.0,0.0,83.9
1649151619,7.5,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21276.6,17.1,12.1,2.9,0.0,43.2
1649151620,6.7,0.7,64082.9,-0.0,-0.0,0.0,5477.5,21268.2,6.2,8.2,0.0,0.0,0.0
1649151621,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21266.1,13.1,8.8,1.0,0.0,4.0
1649151622,7.4,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21270.2,4.1,6.6,3.0,0.0,12.0
1649151623,7.0,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21266.9,8.7,15.1,7.0,0.0,139.8
1649151624,8.9,1.7,64082.9,-0.0,-0.0,0.0,5477.5,21266.4,5.3,5.6,0.0,0.0,4.0
1649151625,7.9,1.3,64082.9,-0.0,-0.0,0.0,5477.5,21266.9,54.9,12.9,0.0,0.0,0.0
1649151626,7.0,0.7,64082.9,-0.0,-0.0,0.0,5477.5,21266.9,8.3,7.9,0.0,0.0,0.0
1649151627,7.0,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21271.2,8.2,5.0,0.0,0.0,0.0
1649151628,7.1,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21273.2,8.9,10.3,0.0,0.0,0.0
1649151629,7.0,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21273.2,20.1,13.2,2.0,0.0,31.7
1649151630,7.2,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21273.3,7.3,9.5,0.0,0.0,0.0
1649151631,6.8,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21275.4,13.0,8.8,1.0,0.0,4.0
1649151632,6.6,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21288.0,4.0,6.5,1.0,0.0,35.9
1649151633,7.8,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21292.7,8.7,15.2,7.0,0.0,167.7
1649151634,8.4,1.7,64082.9,-0.0,-0.0,0.0,5477.5,21287.5,6.3,6.1,2.9,0.0,82.4
1649151635,7.6,1.3,64082.9,-0.0,-0.0,0.0,5477.5,21304.3,52.6,10.2,0.0,0.0,0.0
1649151636,7.6,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21281.2,9.4,10.0,0.0,0.0,0.0
1649151637,7.7,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21281.3,8.3,5.0,0.0,0.0,0.0
1649151638,7.1,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21281.2,9.2,9.5,33.9,0.0,1844.8
1649151639,7.4,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21279.4,17.5,13.2,0.0,0.0,0.0
1649151640,7.0,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21277.2,15.8,14.7,0.0,0.0,0.0
1649151641,7.3,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21279.5,13.2,9.0,1.0,0.0,4.0
1649151642,7.1,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21283.6,4.4,6.8,2.0,0.0,39.9
1649151643,6.9,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21283.3,8.8,15.2,4.0,0.0,171.7
1649151644,8.8,1.6,64082.9,-0.0,-0.0,0.0,5477.5,21279.0,5.1,5.2,4.0,0.0,31.9
1649151645,7.8,1.4,64082.9,-0.0,-0.0,0.0,5477.5,21283.5,51.7,9.7,0.0,0.0,0.0
1649151646,7.3,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21279.5,10.1,10.3,0.0,0.0,0.0
1649151647,7.3,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21281.6,8.2,5.0,0.0,0.0,0.0
1649151648,6.8,0.7,64082.9,-0.0,-0.0,0.0,5477.5,21283.8,10.9,10.3,4.0,0.0,59.9
1649151649,7.4,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21285.9,15.0,11.3,0.0,0.0,0.0
1649151650,7.1,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21285.9,5.7,8.5,2.0,0.0,20.0
1649151651,7.2,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21286.0,18.5,12.5,2.0,0.0,4.0
1649151652,7.2,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21286.2,4.1,6.5,1.0,0.0,39.9
1649151653,7.1,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21286.5,8.8,15.8,9.0,0.0,199.7
1649151654,8.5,1.8,64082.9,-0.0,-0.0,0.0,5477.5,21283.7,6.0,4.2,1.9,0.0,7.5
1649151655,7.6,1.3,64082.9,-0.0,-0.0,0.0,5477.5,21288.0,50.2,10.5,0.0,0.0,0.0
1649151656,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21273.8,10.4,9.7,0.0,0.0,0.0
1649151657,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21275.9,9.3,5.4,0.0,0.0,0.0
1649151658,7.4,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21275.8,17.0,16.2,2.0,0.0,28.0
1649151659,7.5,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21273.8,7.6,5.6,2.0,0.0,8.0
1649151660,6.9,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21269.8,6.5,9.9,0.0,0.0,0.0
1649151661,7.2,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21274.6,12.7,8.6,1.0,0.0,4.0
1649151662,7.2,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21275.2,5.8,6.6,4.0,0.0,55.9
1649151663,6.9,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21280.8,7.9,15.9,2.0,0.0,87.9
1649151664,8.1,1.8,64082.9,-0.0,-0.0,0.0,5477.5,21281.4,7.4,6.2,6.0,0.0,79.9
1649151665,7.9,1.6,64082.9,-0.0,-0.0,0.0,5477.5,21279.9,50.3,10.5,0.0,0.0,0.0
1649151666,7.4,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21279.7,9.0,8.2,0.0,0.0,0.0
1649151667,6.7,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21282.9,10.7,5.7,0.0,0.0,0.0
1649151668,7.5,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21282.6,18.4,17.4,3.0,0.0,39.9
1649151669,7.5,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21282.7,9.0,6.6,3.0,0.0,335.2
1649151670,6.7,1.2,64082.9,-0.0,-0.0,0.0,5477.5,21301.2,7.0,10.7,0.0,0.0,0.0
1649151671,6.7,0.6,64082.9,-0.0,-0.0,0.0,5477.5,21285.0,12.7,8.4,4.0,0.0,31.9
1649151672,7.7,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21285.1,4.5,5.7,2.0,0.0,47.9
1649151673,7.1,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21267.7,7.9,11.0,1.0,0.0,83.9
1649151674,8.3,1.8,64082.9,-0.0,-0.0,0.0,5477.5,21271.4,6.8,9.6,1.0,0.0,4.0
1649151675,8.2,1.5,64082.9,-0.0,-0.0,0.0,5477.5,21271.1,50.8,10.5,0.0,0.0,0.0
1649151676,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21267.1,7.5,6.9,0.0,0.0,0.0
1649151677,7.3,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21273.3,8.6,5.4,3.0,0.0,16.0
1649151678,7.1,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21269.1,19.6,17.9,2.0,0.0,28.0
1649151679,7.1,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21269.8,7.7,5.8,4.0,0.0,419.2
1649151680,7.1,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21278.0,8.7,11.0,0.0,0.0,0.0
1649151681,7.2,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21274.0,9.6,6.9,2.0,0.0,4.0
1649151682,7.3,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21280.2,4.6,5.7,4.0,0.0,71.9
1649151683,6.8,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21295.4,7.7,10.8,0.0,0.0,0.0
1649151684,8.4,1.9,64082.9,-0.0,-0.0,0.0,5477.5,21292.0,6.7,9.5,2.0,0.0,75.3
1649151685,7.4,1.4,64082.9,-0.0,-0.0,0.0,5477.5,21279.6,51.3,11.0,0.0,0.0,0.0
1649151686,7.6,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21279.2,8.2,8.2,0.0,0.0,0.0
1649151687,7.1,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21284.1,8.6,3.9,0.0,0.0,0.0
1649151688,7.6,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21284.2,20.8,19.0,0.0,0.0,0.0
1649151689,7.2,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21286.2,7.4,5.4,10.9,0.0,114.7
1649151690,7.5,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21283.6,12.7,13.4,0.0,0.0,0.0
1649151691,7.1,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21286.0,8.0,5.9,1.0,0.0,4.0
1649151692,7.2,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21292.4,6.2,8.8,7.0,0.0,75.9
1649151693,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21292.3,7.7,11.0,2.0,0.0,71.9
1649151694,8.3,1.9,64082.9,-0.0,-0.0,0.0,5477.5,21317.5,8.1,10.5,4.0,0.0,15.9
1649151695,7.5,1.4,64082.9,-0.0,-0.0,0.0,5477.5,21287.4,73.5,11.9,0.0,0.0,0.0
1649151696,7.6,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21273.9,6.7,7.9,0.0,0.0,0.0
1649151697,7.8,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21273.9,8.4,4.3,0.0,0.0,0.0
1649151698,6.5,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21346.7,18.1,16.0,33.9,0.0,1034.1
1649151699,7.1,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21292.7,10.0,7.4,4.0,0.0,187.7
1649151700,7.6,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21292.8,11.2,13.0,0.0,0.0,0.0
1649151701,7.6,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21292.9,8.1,5.7,2.0,0.0,4.0
1649151702,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21298.2,4.4,5.6,1.0,0.0,51.9
1649151703,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21297.7,7.8,10.9,2.0,0.0,87.8
1649151704,8.5,1.7,64082.9,-0.0,-0.0,0.0,5477.5,21298.3,7.3,11.3,0.0,0.0,0.0
1649151705,8.2,1.4,64082.9,-0.0,-0.0,0.0,5477.5,21294.3,52.1,10.0,8.0,0.0,287.5
1649151706,6.8,0.6,64082.9,-0.0,-0.0,0.0,5477.5,21300.5,6.2,7.3,0.0,0.0,0.0
1649151707,7.4,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21294.5,9.0,4.8,0.0,0.0,0.0
1649151708,6.9,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21300.7,17.0,15.4,3.0,0.0,35.9
1649151709,7.2,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21300.8,10.5,7.6,0.0,0.0,0.0
1649151710,7.3,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21300.6,10.6,12.5,0.0,0.0,0.0
1649151711,0.0,0.0,64082.9,-0.0,-0.0,0.0,5477.5,21296.3,8.0,5.7,2.0,0.0,4.0
1649151712,7.0,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21296.1,4.5,5.7,4.0,0.0,75.9
1649151713,7.2,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21300.9,8.1,11.4,1.0,0.0,75.9
1649151714,8.3,1.6,64082.9,-0.0,-0.0,0.0,5477.5,21297.1,8.6,11.9,0.0,0.0,0.0
1649151715,7.7,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21297.2,52.2,10.2,0.0,0.0,0.0
1649151716,7.0,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21301.6,6.2,7.3,0.0,0.0,0.0
1649151717,7.4,1.1,64082.9,-0.0,-0.0,0.0,5477.5,21301.1,8.6,4.7,0.0,0.0,0.0
1649151718,7.4,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21304.0,20.1,18.0,2.0,0.0,27.9
1649151719,7.2,1.0,64082.9,-0.0,-0.0,0.0,5477.5,21297.9,8.1,5.1,0.0,0.0,0.0
1649151720,6.9,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21282.6,14.1,14.6,3.0,0.0,271.5
1649151721,7.3,0.7,64082.9,-0.0,-0.0,0.0,5477.5,21282.6,7.2,5.7,0.0,0.0,0.0
1649151722,7.5,0.9,64082.9,-0.0,-0.0,0.0,5477.5,21278.7,4.5,5.8,5.0,0.0,79.9
1649151723,7.1,0.8,64082.9,-0.0,-0.0,0.0,5477.5,21284.6,7.6,11.0,1.0,0.0,75.9
1649151724,9.4,1.9,64082.9,-0.0,-0.0,0.0,5477.5,21280.6,7.8,12.2,0.0,0.0,0.0
