timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649151599,1.4,1.5,64082.9,-0.0,-0.0,0.0,4640.8,6329.1,26.9,82.2,5.3,0.0,21.4
1649151600,0.6,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,20.3,22.5,9.0,0.0,83.8
1649151601,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,10.0,10.7,3.0,0.0,35.9
1649151602,0.2,0.1,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,14.8,14.8,8.0,0.0,91.9
1649151603,0.6,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.6,8.8,9.6,2.0,0.0,71.9
1649151604,1.3,0.9,64082.9,-0.0,-0.0,0.0,4640.8,6329.3,17.6,19.1,8.0,0.0,79.9
1649151605,0.5,0.5,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,7.3,10.8,0.0,0.0,0.0
1649151606,0.5,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.1,8.8,10.0,3.0,0.0,8.0
1649151607,1.2,0.6,64082.9,-0.0,-0.0,0.0,4640.8,6328.9,8.4,6.3,3.0,0.0,4.0
1649151608,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.5,9.4,12.6,2.0,0.0,27.9
1649151609,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.5,17.8,15.3,6.0,0.0,59.9
1649151610,0.6,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.4,16.7,19.2,6.0,0.0,47.9
1649151611,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.5,8.7,9.0,5.0,0.0,35.9
1649151612,0.4,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.4,18.1,20.8,9.0,0.0,91.8
1649151613,0.7,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.5,8.2,8.8,0.0,0.0,0.0
1649151614,1.4,1.1,64082.9,-0.0,-0.0,0.0,4640.8,6329.3,16.4,17.4,12.0,0.0,95.8
1649151615,0.5,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.4,10.9,16.1,5.0,0.0,35.9
1649151616,0.3,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.4,6.5,7.9,2.0,0.0,4.0
1649151617,1.4,0.8,64082.9,-0.0,-0.0,0.0,4640.8,6329.3,8.5,5.7,2.0,0.0,4.0
1649151618,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.1,11.6,15.0,2.0,0.0,8.0
1649151619,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.1,14.1,12.1,7.0,0.0,43.9
1649151620,0.8,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.0,17.6,20.3,8.0,0.0,55.9
1649151621,1.4,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6328.9,9.4,10.7,5.0,0.0,16.0
1649151622,2.0,0.3,64082.9,-0.0,-0.0,0.0,4640.8,6329.0,15.8,17.5,47.9,0.0,1345.3
1649151623,0.4,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,7.9,8.7,0.0,0.0,0.0
1649151624,1.1,0.9,64082.9,-0.0,-0.0,0.0,4640.8,6329.3,15.1,14.8,7.0,0.0,59.9
1649151625,0.5,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.5,8.9,13.7,2.0,0.0,4.0
1649151626,0.6,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.6,6.8,7.5,1.0,0.0,4.0
1649151627,1.4,0.8,64082.9,-0.0,-0.0,0.0,4640.8,6329.6,8.9,6.3,2.0,0.0,4.0
1649151628,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.3,13.9,19.0,7.0,0.0,35.9
1649151629,0.3,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.4,15.7,13.9,8.0,0.0,163.7
1649151630,0.4,0.3,64082.9,-0.0,-0.0,0.0,4640.8,6329.4,13.8,15.4,8.0,0.0,71.9
1649151631,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.4,11.1,11.5,5.0,0.0,35.9
1649151632,0.3,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.4,15.8,15.5,6.0,0.0,31.9
1649151633,0.5,0.6,64082.9,-0.0,-0.0,0.0,4640.8,6329.6,8.1,8.9,1.0,0.0,28.0
1649151634,1.8,0.9,64082.9,-0.0,-0.0,0.0,4640.8,6329.5,17.2,20.5,11.0,0.0,83.8
1649151635,0.4,0.3,64082.9,-0.0,-0.0,0.0,4640.8,6329.1,11.8,24.0,3.0,0.0,59.9
1649151636,0.4,0.3,64082.9,-0.0,-0.0,0.0,4640.8,6329.1,8.7,9.6,3.0,0.0,8.0
1649151637,1.2,0.8,64082.9,-0.0,-0.0,0.0,4640.8,6329.5,10.0,7.2,2.0,0.0,4.0
1649151638,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,10.6,12.8,1.0,0.0,4.0
1649151639,0.3,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,15.7,13.2,11.0,0.0,507.1
1649151640,0.4,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.6,14.3,14.7,7.0,0.0,20.0
1649151641,0.4,0.3,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,11.8,12.0,2.0,0.0,12.0
1649151642,0.6,0.3,64082.9,-0.0,-0.0,0.0,4640.8,6329.5,16.2,19.6,13.0,0.0,95.8
1649151643,0.5,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.8,8.0,8.8,2.0,0.0,27.9
1649151644,1.1,0.9,64082.9,-0.0,-0.0,0.0,4640.8,6329.7,16.1,16.1,8.0,0.0,147.7
1649151645,0.5,0.4,64082.9,-0.0,-0.0,0.0,4640.8,6329.7,10.2,15.4,3.0,0.0,8.0
1649151646,0.3,0.2,64082.9,-0.0,-0.0,0.0,4640.8,6329.7,9.9,12.2,2.0,0.0,12.0
1649151647,1.1,0.7,64082.9,-0.0,-0.0,0.0,4640.8,6329.2,7.9,4.5,0.0,0.0,0.0
