timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,1.6,1.7,64082.9,-0.0,-0.0,0.0,7179.8,18941.4,10.1,7.1,0.0,0.0,0.0
1648729787,0.6,0.4,64082.9,-0.0,-0.0,0.0,7179.8,18941.4,53.3,7.1,1.0,0.0,4.0
1648729788,5.3,1.4,64082.9,-0.0,-0.0,0.0,7179.8,18986.7,14.4,33.6,3.0,0.0,67.9
1648729789,6.0,1.2,64082.9,-0.0,-0.0,0.0,7179.8,19051.9,11.2,8.4,1.0,0.0,4.0
1648729790,6.3,1.2,64082.9,-0.0,-0.0,0.0,7179.8,19092.2,5.7,9.7,0.0,0.0,0.0
1648729791,7.2,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19092.8,8.6,9.8,3.0,0.0,123.8
1648729792,7.6,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19093.7,4.1,3.2,1.0,0.0,8.0
1648729793,7.2,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19099.9,4.1,13.6,2.0,0.0,139.7
1648729794,7.3,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19100.4,7.5,4.2,0.0,0.0,0.0
1648729795,7.5,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19098.9,11.6,17.4,0.0,0.0,0.0
1648729796,8.0,1.4,64082.9,-0.0,-0.0,0.0,7179.8,19102.2,9.6,4.8,0.0,0.0,0.0
1648729797,7.2,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19108.6,55.2,10.2,8.0,0.0,99.8
1648729798,8.4,1.7,64082.9,-0.0,-0.0,0.0,7179.8,19106.2,13.8,10.9,2.0,0.0,24.0
1648729799,6.9,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19108.9,12.0,8.4,2.0,0.0,4.0
1648729800,7.4,1.4,64082.9,-0.0,-0.0,0.0,7179.8,19108.1,11.7,13.6,0.0,0.0,0.0
1648729801,7.2,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19106.9,8.5,9.9,0.0,0.0,0.0
1648729802,6.9,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19116.8,4.1,3.4,3.0,0.0,263.5
1648729803,7.8,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19117.0,4.1,13.3,4.0,0.0,127.8
1648729804,7.2,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19117.0,7.6,4.3,2.0,0.0,24.0
1648729805,7.2,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19123.6,11.5,17.2,0.0,0.0,0.0
1648729806,8.7,2.2,64082.9,-0.0,-0.0,0.0,7179.8,19132.0,8.9,26.1,0.0,0.0,0.0
1648729807,7.8,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19132.2,57.0,10.9,0.0,0.0,0.0
1648729808,8.4,1.9,64082.9,-0.0,-0.0,0.0,7179.8,19135.2,13.8,10.7,2.0,0.0,24.0
1648729809,6.9,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19135.6,14.4,10.7,1.0,0.0,4.0
1648729810,7.8,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19135.7,5.5,9.6,0.0,0.0,0.0
1648729811,6.9,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19136.1,8.6,9.8,2.0,0.0,55.9
1648729812,7.7,1.3,64082.9,-0.0,-0.0,0.0,7179.8,19136.6,14.8,10.1,3.0,0.0,99.8
1648729813,7.2,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19137.3,3.6,12.8,2.0,0.0,71.9
1648729814,7.3,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19140.1,9.3,6.1,0.0,0.0,0.0
1648729815,7.2,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19145.1,11.1,17.3,0.0,0.0,0.0
1648729816,8.3,1.5,64082.9,-0.0,-0.0,0.0,7179.8,19141.3,7.9,3.8,0.0,0.0,0.0
1648729817,7.2,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19140.2,56.7,10.6,11.0,0.0,303.4
1648729818,8.2,1.7,64082.9,-0.0,-0.0,0.0,7179.8,19142.9,14.4,11.3,3.0,0.0,39.9
1648729819,7.0,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19145.4,11.5,7.9,1.0,0.0,4.0
1648729820,7.1,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19141.4,6.1,9.9,0.0,0.0,0.0
1648729821,7.4,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19145.8,8.3,9.5,0.0,0.0,0.0
1648729822,7.3,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19145.1,4.6,3.5,4.0,0.0,167.7
1648729823,7.3,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19147.2,3.7,13.1,9.0,0.0,67.9
1648729824,6.9,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19147.8,8.5,4.9,0.0,0.0,0.0
1648729825,7.2,1.3,64082.9,-0.0,-0.0,0.0,7179.8,19187.0,12.8,18.6,0.0,0.0,0.0
1648729826,7.5,1.2,64082.9,-0.0,-0.0,0.0,7179.8,19156.1,7.8,4.1,0.0,0.0,0.0
1648729827,7.8,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19156.8,59.6,12.4,0.0,0.0,0.0
1648729828,7.9,1.5,64082.9,-0.0,-0.0,0.0,7179.8,19158.1,15.9,11.6,4.0,0.0,31.9
1648729829,7.0,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19160.6,11.0,7.7,2.0,0.0,4.0
1648729830,7.5,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19159.0,6.5,10.4,0.0,0.0,0.0
1648729831,6.8,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19161.1,8.2,9.4,0.0,0.0,0.0
1648729832,7.4,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19161.5,4.7,3.5,0.0,0.0,0.0
1648729833,7.1,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19162.1,4.4,13.1,12.0,0.0,179.7
1648729834,6.9,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19162.9,8.9,4.5,4.0,0.0,12.0
1648729835,7.3,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19179.2,9.7,16.2,0.0,0.0,0.0
1648729836,8.0,1.2,64082.9,-0.0,-0.0,0.0,7179.8,19166.8,8.6,5.0,0.0,0.0,0.0
1648729837,7.3,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19165.4,54.2,7.6,0.0,0.0,0.0
1648729838,7.7,1.4,64082.9,-0.0,-0.0,0.0,7179.8,19179.1,16.2,13.1,2.0,0.0,28.0
1648729839,7.8,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19179.2,13.1,9.9,2.0,0.0,4.0
1648729840,7.9,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19179.3,5.2,9.8,0.0,0.0,0.0
1648729841,7.1,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19181.9,7.8,9.3,0.0,0.0,0.0
1648729842,7.8,1.0,64082.9,-0.0,-0.0,0.0,7179.9,19182.2,4.6,3.5,30.9,0.0,990.3
1648729843,7.1,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19172.0,3.4,12.9,4.0,0.0,790.2
1648729844,7.0,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19167.8,8.9,4.8,2.0,0.0,31.9
1648729845,7.8,1.1,64082.9,-0.0,-0.0,0.0,7179.9,19169.6,10.7,17.4,0.0,0.0,0.0
1648729846,7.4,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19169.8,8.8,5.0,0.0,0.0,0.0
1648729847,7.2,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19172.7,53.8,7.0,2.0,0.0,87.8
1648729848,8.9,1.6,64082.9,-0.0,-0.0,0.0,7179.8,19168.1,16.8,13.8,3.0,0.0,43.9
1648729849,6.9,0.7,64082.9,-0.0,-0.0,0.0,7179.8,19170.6,10.7,7.5,2.0,0.0,4.0
1648729850,7.6,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19170.6,5.3,9.9,0.0,0.0,0.0
1648729851,7.2,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19168.5,8.1,9.4,0.0,0.0,0.0
1648729852,7.6,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19173.2,4.8,3.8,2.0,0.0,35.9
1648729853,7.4,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19175.3,3.6,12.8,5.0,0.0,147.8
1648729854,6.9,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19175.4,9.2,5.1,3.0,0.0,12.0
1648729855,7.5,1.2,64082.9,-0.0,-0.0,0.0,7179.8,19182.1,10.3,17.0,0.0,0.0,0.0
1648729856,7.3,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19176.0,8.9,5.0,0.0,0.0,0.0
1648729857,7.1,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19178.6,74.8,7.9,2.0,0.0,63.8
1648729858,8.8,1.6,64082.9,-0.0,-0.0,0.0,7179.8,19179.3,20.3,15.6,0.0,0.0,0.0
1648729859,7.1,0.9,64082.9,-0.0,-0.0,0.0,7179.9,19179.5,12.1,7.9,2.0,0.0,4.0
1648729860,7.8,1.1,64082.9,-0.0,-0.0,0.0,7179.9,19204.1,7.0,33.5,1.0,0.0,4.0
1648729861,7.1,0.8,64082.9,-0.0,-0.0,0.0,7179.9,19204.1,7.9,8.5,0.0,0.0,0.0
1648729862,7.0,1.0,64082.9,-0.0,-0.0,0.0,7179.9,19205.0,4.9,3.8,3.0,0.0,24.0
1648729863,7.2,1.1,64082.9,-0.0,-0.0,0.0,7179.9,19200.1,3.8,12.8,3.0,0.0,51.9
1648729864,7.2,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19189.4,9.2,5.0,2.0,0.0,59.8
1648729865,8.2,1.4,64082.9,-0.0,-0.0,0.0,7179.8,19179.1,10.1,16.7,0.0,0.0,0.0
1648729866,7.5,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19181.5,8.6,4.9,0.0,0.0,0.0
1648729867,7.3,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19177.7,53.1,7.0,2.0,0.0,67.9
1648729868,8.9,1.7,64082.9,-0.0,-0.0,0.0,7179.8,19182.2,17.6,14.1,9.0,0.0,119.8
1648729869,7.1,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19182.5,12.9,10.0,3.0,0.0,4.0
1648729870,7.1,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19185.1,5.6,10.7,0.0,0.0,0.0
1648729871,7.1,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19181.1,7.8,8.5,3.0,0.0,28.0
1648729872,7.1,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19187.5,4.7,3.6,1.0,0.0,24.0
1648729873,7.3,1.1,64082.9,-0.0,-0.0,0.0,7179.8,19183.7,3.6,13.0,2.0,0.0,47.9
1648729874,7.2,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19181.0,8.9,4.7,2.0,0.0,223.6
1648729875,7.8,1.5,64082.9,-0.0,-0.0,0.0,7179.8,19182.9,10.2,17.0,0.0,0.0,0.0
1648729876,7.1,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19184.9,8.8,5.0,0.0,0.0,0.0
1648729877,7.2,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19187.2,53.2,7.0,2.0,0.0,67.9
1648729878,8.2,1.8,64082.9,-0.0,-0.0,0.0,7179.8,19185.6,17.1,13.7,0.0,0.0,0.0
1648729879,6.8,0.8,64082.9,-0.0,-0.0,0.0,7179.8,19190.0,11.2,7.6,7.0,0.0,467.2
1648729880,7.3,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19188.0,5.4,11.4,0.0,0.0,0.0
1648729881,7.2,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19190.1,8.0,8.0,0.0,0.0,0.0
1648729882,6.8,0.9,64082.9,-0.0,-0.0,0.0,7179.8,19169.5,4.7,3.6,2.0,0.0,31.9
1648729883,7.3,1.0,64082.9,-0.0,-0.0,0.0,7179.8,19175.7,3.8,13.9,1.0,0.0,47.9
