timestamp,total,used,free,shared,buff/cache,available
0,67195,2980,54239,400,9975,63090
1,67195,3006,54213,400,9975,63064
2,67195,3006,54213,400,9975,63064
3,67195,3006,54213,400,9975,63064
4,67195,2979,54240,400,9975,63091
5,67195,2978,54240,400,9976,63091
6,67195,2979,54240,400,9976,63091
7,67195,2979,54240,400,9976,63091
8,67195,2979,54240,400,9976,63091
9,67195,2979,54239,400,9976,63090
10,67195,2979,54239,400,9976,63091
11,67195,2979,54239,400,9976,63091
12,67195,2979,54239,400,9976,63091
13,67195,2979,54239,400,9976,63090
14,67195,2995,54224,400,9976,63075
15,67195,2980,54239,400,9976,63090
16,67195,2979,54240,400,9976,63091
17,67195,2979,54240,400,9976,63091
18,67195,2979,54239,400,9976,63091
19,67195,2980,54238,400,9976,63089
20,67195,2994,54225,400,9976,63076
21,67195,2994,54225,400,9976,63076
22,67195,2994,54224,400,9976,63075
23,67195,2979,54239,400,9976,63090
24,67195,2979,54239,400,9976,63090
25,67195,2980,54239,400,9976,63090
26,67195,2979,54239,400,9976,63091
27,67195,2979,54239,400,9976,63091
28,67195,2979,54239,400,9976,63090
29,67195,2979,54239,400,9976,63090
30,67195,2979,54239,400,9976,63090
31,67195,2979,54239,400,9976,63090
32,67195,2979,54239,400,9976,63091
33,67195,2979,54239,400,9976,63091
34,67195,2979,54239,400,9976,63090
35,67195,2979,54240,400,9976,63091
36,67195,2979,54239,400,9976,63091
37,67195,2981,54238,400,9976,63089
38,67195,2994,54224,400,9976,63076
39,67195,2994,54224,400,9976,63076
40,67195,2994,54224,400,9976,63076
41,67195,2979,54239,400,9976,63090
42,67195,2979,54239,400,9976,63090
43,67195,2979,54239,400,9976,63090
44,67195,2980,54239,400,9976,63090
45,67195,2979,54239,400,9976,63091
46,67195,2979,54239,400,9976,63091
47,67195,2979,54239,400,9976,63091
48,67195,2979,54239,400,9976,63091
49,67195,2979,54239,400,9976,63091
50,67195,2979,54239,400,9976,63090
51,67195,2979,54239,400,9976,63091
52,67195,2979,54239,400,9976,63091
53,67195,2979,54239,400,9976,63091
54,67195,2979,54239,400,9976,63091
55,67195,2980,54238,400,9976,63090
56,67195,2979,54239,400,9976,63091
57,67195,2979,54239,400,9976,63090
58,67195,2979,54239,400,9976,63091
59,67195,2979,54239,400,9976,63091
60,67195,2980,54238,400,9976,63090
61,67195,2979,54239,400,9976,63090
62,67195,2979,54239,400,9976,63091
63,67195,2979,54238,400,9976,63090
64,67195,2979,54239,400,9976,63091
65,67195,2979,54239,400,9976,63091
66,67195,2979,54239,400,9976,63090
67,67195,2979,54239,400,9977,63091
68,67195,2979,54238,400,9977,63090
69,67195,2979,54239,400,9977,63091
70,67195,2979,54238,400,9977,63090
71,67195,2979,54239,400,9977,63091
72,67195,2979,54239,400,9977,63091
73,67195,2979,54239,400,9977,63091
74,67195,2978,54240,400,9977,63092
75,67195,2979,54239,400,9977,63091
76,67195,2979,54238,400,9977,63090
77,67195,2979,54239,400,9977,63091
78,67195,2979,54238,400,9977,63091
79,67195,2979,54239,400,9977,63091
80,67195,2979,54238,400,9977,63090
81,67195,2979,54238,400,9977,63090
82,67195,2979,54238,400,9977,63090
83,67195,2979,54238,400,9977,63090
84,67195,2984,54234,400,9977,63086
85,67195,2979,54238,400,9977,63090
86,67195,2979,54238,400,9977,63091
87,67195,2979,54238,400,9977,63091
88,67195,2979,54239,400,9977,63091
89,67195,2979,54238,400,9977,63091
90,67195,2980,54238,400,9977,63090
91,67195,2979,54238,400,9977,63090
92,67195,2979,54238,400,9977,63091
93,67195,2979,54238,400,9977,63090
94,67195,2980,54237,400,9977,63089
95,67195,2979,54238,400,9977,63090
96,67195,2979,54238,400,9977,63091
97,67195,2979,54238,400,9977,63091
98,67195,2979,54238,400,9977,63091
99,67195,2979,54238,400,9977,63090
100,67195,2980,54238,400,9977,63090
101,67195,2980,54238,400,9977,63090
102,67195,2979,54238,400,9977,63091
103,67195,2979,54238,400,9977,63090
104,67195,2986,54231,400,9977,63084
105,67195,2980,54237,400,9977,63090
106,67195,2979,54238,400,9977,63091
107,67195,2979,54238,400,9977,63091
108,67195,2979,54238,400,9977,63091
109,67195,2979,54238,400,9977,63091
110,67195,2979,54238,400,9977,63091
111,67195,2979,54238,400,9977,63091
112,67195,2979,54238,400,9977,63091
113,67195,2979,54238,400,9977,63091
114,67195,2979,54238,400,9977,63091
115,67195,2980,54237,400,9977,63090
116,67195,2980,54237,400,9977,63090
117,67195,2979,54238,400,9977,63090
118,67195,2980,54237,400,9977,63090
119,67195,2980,54237,400,9977,63090
120,67195,2980,54237,400,9977,63090
121,67195,2980,54237,400,9977,63090
122,67195,2980,54237,400,9977,63090
123,67195,2980,54237,400,9977,63090
124,67195,2979,54238,400,9977,63090
125,67195,3000,54217,400,9977,63069
126,67195,2993,54224,400,9977,63077
127,67195,2993,54223,400,9977,63076
128,67195,2994,54223,400,9977,63076
129,67195,2995,54222,400,9977,63075
130,67195,3008,54208,400,9978,63061
131,67195,2994,54223,400,9978,63076
132,67195,2979,54238,400,9978,63091
133,67195,2979,54238,400,9978,63091
134,67195,2979,54238,400,9978,63091
135,67195,2979,54238,400,9978,63091
136,67195,2978,54238,400,9978,63091
137,67195,2978,54239,400,9978,63092
138,67195,2979,54238,400,9978,63091
139,67195,2978,54238,400,9978,63091
140,67195,2979,54238,400,9978,63091
141,67195,2978,54238,400,9978,63091
142,67195,2978,54238,400,9978,63091
143,67195,2979,54238,400,9978,63091
144,67195,2979,54238,400,9978,63091
145,67195,2979,54238,400,9978,63091
146,67195,2979,54238,400,9978,63091
147,67195,2979,54238,400,9978,63091
148,67195,2979,54238,400,9978,63091
149,67195,2979,54237,400,9978,63091
150,67195,2979,54237,400,9978,63090
151,67195,2979,54238,400,9978,63091
152,67195,2979,54238,400,9978,63091
153,67195,2979,54237,400,9978,63091
154,67195,2979,54237,400,9978,63091
155,67195,2979,54237,400,9978,63091
156,67195,2979,54237,400,9978,63090
157,67195,2980,54236,400,9978,63090
158,67195,2979,54237,400,9978,63090
159,67195,2979,54237,400,9978,63090
160,67195,2979,54237,400,9978,63090
161,67195,2979,54237,400,9978,63091
162,67195,2979,54237,400,9978,63090
163,67195,2995,54221,400,9978,63074
164,67195,2979,54237,400,9978,63091
165,67195,2978,54238,400,9978,63092
166,67195,2978,54238,400,9978,63091
167,67195,2978,54238,400,9978,63091
168,67195,2979,54238,400,9978,63091
169,67195,2979,54238,400,9978,63091
170,67195,2978,54238,400,9978,63091
171,67195,2979,54237,400,9978,63091
172,67195,2979,54238,400,9978,63091
173,67195,2979,54237,400,9978,63091
174,67195,2979,54237,400,9978,63090
175,67195,2979,54237,400,9978,63090
176,67195,2979,54237,400,9978,63091
177,67195,2979,54237,400,9978,63091
178,67195,2979,54237,400,9978,63091
179,67195,2979,54237,400,9978,63091
180,67195,2979,54238,400,9978,63091
181,67195,2979,54238,400,9978,63091
182,67195,2979,54237,400,9978,63090
183,67195,2978,54238,400,9978,63091
184,67195,2979,54237,400,9978,63091
185,67195,2978,54238,400,9978,63091
186,67195,2978,54238,400,9978,63091
187,67195,2978,54238,400,9978,63092
188,67195,2978,54238,400,9978,63091
189,67195,2978,54238,400,9978,63091
190,67195,2978,54238,400,9978,63091
191,67195,2978,54238,400,9978,63091
192,67195,2978,54238,400,9978,63091
193,67195,2978,54238,400,9978,63092
194,67195,2978,54237,400,9978,63091
195,67195,2981,54235,400,9978,63089
196,67195,2980,54236,400,9978,63090
197,67195,3006,54210,400,9978,63064
198,67195,3007,54208,400,9978,63062
199,67195,3020,54196,400,9978,63049
200,67195,3021,54195,400,9978,63049
201,67195,3020,54195,400,9978,63049
202,67195,2979,54236,400,9978,63090
203,67195,2979,54237,400,9978,63091
204,67195,2978,54237,400,9978,63091
205,67195,2979,54237,400,9978,63091
206,67195,2979,54237,400,9979,63091
207,67195,2979,54237,400,9979,63091
208,67195,2979,54237,400,9979,63091
209,67195,2979,54237,400,9979,63091
210,67195,2979,54237,400,9979,63091
211,67195,2979,54237,400,9979,63091
212,67195,2979,54237,400,9979,63091
213,67195,2979,54237,400,9979,63091
214,67195,2978,54238,400,9979,63092
215,67195,2978,54237,400,9979,63091
216,67195,2978,54238,400,9979,63092
217,67195,2978,54238,400,9979,63092
218,67195,2978,54237,400,9979,63092
219,67195,2978,54237,400,9979,63092
220,67195,2978,54237,400,9979,63092
221,67195,2978,54237,400,9979,63091
222,67195,2978,54238,400,9979,63092
223,67195,2978,54238,400,9979,63092
224,67195,2979,54237,400,9979,63091
225,67195,2979,54237,400,9979,63091
226,67195,2978,54237,400,9979,63092
227,67195,2978,54237,400,9979,63092
228,67195,2978,54237,400,9979,63091
229,67195,2978,54237,400,9979,63092
230,67195,2979,54237,400,9979,63091
231,67195,2978,54237,400,9979,63091
232,67195,2978,54237,400,9979,63091
233,67195,2979,54237,400,9979,63091
234,67195,2979,54236,400,9979,63090
235,67195,2979,54237,400,9979,63091
236,67195,2978,54237,400,9979,63092
237,67195,2978,54238,400,9979,63092
238,67195,2977,54238,400,9979,63092
239,67195,2978,54237,400,9979,63092
240,67195,2978,54237,400,9979,63091
241,67195,2978,54237,400,9979,63092
242,67195,2978,54237,400,9979,63092
243,67195,2979,54236,400,9979,63091
244,67195,2978,54238,400,9979,63092
245,67195,2978,54237,400,9979,63092
246,67195,2978,54237,400,9979,63092
247,67195,2978,54237,400,9979,63092
248,67195,2978,54237,400,9979,63092
249,67195,2979,54236,400,9979,63091
250,67195,2978,54237,400,9979,63091
251,67195,2978,54237,400,9979,63091
252,67195,2978,54237,400,9979,63092
253,67195,2978,54237,400,9979,63091
254,67195,2979,54236,400,9979,63091
255,67195,2978,54237,400,9979,63092
256,67195,2978,54237,400,9979,63092
257,67195,2977,54238,400,9979,63092
258,67195,2977,54238,400,9979,63092
259,67195,2977,54238,400,9979,63092
260,67195,2978,54237,400,9979,63092
261,67195,2978,54237,400,9979,63092
262,67195,2978,54237,400,9979,63092
263,67195,2978,54237,400,9979,63092
264,67195,2978,54237,400,9979,63092
265,67195,2979,54236,400,9979,63091
266,67195,2978,54237,400,9979,63091
267,67195,2978,54237,400,9979,63092
268,67195,2978,54237,400,9979,63092
269,67195,2979,54236,400,9979,63091
