timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,0.8,1.3,64082.9,-0.0,-0.0,0.0,7275.1,18831.1,25.3,8.2,0.0,0.0,0.0
1648729787,1.1,0.6,64082.9,-0.0,-0.0,0.0,7275.1,18830.8,28.6,7.3,0.0,0.0,0.0
1648729788,3.9,0.6,64082.9,-0.0,-0.0,0.0,7275.1,18876.2,12.9,39.0,2.0,0.0,91.8
1648729789,6.1,1.0,64082.9,-0.0,-0.0,0.0,7275.1,18941.0,4.9,5.3,0.0,0.0,0.0
1648729790,6.2,0.9,64082.9,-0.0,-0.0,0.0,7275.2,19008.1,23.9,16.9,2.0,0.0,8.0
1648729791,7.3,0.9,64082.9,-0.0,-0.0,0.0,7275.2,18991.1,11.5,9.1,36.9,0.0,1149.9
1648729792,7.0,0.9,64082.9,-0.0,-0.0,0.0,7275.2,18993.3,2.0,5.3,0.0,0.0,0.0
1648729793,7.5,1.1,64082.9,-0.0,-0.0,0.0,7275.2,18995.3,6.7,9.8,1.0,0.0,67.9
1648729794,7.0,0.9,64082.9,-0.0,-0.0,0.0,7275.2,18997.3,4.9,3.8,0.0,0.0,0.0
1648729795,8.4,1.6,64082.9,-0.0,-0.0,0.0,7275.2,18990.9,12.0,12.4,1.0,0.0,4.0
1648729796,7.1,0.9,64082.9,-0.0,-0.0,0.0,7275.2,18997.6,5.8,4.4,2.0,0.0,79.9
1648729797,8.1,1.5,64082.9,-0.0,-0.0,0.0,7275.2,19000.0,50.9,8.7,0.0,0.0,0.0
1648729798,7.2,0.8,64082.9,-0.0,-0.0,0.0,7275.2,19000.6,11.2,15.8,3.0,0.0,12.0
1648729799,7.1,0.9,64082.9,-0.0,-0.0,0.0,7275.2,19017.2,5.2,6.1,0.0,0.0,0.0
1648729800,7.2,0.9,64082.9,-0.0,-0.0,0.0,7275.2,19004.1,22.4,16.8,0.0,0.0,0.0
1648729801,6.9,0.8,64082.9,-0.0,-0.0,0.0,7275.2,18999.0,12.0,10.3,4.0,0.0,28.0
1648729802,6.9,0.8,64082.9,-0.0,-0.0,0.0,7275.2,19001.2,2.2,5.6,0.0,0.0,0.0
1648729803,8.5,2.2,64082.9,-0.0,-0.0,0.0,7275.2,19008.5,18.3,38.7,1.0,0.0,71.9
1648729804,8.4,1.4,64082.9,-0.0,-0.0,0.0,7275.2,19007.7,4.9,3.8,1.0,0.0,4.0
1648729805,7.9,1.4,64082.9,-0.0,-0.0,0.0,7275.2,19016.8,12.3,12.8,0.0,0.0,0.0
1648729806,6.8,1.0,64082.9,-0.0,-0.0,0.0,7275.2,19011.6,5.1,4.0,2.0,0.0,75.9
1648729807,7.9,1.1,64082.9,-0.0,-0.0,0.0,7275.2,19018.1,51.5,9.0,0.0,0.0,0.0
1648729808,7.2,0.9,64082.9,-0.0,-0.0,0.0,7275.2,19020.7,11.0,15.8,2.0,0.0,79.9
1648729809,7.4,1.0,64082.9,-0.0,-0.0,0.0,7275.2,19015.2,4.6,5.0,0.0,0.0,0.0
1648729810,7.1,0.9,64082.9,-0.0,-0.0,0.0,7275.2,19023.9,22.8,18.1,1.0,0.0,0.0
1648729811,7.4,0.8,64082.9,-0.0,-0.0,0.0,7275.2,19022.8,11.5,9.2,22.0,0.0,291.5
1648729812,7.0,0.8,64082.9,-0.0,-0.0,0.0,7275.2,19019.3,2.0,5.3,0.0,0.0,0.0
1648729813,7.7,1.1,64082.9,-0.0,-0.0,0.0,7275.2,19025.6,6.5,9.5,0.0,0.0,0.0
1648729814,7.0,0.8,64082.9,-0.0,-0.0,0.0,7275.2,19022.3,4.8,3.7,0.0,0.0,0.0
1648729815,8.5,1.8,64082.9,-0.0,-0.0,0.0,7275.2,19034.6,18.0,16.3,0.0,0.0,0.0
1648729816,6.9,0.9,64082.9,-0.0,-0.0,0.0,7275.2,19033.8,5.1,4.1,6.0,0.0,251.6
1648729817,8.1,1.3,64082.9,-0.0,-0.0,0.0,7275.2,19033.8,51.6,9.2,0.0,0.0,0.0
1648729818,7.3,1.1,64082.9,-0.0,-0.0,0.0,7275.2,19034.5,12.7,16.5,3.0,0.0,16.0
1648729819,7.4,0.9,64082.9,-0.0,-0.0,0.0,7275.2,19037.1,4.7,5.2,0.0,0.0,0.0
1648729820,6.9,1.0,64082.9,-0.0,-0.0,0.0,7275.2,19035.5,23.7,16.9,2.0,0.0,4.0
1648729821,6.6,0.8,64082.9,-0.0,-0.0,0.0,7275.2,19035.5,11.6,9.3,6.0,0.0,431.2
1648729822,6.7,0.8,64082.9,-0.0,-0.0,0.0,7275.2,19037.8,2.0,5.3,0.0,0.0,0.0
1648729823,7.8,1.2,64082.9,-0.0,-0.0,0.0,7275.2,19041.7,9.2,10.5,0.0,0.0,0.0
1648729824,7.3,1.2,64082.9,-0.0,-0.0,0.0,7275.2,19038.2,6.7,4.4,0.0,0.0,0.0
