timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649151599,1.6,1.7,64082.9,-0.0,-0.0,0.0,7203.0,22912.6,25.3,79.7,3.0,0.0,30.3
1649151600,0.2,0.2,64082.9,-0.0,-0.0,0.0,7203.0,22912.5,14.3,9.3,0.0,0.0,0.0
1649151601,0.4,0.2,64082.9,-0.0,-0.0,0.0,7203.0,22912.4,11.0,9.3,0.0,0.0,0.0
1649151602,0.4,0.2,64082.9,-0.0,-0.0,0.0,7203.0,22912.5,5.1,3.9,2.0,0.0,71.9
1649151603,1.4,1.1,64082.9,-0.0,-0.0,0.0,7203.0,22912.6,7.0,12.4,2.0,0.0,4.0
1649151604,2.6,0.6,64082.9,-0.0,-0.0,0.0,7203.0,22927.3,8.8,60.5,4.9,0.0,141.8
1649151605,7.6,1.1,64082.9,-0.0,-0.0,0.0,7203.0,22927.8,52.0,11.1,0.0,0.0,0.0
1649151606,7.0,0.8,64082.9,-0.0,-0.0,0.0,7203.0,22932.3,3.4,5.3,0.0,0.0,0.0
1649151607,8.1,1.4,64082.9,-0.0,-0.0,0.0,7203.0,22947.3,7.8,6.2,0.0,0.0,0.0
1649151608,6.7,0.7,64082.9,-0.0,-0.0,0.0,7203.0,22943.2,8.7,9.3,1.0,0.0,0.0
1649151609,7.1,0.8,64082.9,-0.0,-0.0,0.0,7203.0,22943.3,14.5,13.2,1.0,0.0,23.8
1649151610,6.9,0.7,64082.9,-0.0,-0.0,0.0,7203.0,22933.8,13.2,9.6,0.0,0.0,0.0
1649151611,7.1,0.8,64082.9,-0.0,-0.0,0.0,7203.0,22935.7,12.0,9.0,3.0,0.0,24.0
1649151612,6.9,0.9,64082.9,-0.0,-0.0,0.0,7203.0,22939.8,5.1,4.0,0.0,0.0,0.0
1649151613,8.2,2.1,64082.9,-0.0,-0.0,0.0,7203.0,22985.9,8.2,12.1,8.0,0.0,115.8
1649151614,6.2,0.9,64082.9,-0.0,-0.0,0.0,7203.0,22975.7,8.0,12.4,1.0,0.0,3.9
1649151615,8.1,1.0,64082.9,-0.0,-0.0,0.0,7203.0,22976.9,54.4,11.6,0.0,0.0,0.0
1649151616,7.4,1.1,64082.9,-0.0,-0.0,0.0,7203.0,22993.6,6.1,8.4,2.0,0.0,4.0
1649151617,8.0,1.3,64082.9,-0.0,-0.0,0.0,7203.0,22989.3,7.0,6.1,0.0,0.0,0.0
