timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,0.9,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15442.0,2.8,7.6,1.5,0.0,3.0
1648729787,0.2,0.1,64082.9,-0.0,-0.0,0.0,5337.6,15442.1,4.4,7.0,0.0,0.0,0.0
1648729788,3.2,0.4,64082.9,-0.0,-0.0,0.0,5337.6,15479.2,7.9,37.5,1.0,0.0,4.0
1648729789,6.1,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15549.8,2.3,4.5,3.0,0.0,115.8
1648729790,6.1,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15597.0,12.8,13.1,2.0,0.0,39.6
1648729791,7.6,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15597.3,12.8,16.6,0.0,0.0,0.0
1648729792,9.1,1.8,64082.9,-0.0,-0.0,0.0,5337.6,15598.5,2.5,3.4,1.0,0.0,67.9
1648729793,7.3,1.2,64082.9,-0.0,-0.0,0.0,5337.6,15603.4,3.5,9.5,0.0,0.0,0.0
1648729794,7.2,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15607.9,2.7,6.9,3.0,0.0,8.0
1648729795,6.9,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15608.9,36.9,10.7,4.0,0.0,95.0
1648729796,6.8,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15607.6,2.1,5.8,0.0,0.0,0.0
1648729797,6.8,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15608.5,4.0,6.2,0.0,0.0,0.0
1648729798,6.9,0.7,64082.9,-0.0,-0.0,0.0,5337.6,15613.0,7.0,13.6,4.0,0.0,31.9
1648729799,7.1,1.1,64082.9,-0.0,-0.0,0.0,5337.6,15614.2,2.3,4.7,0.0,0.0,0.0
1648729800,7.0,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15610.9,11.3,12.6,0.0,0.0,0.0
1648729801,6.8,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15628.8,11.4,16.3,0.0,0.0,0.0
1648729802,10.6,2.8,64082.9,-0.0,-0.0,0.0,5337.6,15629.7,4.4,26.2,2.0,0.0,67.9
1648729803,8.1,1.7,64082.9,-0.0,-0.0,0.0,5337.6,15631.6,13.6,15.6,2.0,0.0,71.9
1648729804,7.4,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15632.1,3.5,9.2,2.0,0.0,430.9
1648729805,7.2,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15626.2,37.2,11.1,0.0,0.0,0.0
1648729806,7.1,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15628.9,2.2,5.8,0.0,0.0,0.0
1648729807,6.9,0.7,64082.9,-0.0,-0.0,0.0,5337.6,15633.8,4.1,6.4,0.0,0.0,0.0
1648729808,7.1,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15633.9,6.7,14.0,3.0,0.0,63.9
1648729809,7.2,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15633.4,2.4,4.5,2.0,0.0,39.5
1648729810,7.1,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15637.3,11.0,12.1,0.0,0.0,0.0
1648729811,7.3,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15631.4,11.4,15.8,0.0,0.0,0.0
1648729812,8.9,2.0,64082.9,-0.0,-0.0,0.0,5337.6,15638.4,2.6,3.5,0.0,0.0,0.0
1648729813,7.3,1.1,64082.9,-0.0,-0.0,0.0,5337.6,15630.8,3.4,9.2,1.0,0.0,71.9
1648729814,7.5,1.1,64082.9,-0.0,-0.0,0.0,5337.6,15641.3,3.0,7.2,26.9,0.0,994.0
1648729815,7.1,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15636.6,37.2,10.7,8.0,0.0,99.8
1648729816,7.4,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15638.4,2.0,5.6,0.0,0.0,0.0
1648729817,6.9,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15643.0,4.7,8.0,0.0,0.0,0.0
1648729818,6.8,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15648.5,13.0,17.5,2.0,0.0,4.0
1648729819,7.3,1.0,64082.9,-0.0,-0.0,0.0,5337.6,15648.8,2.2,4.4,4.0,0.0,39.9
1648729820,6.8,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15648.8,11.1,12.0,11.0,0.0,650.8
1648729821,6.9,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15644.7,10.2,14.0,0.0,0.0,0.0
1648729822,9.1,1.7,64082.9,-0.0,-0.0,0.0,5337.6,15649.6,2.7,3.6,0.0,0.0,0.0
1648729823,7.5,1.3,64082.9,-0.0,-0.0,0.0,5337.6,15649.3,4.9,11.3,0.0,0.0,0.0
1648729824,7.2,1.2,64082.9,-0.0,-0.0,0.0,5337.6,15652.6,2.6,6.8,3.0,0.0,75.9
1648729825,7.1,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15655.0,37.4,11.1,2.0,0.0,16.0
1648729826,7.4,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15651.3,2.7,5.9,0.0,0.0,0.0
1648729827,7.1,0.6,64082.9,-0.0,-0.0,0.0,5337.6,15658.5,4.4,7.2,0.0,0.0,0.0
1648729828,6.8,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15662.3,7.1,13.3,4.0,0.0,31.9
1648729829,7.1,0.6,64082.9,-0.0,-0.0,0.0,5337.6,15663.0,2.3,4.6,0.0,0.0,0.0
1648729830,7.5,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15663.7,11.3,12.8,0.0,0.0,0.0
1648729831,7.5,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15665.9,9.1,13.6,0.0,0.0,0.0
1648729832,8.8,2.0,64082.9,-0.0,-0.0,0.0,5337.6,15664.6,3.0,3.6,1.0,0.0,39.9
1648729833,7.2,1.1,64082.9,-0.0,-0.0,0.0,5337.6,15664.9,6.3,11.7,2.0,0.0,75.9
1648729834,7.4,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15663.1,3.8,7.6,0.0,0.0,0.0
1648729835,6.9,0.9,64082.9,-0.0,-0.0,0.0,5337.6,15648.8,36.9,10.6,2.0,0.0,24.0
1648729836,6.9,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15648.7,2.1,5.9,0.0,0.0,0.0
1648729837,6.7,0.7,64082.9,-0.0,-0.0,0.0,5337.6,15660.5,4.4,7.2,0.0,0.0,0.0
1648729838,7.5,0.8,64082.9,-0.0,-0.0,0.0,5337.6,15658.6,6.3,13.1,4.0,0.0,31.9
