timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,0.9,1.2,64082.9,-0.0,-0.0,0.0,6281.9,14303.4,6.4,6.7,0.8,0.0,3.0
1648729787,0.3,0.1,64082.9,-0.0,-0.0,0.0,6281.9,14303.5,11.2,11.7,0.0,0.0,0.0
1648729788,4.1,0.7,64082.9,-0.0,-0.0,0.0,6281.9,14347.3,10.1,32.9,14.0,0.0,758.8
1648729789,5.9,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14413.8,5.1,7.6,22.0,0.0,331.4
1648729790,6.2,0.8,64082.9,-0.0,-0.0,0.0,6281.9,14455.6,16.7,15.1,2.0,0.0,119.8
1648729791,7.6,1.1,64082.9,-0.0,-0.0,0.0,6281.9,14456.2,11.2,9.5,0.0,0.0,0.0
1648729792,8.4,1.4,64082.9,-0.0,-0.0,0.0,6281.9,14465.3,4.0,3.7,1.0,0.0,67.9
1648729793,8.3,2.0,64082.9,-0.0,-0.0,0.0,6281.9,14464.7,9.6,13.3,0.0,0.0,0.0
1648729794,7.2,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14459.5,4.4,6.8,2.0,0.0,91.8
1648729795,7.2,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14467.2,7.4,8.4,2.0,0.0,20.0
1648729796,7.0,0.7,64082.9,-0.0,-0.0,0.0,6281.9,14469.7,7.0,5.6,0.0,0.0,0.0
1648729797,7.3,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14468.7,10.4,13.1,0.0,0.0,0.0
1648729798,7.4,1.1,64082.9,-0.0,-0.0,0.0,6281.9,14471.6,7.9,8.4,2.0,0.0,4.0
1648729799,6.8,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14474.7,4.3,5.9,4.0,0.0,291.5
1648729800,6.9,0.8,64082.9,-0.0,-0.0,0.0,6281.9,14477.9,16.4,15.0,0.0,0.0,0.0
1648729801,7.2,1.0,64082.9,-0.0,-0.0,0.0,6281.9,14487.2,12.3,11.0,0.0,0.0,0.0
1648729802,9.5,2.2,64082.9,-0.0,-0.0,0.0,6281.9,14486.9,5.3,26.1,2.0,0.0,67.9
1648729803,8.2,1.7,64082.9,-0.0,-0.0,0.0,6281.9,14480.3,9.3,13.0,0.0,0.0,0.0
1648729804,7.5,1.1,64082.9,-0.0,-0.0,0.0,6281.9,14480.8,3.9,5.5,12.0,0.0,259.6
1648729805,6.9,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14493.5,7.7,8.6,0.0,0.0,0.0
1648729806,7.0,0.7,64082.9,-0.0,-0.0,0.0,6281.9,14493.7,6.5,5.4,0.0,0.0,0.0
1648729807,7.1,0.8,64082.9,-0.0,-0.0,0.0,6281.9,14494.5,11.3,13.5,0.0,0.0,0.0
1648729808,7.6,1.1,64082.9,-0.0,-0.0,0.0,6281.9,14492.6,7.9,8.4,1.0,0.0,4.0
1648729809,6.8,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14495.4,3.3,5.3,14.0,0.0,171.7
1648729810,7.3,1.0,64082.9,-0.0,-0.0,0.0,6281.9,14489.7,17.1,15.4,3.0,0.0,28.0
1648729811,7.2,0.6,64082.9,-0.0,-0.0,0.0,6281.9,14501.5,13.6,11.5,0.0,0.0,0.0
1648729812,9.0,1.8,64082.9,-0.0,-0.0,0.0,6281.9,14503.7,3.9,3.6,0.0,0.0,0.0
1648729813,8.3,1.7,64082.9,-0.0,-0.0,0.0,6281.9,14504.1,9.4,13.0,0.0,0.0,0.0
1648729814,7.2,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14504.5,3.9,5.5,4.0,0.0,79.9
1648729815,7.3,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14505.2,7.3,8.3,0.0,0.0,0.0
1648729816,7.0,0.8,64082.9,-0.0,-0.0,0.0,6281.9,14501.4,6.3,5.2,0.0,0.0,0.0
1648729817,7.0,1.0,64082.9,-0.0,-0.0,0.0,6281.9,14506.0,11.2,13.4,0.0,0.0,0.0
1648729818,7.3,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14508.4,8.3,8.9,3.0,0.0,31.9
1648729819,7.4,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14506.0,3.2,5.2,4.0,0.0,295.5
1648729820,7.0,0.8,64082.9,-0.0,-0.0,0.0,6281.9,14515.2,16.3,14.8,5.0,0.0,231.6
1648729821,7.5,0.9,64082.9,-0.0,-0.0,0.0,6281.9,14515.2,13.8,11.8,0.0,0.0,0.0
1648729822,8.3,1.6,64082.9,-0.0,-0.0,0.0,6281.9,14526.4,4.0,4.3,0.0,0.0,0.0
1648729823,8.1,1.8,64082.9,-0.0,-0.0,0.0,6281.9,14511.5,9.4,12.4,2.0,0.0,83.9
