timestamp,total,used,free,shared,buff/cache,available
0,67195,24272,16220,494,26703,41703
1,67195,24271,16220,494,26703,41703
2,67195,24285,16206,494,26703,41689
3,67195,24272,16219,494,26703,41702
4,67195,24272,16219,494,26703,41702
5,67195,24274,16217,494,26703,41700
6,67195,24404,16087,494,26703,41571
7,67195,24361,16130,494,26703,41614
8,67195,24361,16130,494,26703,41614
9,67195,24360,16130,494,26703,41614
10,67195,24347,16144,494,26703,41628
11,67195,24346,16145,494,26703,41629
12,67195,24417,16074,494,26703,41557
13,67195,24507,15983,494,26703,41467
14,67195,24382,16109,494,26703,41593
15,67195,24382,16109,494,26704,41592
16,67195,24368,16123,494,26704,41607
17,67195,24367,16123,494,26704,41607
18,67195,24367,16124,494,26704,41607
19,67195,24382,16108,494,26704,41592
20,67195,24462,16029,494,26704,41512
21,67195,24380,16110,494,26704,41594
22,67195,24380,16110,494,26704,41594
23,67195,24380,16110,494,26704,41594
24,67195,24380,16110,494,26704,41594
25,67195,24381,16109,494,26704,41593
26,67195,24381,16110,494,26704,41594
27,67195,24453,16038,494,26704,41522
28,67195,24388,16103,494,26704,41587
29,67195,24390,16100,494,26704,41584
30,67195,24390,16101,494,26704,41585
31,67195,24390,16101,494,26704,41585
32,67195,24389,16102,494,26704,41586
33,67195,24381,16109,494,26704,41593
34,67195,24426,16065,494,26704,41549
35,67195,24374,16116,494,26704,41600
36,67195,24375,16116,494,26704,41600
37,67195,24375,16116,494,26704,41600
38,67195,24375,16116,494,26704,41600
39,67195,24370,16120,494,26704,41604
40,67195,24479,16012,494,26704,41496
41,67195,24396,16094,494,26704,41578
42,67195,24397,16094,494,26704,41578
43,67195,24397,16094,494,26704,41578
44,67195,24397,16094,494,26704,41578
45,67195,24396,16094,494,26704,41578
46,67195,24468,16023,494,26704,41507
47,67195,24400,16090,494,26704,41574
48,67195,24408,16082,494,26704,41566
49,67195,24408,16082,494,26704,41566
50,67195,24408,16082,494,26704,41566
51,67195,24408,16082,494,26704,41566
52,67195,24403,16087,494,26704,41571
53,67195,24470,16020,494,26704,41504
54,67195,24607,15884,494,26704,41368
55,67195,24447,16043,494,26704,41527
56,67195,24448,16043,494,26704,41527
57,67195,24447,16043,494,26704,41527
58,67195,24447,16043,494,26704,41527
59,67195,24447,16043,494,26704,41527
60,67195,24448,16043,494,26704,41527
61,67195,24439,16051,494,26704,41536
62,67195,24524,15967,494,26704,41451
63,67195,24579,15911,494,26704,41396
64,67195,24462,16028,494,26704,41512
65,67195,24463,16027,494,26704,41512
66,67195,24463,16027,494,26704,41512
67,67195,24463,16027,494,26704,41511
68,67195,24463,16027,494,26704,41512
69,67195,24458,16032,494,26704,41516
70,67195,24548,15942,494,26704,41427
71,67195,24465,16025,494,26704,41510
72,67195,24465,16025,494,26704,41510
73,67195,24464,16026,494,26704,41510
74,67195,24464,16025,494,26704,41510
75,67195,24501,15989,494,26704,41474
76,67195,24592,15898,494,26704,41382
77,67195,24466,16024,494,26704,41509
78,67195,24465,16025,494,26704,41509
79,67195,24465,16024,494,26704,41509
80,67195,24465,16024,494,26704,41509
81,67195,24465,16024,494,26704,41509
82,67195,24484,16006,494,26704,41490
83,67195,24556,15933,494,26704,41418
84,67195,24477,16013,494,26705,41498
85,67195,24470,16020,494,26705,41504
86,67195,24470,16020,494,26705,41505
87,67195,24470,16020,494,26705,41505
88,67195,24482,16007,494,26705,41492
89,67195,24470,16020,494,26705,41505
90,67195,24450,16040,494,26705,41524
91,67195,24393,16097,494,26705,41582
92,67195,24399,16091,494,26705,41576
93,67195,24398,16091,494,26705,41576
94,67195,24405,16084,494,26705,41569
95,67195,24401,16089,494,26705,41573
96,67195,24392,16097,494,26705,41582
97,67195,24401,16089,494,26705,41573
98,67195,24401,16088,494,26705,41573
99,67195,24392,16097,494,26705,41582
100,67195,24401,16088,494,26705,41573
101,67195,24394,16096,494,26705,41580
102,67195,24394,16095,494,26705,41580
103,67195,24399,16091,494,26705,41576
104,67195,24404,16085,494,26705,41570
105,67195,24404,16086,494,26705,41571
106,67195,24400,16089,494,26705,41574
107,67195,24406,16083,494,26705,41568
108,67195,24403,16086,494,26705,41571
109,67195,24390,16099,494,26705,41584
110,67195,24382,16107,494,26705,41592
111,67195,24393,16097,494,26705,41582
112,67195,24386,16104,494,26705,41589
113,67195,24392,16097,494,26705,41582
114,67195,24389,16100,494,26705,41586
115,67195,24388,16101,494,26705,41586
116,67195,24389,16101,494,26705,41586
117,67195,24405,16084,494,26705,41570
118,67195,24422,16067,494,26705,41552
119,67195,24397,16092,494,26705,41578
120,67195,24397,16092,494,26705,41577
121,67195,24393,16096,494,26705,41582
122,67195,24404,16085,494,26705,41571
123,67195,24414,16075,494,26705,41561
124,67195,24413,16076,494,26706,41562
125,67195,24444,16045,494,26706,41531
126,67195,24385,16104,494,26706,41590
127,67195,24385,16104,494,26706,41590
128,67195,24398,16091,494,26706,41577
129,67195,24399,16090,494,26706,41576
130,67195,24387,16102,494,26706,41588
131,67195,24399,16090,494,26706,41575
132,67195,24412,16076,494,26706,41562
133,67195,24402,16086,494,26706,41572
134,67195,24396,16093,494,26706,41578
135,67195,24377,16112,494,26706,41598
136,67195,24395,16093,494,26706,41579
137,67195,24404,16084,494,26706,41570
138,67195,24396,16093,494,26706,41579
139,67195,24395,16093,494,26706,41579
140,67195,24404,16085,494,26706,41570
141,67195,24400,16088,494,26706,41574
142,67195,24406,16082,494,26706,41568
143,67195,24398,16090,494,26706,41576
144,67195,24406,16082,494,26706,41568
145,67195,24398,16090,494,26706,41576
146,67195,24403,16086,494,26706,41572
147,67195,24400,16088,494,26706,41574
148,67195,24411,16077,494,26706,41564
149,67195,24417,16071,494,26706,41557
150,67195,24418,16070,494,26706,41557
151,67195,24439,16049,494,26706,41535
152,67195,24412,16077,494,26706,41563
153,67195,24405,16084,494,26706,41570
154,67195,24406,16082,494,26706,41568
155,67195,24405,16083,494,26706,41569
156,67195,24406,16083,494,26706,41569
157,67195,24414,16074,494,26706,41561
158,67195,24407,16081,494,26706,41567
159,67195,24406,16082,494,26706,41569
160,67195,24408,16081,494,26706,41567
161,67195,24414,16074,494,26706,41561
162,67195,24412,16076,494,26706,41563
163,67195,24394,16094,494,26706,41580
164,67195,24394,16094,494,26706,41580
165,67195,24403,16085,494,26706,41571
166,67195,24394,16094,494,26706,41581
167,67195,24403,16085,494,26706,41572
168,67195,24395,16093,494,26706,41580
169,67195,24394,16094,494,26706,41580
170,67195,24394,16094,494,26706,41580
171,67195,24403,16085,494,26706,41571
172,67195,24399,16089,494,26706,41575
173,67195,24394,16094,494,26706,41580
174,67195,24399,16089,494,26706,41576
175,67195,24395,16093,494,26706,41580
176,67195,24411,16077,494,26706,41563
177,67195,24420,16068,494,26706,41555
178,67195,24419,16069,494,26706,41555
179,67195,24422,16066,494,26706,41553
180,67195,24380,16107,494,26706,41594
181,67195,24389,16099,494,26706,41585
182,67195,24379,16109,494,26706,41596
183,67195,24402,16085,494,26707,41572
184,67195,24402,16085,494,26707,41572
185,67195,24393,16095,494,26707,41581
186,67195,24400,16087,494,26707,41574
187,67195,24400,16088,494,26707,41575
188,67195,24417,16070,494,26707,41557
189,67195,24513,15975,494,26707,41461
190,67195,24406,16082,494,26707,41569
191,67195,24406,16082,494,26707,41569
192,67195,24406,16082,494,26707,41569
193,67195,24406,16081,494,26707,41568
194,67195,24407,16081,494,26707,41568
195,67195,24455,16032,494,26707,41519
196,67195,24395,16093,494,26707,41580
197,67195,24394,16093,494,26707,41580
198,67195,24420,16067,494,26707,41554
199,67195,24446,16042,494,26707,41529
200,67195,24422,16065,494,26707,41552
201,67195,24413,16074,494,26707,41561
202,67195,24414,16074,494,26707,41561
203,67195,24413,16074,494,26707,41561
204,67195,24414,16073,494,26707,41560
205,67195,24414,16074,494,26707,41561
206,67195,24414,16074,494,26707,41561
207,67195,24414,16074,494,26707,41561
208,67195,24414,16073,494,26707,41560
209,67195,24415,16072,494,26707,41559
210,67195,24415,16072,494,26707,41559
211,67195,24415,16072,494,26707,41559
212,67195,24415,16072,494,26707,41560
213,67195,24415,16072,494,26707,41560
214,67195,24415,16072,494,26707,41559
215,67195,24415,16072,494,26707,41560
216,67195,24415,16072,494,26707,41560
217,67195,24415,16072,494,26707,41559
218,67195,24415,16072,494,26707,41559
219,67195,24415,16072,494,26707,41559
220,67195,24414,16073,494,26707,41560
221,67195,24415,16072,494,26707,41560
222,67195,24414,16073,494,26707,41560
223,67195,24415,16073,494,26707,41560
224,67195,24415,16073,494,26707,41560
225,67195,24415,16073,494,26707,41560
226,67195,24414,16073,494,26707,41560
227,67195,24415,16073,494,26707,41560
228,67195,24415,16072,494,26707,41560
229,67195,24415,16072,494,26707,41559
230,67195,24415,16072,494,26707,41559
231,67195,24415,16072,494,26707,41560
232,67195,24415,16072,494,26707,41560
233,67195,24431,16056,494,26707,41543
234,67195,24416,16072,494,26707,41559
235,67195,24415,16072,494,26707,41559
236,67195,24416,16071,494,26707,41559
237,67195,24416,16071,494,26707,41559
238,67195,24416,16071,494,26707,41559
239,67195,24416,16071,494,26707,41559
240,67195,24416,16071,494,26707,41559
241,67195,24415,16072,494,26707,41560
242,67195,24415,16072,494,26707,41559
243,67195,24415,16072,494,26707,41560
244,67195,24416,16071,494,26708,41559
245,67195,24429,16058,494,26708,41546
246,67195,24428,16058,494,26708,41546
247,67195,24429,16058,494,26708,41546
248,67195,24429,16058,494,26708,41546
249,67195,24428,16058,494,26708,41546
250,67195,24429,16058,494,26708,41546
251,67195,24429,16058,494,26708,41545
252,67195,24429,16058,494,26708,41546
253,67195,24429,16058,494,26708,41545
254,67195,24429,16057,494,26708,41545
255,67195,24429,16058,494,26708,41546
256,67195,24429,16058,494,26708,41546
257,67195,24429,16058,494,26708,41546
258,67195,24429,16058,494,26708,41546
