timestamp,total,used,free,shared,buff/cache,available
0,67195,10201,40265,494,16728,55779
1,67195,10202,40264,494,16728,55779
2,67195,10201,40265,494,16728,55779
3,67195,10201,40265,494,16728,55779
4,67195,10210,40256,494,16728,55770
5,67195,10202,40264,494,16728,55778
6,67195,10215,40250,494,16729,55765
7,67195,10221,40245,494,16729,55760
8,67195,10225,40241,494,16729,55756
9,67195,10224,40241,494,16729,55756
10,67195,10265,40201,494,16729,55715
11,67195,10214,40252,494,16729,55766
12,67195,10214,40252,494,16729,55767
13,67195,10212,40254,494,16729,55769
14,67195,10212,40253,494,16729,55768
15,67195,10217,40248,494,16729,55763
16,67195,10216,40249,494,16729,55764
17,67195,10219,40247,494,16729,55762
18,67195,10213,40253,494,16729,55768
19,67195,10214,40251,494,16729,55766
20,67195,10235,40230,494,16729,55745
21,67195,10229,40236,494,16729,55751
22,67195,10224,40241,494,16729,55756
23,67195,10233,40232,494,16729,55747
24,67195,10230,40235,494,16729,55750
25,67195,10234,40231,494,16729,55746
26,67195,10238,40227,494,16729,55742
27,67195,10238,40227,494,16729,55743
28,67195,10240,40225,494,16729,55741
29,67195,10233,40232,494,16729,55747
30,67195,10234,40231,494,16729,55746
31,67195,10234,40231,494,16729,55746
32,67195,10243,40222,494,16729,55738
33,67195,10240,40225,494,16729,55740
34,67195,10236,40229,494,16729,55744
35,67195,10237,40228,494,16729,55744
36,67195,10245,40219,494,16729,55735
37,67195,10245,40220,494,16729,55735
38,67195,10244,40221,494,16729,55737
39,67195,10246,40219,494,16729,55734
40,67195,10242,40223,494,16729,55738
41,67195,10246,40219,494,16730,55734
42,67195,10239,40225,494,16730,55741
43,67195,10248,40217,494,16730,55732
44,67195,10241,40223,494,16730,55739
45,67195,10248,40217,494,16730,55732
46,67195,10242,40223,494,16730,55738
47,67195,10232,40233,494,16730,55748
48,67195,10230,40235,494,16730,55751
49,67195,10226,40239,494,16730,55754
50,67195,10226,40238,494,16730,55754
51,67195,10226,40239,494,16730,55755
52,67195,10226,40239,494,16730,55755
53,67195,10239,40226,494,16730,55741
54,67195,10226,40238,494,16730,55754
55,67195,10228,40236,494,16730,55752
56,67195,10228,40237,494,16730,55752
57,67195,10230,40234,494,16730,55750
58,67195,10228,40236,494,16730,55752
59,67195,10228,40236,494,16730,55752
60,67195,10230,40234,494,16730,55750
61,67195,10231,40234,494,16730,55750
62,67195,10229,40236,494,16730,55752
63,67195,10226,40238,494,16730,55754
64,67195,10220,40244,494,16730,55760
65,67195,10219,40246,494,16730,55762
66,67195,10220,40244,494,16730,55761
