timestamp,total,used,free,shared,buff/cache,available
0,67195,21338,27453,3422,18404,41703
1,67195,21338,27452,3422,18404,41702
2,67195,21339,27452,3422,18404,41702
3,67195,21339,27452,3422,18404,41702
4,67195,21339,27452,3422,18404,41702
5,67195,21459,27332,3422,18404,41582
6,67195,21968,26822,3422,18404,41072
7,67195,22495,26295,3422,18404,40545
8,67195,22861,25929,3422,18404,40180
9,67195,23224,25565,3422,18404,39816
10,67195,23270,25519,3422,18405,39770
11,67195,23276,25513,3422,18405,39764
12,67195,23285,25504,3422,18405,39755
13,67195,23284,25505,3422,18406,39756
14,67195,23284,25505,3422,18406,39756
15,67195,23255,25533,3423,18406,39785
16,67195,23254,25534,3423,18406,39786
17,67195,23253,25535,3423,18406,39787
18,67195,23253,25535,3423,18406,39786
19,67195,23253,25535,3423,18406,39787
20,67195,23253,25534,3423,18406,39786
21,67195,23253,25534,3423,18406,39786
22,67195,23253,25534,3423,18406,39786
23,67195,23253,25535,3423,18406,39786
24,67195,23254,25534,3423,18406,39786
25,67195,23323,25465,3423,18407,39717
26,67195,23323,25464,3423,18407,39717
27,67195,23318,25469,3423,18407,39722
28,67195,23318,25469,3423,18407,39721
29,67195,23318,25469,3423,18407,39721
30,67195,23318,25469,3423,18407,39722
31,67195,23318,25469,3423,18407,39722
32,67195,23319,25467,3423,18407,39720
33,67195,23344,25443,3423,18407,39695
34,67195,23317,25470,3423,18407,39722
35,67195,23317,25470,3423,18407,39722
36,67195,23107,25680,3423,18407,39932
37,67195,22634,26153,3423,18407,40405
38,67195,22102,26685,3423,18407,40937
39,67195,21833,26954,3423,18407,41207
40,67195,21348,27439,3423,18407,41692
41,67195,21374,27413,3423,18407,41665
42,67195,21348,27439,3423,18407,41691
43,67195,21348,27439,3423,18407,41692
44,67195,21348,27439,3423,18407,41691
45,67195,21348,27439,3423,18407,41691
46,67195,21349,27438,3423,18407,41691
47,67195,21349,27439,3423,18407,41691
48,67195,21348,27439,3423,18407,41691
49,67195,21348,27439,3423,18407,41691
50,67195,21348,27439,3423,18407,41691
51,67195,21349,27438,3423,18407,41691
52,67195,21349,27438,3423,18407,41691
53,67195,21348,27439,3423,18407,41691
54,67195,21349,27438,3423,18407,41691
55,67195,21348,27439,3423,18407,41691
56,67195,21348,27439,3423,18407,41691
57,67195,21348,27439,3423,18407,41692
