timestamp,total,used,free,shared,buff/cache,available
0,67195,3248,19501,3428,44446,59801
1,67195,3248,19500,3428,44446,59800
2,67195,3249,19499,3428,44446,59800
3,67195,3248,19500,3428,44446,59801
4,67195,3259,19489,3428,44446,59789
5,67195,3248,19500,3428,44446,59800
6,67195,3249,19499,3428,44446,59799
7,67195,3249,19499,3428,44446,59800
8,67195,3249,19499,3428,44446,59799
9,67195,3249,19499,3428,44446,59799
10,67195,3249,19499,3428,44446,59799
11,67195,3248,19500,3428,44446,59800
12,67195,3248,19500,3428,44446,59801
13,67195,3248,19500,3428,44446,59800
14,67195,3248,19500,3428,44447,59800
15,67195,3248,19500,3428,44447,59800
16,67195,3248,19500,3428,44447,59800
17,67195,3248,19499,3428,44447,59800
18,67195,3248,19499,3428,44447,59800
19,67195,3248,19499,3428,44447,59800
20,67195,3249,19499,3428,44447,59800
21,67195,3249,19499,3428,44447,59800
22,67195,3248,19500,3428,44447,59800
23,67195,3248,19499,3428,44447,59800
24,67195,3248,19499,3428,44447,59800
25,67195,3249,19499,3428,44447,59800
26,67195,3248,19500,3428,44447,59801
27,67195,3248,19500,3428,44447,59800
28,67195,3248,19500,3428,44447,59801
29,67195,3248,19500,3428,44447,59800
30,67195,3248,19499,3428,44447,59800
31,67195,3249,19499,3428,44447,59800
32,67195,3249,19498,3428,44447,59799
33,67195,3275,19472,3428,44447,59773
34,67195,3247,19500,3428,44447,59801
35,67195,3247,19500,3428,44447,59801
36,67195,3248,19499,3428,44447,59800
37,67195,3247,19500,3428,44447,59801
38,67195,3247,19500,3428,44447,59801
39,67195,3247,19500,3428,44447,59801
40,67195,3248,19499,3428,44447,59800
41,67195,3248,19500,3428,44447,59801
42,67195,3247,19500,3428,44447,59801
43,67195,3247,19500,3428,44447,59801
44,67195,3248,19500,3428,44447,59801
45,67195,3248,19499,3428,44447,59800
46,67195,3247,19500,3428,44447,59801
47,67195,3247,19500,3428,44447,59801
48,67195,3247,19500,3428,44447,59801
49,67195,3247,19500,3428,44447,59801
50,67195,3248,19499,3428,44447,59800
51,67195,3248,19500,3428,44447,59801
52,67195,3248,19499,3428,44447,59800
53,67195,3248,19499,3428,44447,59801
54,67195,3248,19499,3428,44447,59800
55,67195,3248,19499,3428,44447,59800
56,67195,3247,19500,3428,44447,59801
57,67195,3248,19499,3428,44447,59800
58,67195,3248,19499,3428,44447,59801
59,67195,3248,19499,3428,44447,59801
60,67195,3248,19499,3428,44447,59801
