timestamp,total,used,free,shared,buff/cache,available
0,67195,22088,26410,3388,18697,40987
1,67195,22088,26410,3388,18697,40987
2,67195,22088,26409,3388,18697,40987
3,67195,22088,26409,3388,18697,40987
4,67195,22088,26409,3388,18697,40987
5,67195,22203,26295,3388,18697,40872
6,67195,22770,25727,3388,18697,40304
7,67195,23309,25188,3388,18697,39766
8,67195,23657,24840,3388,18697,39417
9,67195,23972,24525,3388,18697,39102
10,67195,24017,24479,3388,18698,39057
11,67195,24016,24480,3388,18698,39059
12,67195,24006,24489,3388,18699,39068
13,67195,24022,24474,3388,18699,39052
14,67195,24022,24473,3388,18699,39052
15,67195,23996,24499,3388,18699,39078
16,67195,23995,24500,3388,18699,39078
17,67195,23995,24500,3388,18699,39079
18,67195,23996,24499,3388,18699,39078
19,67195,24065,24430,3388,18700,39008
20,67195,24071,24423,3389,18700,39002
21,67195,24059,24435,3389,18700,39015
22,67195,24059,24435,3389,18700,39014
23,67195,24060,24434,3389,18700,39013
24,67195,24086,24408,3389,18700,38988
25,67195,24087,24407,3389,18700,38987
26,67195,24059,24435,3389,18700,39015
27,67195,24059,24435,3389,18700,39015
28,67195,24059,24435,3389,18700,39015
29,67195,24060,24434,3389,18700,39014
30,67195,24057,24437,3389,18700,39017
31,67195,23577,24917,3389,18700,39496
32,67195,23086,25408,3389,18700,39988
33,67195,22614,25880,3389,18700,40460
34,67195,22108,26386,3388,18700,40966
35,67195,22108,26387,3388,18700,40966
36,67195,22107,26387,3388,18700,40967
37,67195,22107,26387,3388,18700,40967
38,67195,22107,26387,3388,18700,40967
39,67195,22107,26387,3388,18700,40967
40,67195,22108,26386,3388,18700,40966
41,67195,22107,26387,3388,18700,40967
42,67195,22106,26387,3388,18700,40967
43,67195,22106,26388,3388,18700,40968
44,67195,22106,26388,3388,18700,40968
45,67195,22106,26388,3388,18700,40968
46,67195,22106,26388,3388,18700,40967
47,67195,22106,26388,3388,18700,40968
48,67195,22106,26388,3388,18700,40968
49,67195,22122,26372,3388,18700,40952
50,67195,22105,26389,3388,18700,40969
51,67195,22105,26389,3388,18700,40969
52,67195,22105,26389,3388,18700,40969
53,67195,22105,26388,3388,18700,40968
54,67195,22105,26389,3388,18700,40969
55,67195,22105,26388,3388,18700,40968
