timestamp,total,used,free,shared,buff/cache,available
0,67195,22726,26135,3473,18333,40261
1,67195,22726,26135,3473,18333,40262
2,67195,22727,26134,3473,18333,40260
3,67195,22726,26135,3473,18333,40261
4,67195,22726,26135,3473,18333,40261
5,67195,22805,26055,3473,18334,40182
6,67195,23235,25625,3474,18334,39752
7,67195,23835,25025,3474,18334,39152
8,67195,24216,24644,3474,18334,38771
9,67195,24599,24261,3474,18334,38388
10,67195,24674,24186,3474,18335,38313
11,67195,24680,24180,3474,18335,38307
12,67195,24678,24181,3474,18335,38308
13,67195,24678,24181,3474,18335,38308
14,67195,24675,24184,3474,18336,38312
15,67195,24671,24187,3474,18336,38315
16,67195,24657,24201,3474,18336,38330
17,67195,24656,24202,3474,18336,38330
18,67195,24656,24202,3474,18336,38330
19,67195,24720,24138,3474,18337,38266
20,67195,24741,24116,3475,18337,38245
21,67195,24722,24135,3475,18337,38264
22,67195,24722,24135,3475,18337,38264
23,67195,24721,24136,3475,18337,38265
24,67195,24721,24136,3475,18337,38265
25,67195,24721,24136,3475,18337,38265
26,67195,24721,24136,3475,18337,38265
27,67195,24722,24135,3475,18337,38264
28,67195,24721,24136,3475,18337,38265
29,67195,24722,24135,3475,18337,38264
30,67195,24722,24135,3475,18337,38264
31,67195,24231,24626,3474,18337,38755
32,67195,23759,25099,3474,18337,39228
33,67195,23262,25595,3474,18337,39724
34,67195,22734,26124,3474,18337,40253
35,67195,22732,26125,3474,18337,40254
36,67195,22732,26125,3474,18337,40254
37,67195,22774,26083,3474,18337,40212
38,67195,22747,26110,3474,18337,40239
39,67195,22747,26110,3474,18337,40239
40,67195,22734,26123,3474,18337,40252
41,67195,22734,26123,3474,18337,40252
42,67195,22734,26123,3474,18337,40252
43,67195,22735,26122,3474,18337,40251
44,67195,22735,26122,3474,18337,40252
45,67195,22735,26122,3474,18337,40251
46,67195,22735,26122,3474,18337,40251
47,67195,22735,26122,3474,18337,40251
48,67195,22736,26121,3474,18337,40251
49,67195,22735,26122,3474,18337,40251
