record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651849314,17.900000000000002,18.200000000000003,1602072.4999999995,-0.0,-0.0,180380.9,210855.0,818184.0000000001,352.1999999999999,411.90000000000003,70.8,0.0,1627.8
1,1651849315,18.999999999999996,17.500000000000004,1602072.4999999995,-0.0,-0.0,180380.9,210855.0,818180.7999999999,606.1,605.9,82.9,0.0,2886.4000000000005
2,1651849316,12.900000000000004,14.6,1602072.4999999995,-0.0,-0.0,180380.9,210855.0,818180.3,309.2,308.1,60.0,0.0,1381.9
3,1651849317,14.699999999999998,13.900000000000002,1602072.4999999995,-0.0,-0.0,180380.9,210855.0,818181.5,248.6,239.50000000000003,54.0,0.0,1213.8000000000002
4,1651849318,680.3000000000001,450.9,1602072.4999999995,-0.0,-0.0,180380.9,210855.50000000003,823505.5000000001,2680.2999999999993,2324.0,54.0,0.0,1592.9
5,1651849319,978.2999999999998,231.2,1602072.4999999995,-0.0,-0.0,180380.9,210855.80000000002,836351.6000000001,290.3,288.80000000000007,90.9,0.0,1784.1
6,1651849320,972.3000000000002,114.69999999999997,1602072.4999999995,-0.0,-0.0,180380.9,210855.80000000002,844735.9,243.0,235.9,48.0,0.0,718.8
7,1651849321,1005.4,713.5,1602072.4999999995,-0.0,-0.0,180380.9,210856.3,851836.6000000001,269.7,264.7,83.9,0.0,1727.4000000000005
8,1651849322,1069.1000000000001,74.89999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210870.39999999997,855474.8,289.4,278.1,75.0,4.0,1620.7000000000003
9,1651849323,1095.4999999999998,72.10000000000002,1602072.4999999995,-0.0,-0.0,180380.9,210879.39999999997,855856.4999999999,272.50000000000006,277.2,78.0,16.0,1529.4000000000005
10,1651849324,1087.2,68.60000000000001,1602072.4999999995,-0.0,-0.0,180380.9,210886.9,855918.0,299.59999999999997,289.29999999999995,74.0,3828.9,1553.2
11,1651849325,1092.7,65.89999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210896.19999999995,856145.3000000002,624.1000000000001,619.9000000000001,60.0,0.0,1465.1
12,1651849326,1086.7,63.900000000000006,1602072.4999999995,-0.0,-0.0,180380.9,210899.59999999998,856237.0000000001,306.00000000000006,305.0,27.0,0.0,837.7999999999998
13,1651849327,1073.5,64.9,1602072.4999999995,-0.0,-0.0,180380.9,210903.29999999996,856306.2000000002,274.7,265.79999999999995,48.0,0.0,802.3999999999999
14,1651849328,404.1,35.7,1602072.4999999995,-0.0,-0.0,180380.9,210917.69999999998,856003.9000000001,393.7999999999999,313.9999999999999,69.0,2048.1,1597.1000000000001
15,1651849329,167.0,22.6,1602072.4999999995,-0.0,-0.0,180380.9,210927.99999999997,855986.9000000001,319.0000000000001,393.5,175.70000000000002,35.9,4578.7
16,1651849330,119.70000000000002,19.2,1602072.4999999995,-0.0,-0.0,180380.9,210934.79999999996,855991.3999999999,274.7,259.3,46.0,2702.8,918.1999999999998
17,1651849331,202.50000000000006,27.299999999999997,1602072.4999999995,-0.0,-0.0,180380.9,210935.8,856042.1999999998,621.6,2181.8,47.9,0.0,557.1
18,1651849332,1042.3999999999999,73.19999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210938.6,857167.3,2270.8000000000006,389.2000000000001,141.8,717.3,15143.299999999994
19,1651849333,652.8,48.89999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210954.19999999998,857212.3,326.29999999999995,305.80000000000007,95.0,10714.0,1049.9999999999998
20,1651849334,171.2,24.5,1602072.4999999995,-0.0,-0.0,180380.9,210968.5,857203.2,299.7,318.29999999999995,66.0,1928.7,2247.8
21,1651849335,78.5,21.200000000000003,1602072.4999999995,-0.0,-0.0,180380.9,210982.00000000003,857177.1000000001,624.2,639.0999999999999,116.9,1895.9,5637.299999999999
22,1651849336,18.1,15.299999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210982.30000000002,857193.3,339.80000000000007,350.20000000000005,42.9,0.0,2209.2
23,1651849337,23.7,15.300000000000002,1602072.4999999995,-0.0,-0.0,180380.9,210982.30000000002,857212.0,231.50000000000003,336.50000000000006,35.9,0.0,2393.9
24,1651849338,68.5,19.20000000000001,1602072.4999999995,-0.0,-0.0,180380.9,210982.40000000002,857284.5999999999,372.0999999999999,267.59999999999997,54.0,0.0,1377.2
25,1651849339,34.099999999999994,15.700000000000005,1602072.4999999995,-0.0,-0.0,180380.9,210982.40000000002,857251.9999999999,278.2,278.0,43.9,0.0,1248.3000000000002
26,1651849340,16.4,14.499999999999998,1602072.4999999995,-0.0,-0.0,180380.9,210982.50000000003,857202.7999999999,256.2,250.09999999999997,68.9,0.0,1931.3999999999999
27,1651849341,17.400000000000002,16.1,1602072.4999999995,-0.0,-0.0,180380.9,210982.30000000002,857194.9000000001,252.50000000000006,249.20000000000005,50.8,0.0,649.0
28,1651849342,27.8,21.100000000000005,1602072.4999999995,-0.0,-0.0,180380.9,210982.40000000002,857210.3000000002,299.19999999999993,290.5,148.70000000000002,0.0,4082.900000000001
29,1651849343,87.0,22.499999999999996,1602072.4999999995,-0.0,-0.0,180380.9,210982.2,853376.9999999999,259.20000000000005,284.9,96.9,0.0,3600.8000000000006
