timestamp,total,used,free,shared,buff/cache,available
0,67195,22599,26217,3463,18379,40400
1,67195,22598,26217,3463,18379,40400
2,67195,22598,26218,3463,18379,40401
3,67195,22598,26218,3463,18379,40401
4,67195,22598,26217,3463,18379,40401
5,67195,22725,26090,3463,18379,40274
6,67195,23274,25541,3464,18379,39724
7,67195,23819,24996,3464,18379,39180
8,67195,24206,24609,3464,18379,38793
9,67195,24485,24330,3464,18379,38514
10,67195,24546,24269,3464,18380,38453
11,67195,24546,24268,3464,18380,38452
12,67195,24542,24272,3464,18380,38456
13,67195,24548,24265,3464,18381,38450
14,67195,24538,24275,3464,18381,38459
15,67195,24525,24288,3464,18381,38473
16,67195,24525,24288,3464,18381,38473
17,67195,24525,24288,3464,18381,38473
18,67195,24525,24288,3464,18381,38473
19,67195,24562,24250,3464,18382,38435
20,67195,24576,24236,3464,18382,38422
21,67195,24565,24247,3464,18382,38433
22,67195,24565,24247,3464,18382,38433
23,67195,24565,24247,3464,18382,38433
24,67195,24565,24247,3464,18382,38433
25,67195,24565,24247,3464,18382,38433
26,67195,24565,24247,3464,18382,38433
27,67195,24565,24248,3464,18382,38433
28,67195,24564,24248,3464,18382,38433
29,67195,24566,24246,3464,18382,38432
30,67195,24591,24221,3464,18382,38407
31,67195,24106,24706,3464,18382,38892
32,67195,23639,25173,3464,18382,39359
33,67195,23123,25689,3464,18382,39875
34,67195,22605,26208,3464,18382,40393
35,67195,22604,26208,3464,18382,40394
36,67195,22604,26208,3464,18382,40394
37,67195,22604,26208,3464,18382,40394
38,67195,22604,26208,3464,18382,40394
39,67195,22604,26208,3464,18382,40394
40,67195,22604,26208,3464,18382,40394
41,67195,22604,26208,3464,18382,40394
42,67195,22604,26208,3464,18382,40394
43,67195,22604,26208,3464,18382,40394
44,67195,22604,26208,3464,18382,40393
45,67195,22604,26208,3464,18382,40394
46,67195,22604,26208,3464,18382,40394
47,67195,22604,26208,3464,18382,40394
48,67195,22605,26208,3464,18382,40393
49,67195,22604,26208,3464,18382,40394
50,67195,22605,26207,3464,18382,40393
51,67195,22604,26208,3464,18382,40393
52,67195,22604,26208,3464,18382,40394
53,67195,22604,26208,3464,18382,40394
54,67195,22604,26208,3464,18382,40394
55,67195,22632,26180,3464,18382,40366
