timestamp,total,used,free,shared,buff/cache,available
0,67195,21855,26866,3480,18473,41127
1,67195,21856,26866,3480,18473,41126
2,67195,21856,26865,3480,18473,41126
3,67195,21856,26865,3480,18473,41126
4,67195,21856,26865,3480,18473,41126
5,67195,21971,26749,3480,18474,41010
6,67195,22462,26258,3480,18474,40519
7,67195,23013,25708,3480,18474,39969
8,67195,23363,25357,3480,18474,39618
9,67195,23737,24983,3480,18474,39244
10,67195,23782,24938,3480,18474,39200
11,67195,23784,24936,3480,18475,39197
12,67195,23785,24934,3480,18475,39196
13,67195,23786,24932,3481,18475,39195
14,67195,23795,24924,3481,18476,39186
15,67195,23771,24948,3481,18476,39210
16,67195,23769,24950,3481,18476,39212
17,67195,23768,24950,3481,18476,39213
18,67195,23768,24950,3481,18476,39212
19,67195,23814,24904,3481,18476,39167
20,67195,23875,24843,3481,18477,39106
21,67195,23867,24850,3481,18477,39113
22,67195,23867,24850,3481,18477,39113
23,67195,23867,24850,3481,18477,39113
24,67195,23867,24851,3481,18477,39114
25,67195,23877,24841,3481,18477,39104
26,67195,23867,24851,3481,18477,39114
27,67195,23867,24851,3481,18477,39114
28,67195,23867,24850,3481,18477,39114
29,67195,23868,24850,3481,18477,39113
30,67195,23867,24850,3481,18477,39113
31,67195,23384,25334,3481,18477,39597
32,67195,22922,25796,3481,18477,40059
33,67195,22418,26299,3481,18477,40563
34,67195,21909,26809,3481,18477,41072
35,67195,21917,26800,3481,18477,41064
36,67195,21908,26809,3481,18477,41073
37,67195,21908,26810,3481,18477,41073
38,67195,21908,26809,3481,18477,41073
39,67195,21908,26810,3481,18477,41073
40,67195,21908,26810,3481,18477,41073
41,67195,21908,26810,3481,18477,41073
42,67195,21908,26810,3481,18477,41073
43,67195,21908,26810,3481,18477,41073
44,67195,21908,26810,3481,18477,41073
45,67195,21907,26810,3481,18477,41074
46,67195,21908,26810,3481,18477,41073
47,67195,21908,26810,3481,18477,41073
48,67195,21908,26810,3481,18477,41073
49,67195,21908,26810,3481,18477,41073
50,67195,21908,26810,3481,18477,41073
51,67195,21907,26810,3481,18477,41074
52,67195,21934,26783,3481,18477,41046
