timestamp,total,used,free,shared,buff/cache,available
0,67195,22796,25852,3482,18546,40183
1,67195,22797,25852,3482,18546,40183
2,67195,22812,25836,3482,18546,40167
3,67195,22796,25852,3482,18546,40183
4,67195,22796,25852,3482,18546,40183
5,67195,22844,25804,3482,18546,40135
6,67195,23306,25342,3483,18547,39673
7,67195,23911,24737,3483,18547,39068
8,67195,24270,24378,3483,18547,38709
9,67195,24657,23990,3483,18547,38322
10,67195,24718,23930,3483,18547,38261
11,67195,24728,23919,3483,18547,38251
12,67195,24730,23916,3483,18548,38248
13,67195,24729,23917,3483,18548,38249
14,67195,24736,23910,3483,18548,38242
15,67195,24737,23909,3483,18549,38242
16,67195,24718,23928,3483,18549,38261
17,67195,24718,23928,3483,18549,38261
18,67195,24717,23928,3483,18549,38261
19,67195,24780,23865,3483,18549,38198
20,67195,24822,23823,3484,18549,38156
21,67195,24814,23830,3484,18550,38164
22,67195,24799,23845,3484,18550,38179
23,67195,24799,23846,3484,18550,38179
24,67195,24800,23845,3484,18550,38179
25,67195,24799,23846,3484,18550,38179
26,67195,24799,23846,3484,18550,38179
27,67195,24799,23846,3484,18550,38179
28,67195,24799,23845,3484,18550,38179
29,67195,24799,23845,3484,18550,38179
30,67195,24799,23845,3484,18550,38179
31,67195,24304,24340,3483,18550,38674
32,67195,23830,24815,3483,18550,39148
33,67195,23338,25307,3483,18549,39640
34,67195,22817,25828,3483,18550,40162
35,67195,22816,25829,3483,18550,40162
36,67195,22815,25829,3483,18550,40163
37,67195,22816,25829,3483,18550,40163
38,67195,22815,25829,3483,18550,40163
39,67195,22788,25856,3483,18550,40190
40,67195,22788,25857,3483,18550,40190
41,67195,22788,25856,3483,18550,40190
42,67195,22788,25857,3483,18550,40191
43,67195,22788,25857,3483,18550,40190
44,67195,22788,25857,3483,18550,40190
45,67195,22788,25857,3483,18550,40191
