timestamp,total,used,free,shared,buff/cache,available
0,67195,30144,13665,3420,23384,32883
1,67195,30144,13665,3420,23384,32883
2,67195,30144,13665,3420,23384,32883
3,67195,30145,13665,3420,23384,32882
4,67195,30144,13665,3420,23384,32883
5,67195,30226,13583,3420,23385,32800
6,67195,30755,13054,3420,23385,32272
7,67195,31308,12501,3420,23385,31718
8,67195,31685,12124,3420,23385,31342
9,67195,32043,11766,3420,23385,30984
10,67195,32064,11745,3420,23386,30963
11,67195,32052,11756,3420,23386,30974
12,67195,32061,11747,3420,23386,30965
13,67195,32084,11724,3421,23386,30942
14,67195,32083,11725,3421,23386,30943
15,67195,32081,11726,3421,23387,30945
16,67195,32084,11723,3421,23387,30942
17,67195,32073,11734,3421,23387,30953
18,67195,32067,11740,3421,23387,30959
19,67195,32133,11673,3421,23388,30892
20,67195,32158,11648,3421,23388,30868
21,67195,32173,11633,3421,23388,30853
22,67195,32164,11642,3421,23388,30862
23,67195,32158,11648,3421,23388,30868
24,67195,32158,11648,3421,23388,30868
25,67195,32158,11648,3421,23388,30868
26,67195,32158,11648,3421,23388,30868
27,67195,32158,11648,3421,23388,30868
28,67195,32158,11648,3421,23388,30868
29,67195,32157,11649,3421,23388,30869
30,67195,32156,11649,3421,23388,30869
31,67195,32180,11626,3421,23388,30845
32,67195,31939,11867,3421,23388,31087
33,67195,31454,12352,3421,23388,31572
34,67195,30921,12885,3421,23388,32105
35,67195,30439,13367,3421,23388,32587
36,67195,30187,13620,3421,23388,32839
37,67195,30184,13622,3421,23388,32841
38,67195,30184,13622,3421,23388,32841
39,67195,30157,13649,3421,23388,32869
40,67195,30157,13649,3421,23388,32869
41,67195,30157,13649,3421,23388,32869
42,67195,30157,13649,3421,23388,32869
43,67195,30157,13649,3421,23388,32869
44,67195,30157,13649,3421,23388,32869
45,67195,30157,13649,3421,23388,32869
46,67195,30157,13649,3421,23388,32869
47,67195,30157,13649,3421,23388,32869
48,67195,30157,13649,3421,23388,32869
