timestamp,total,used,free,shared,buff/cache,available
0,67195,3244,19278,3336,44672,59895
1,67195,3245,19278,3336,44672,59894
2,67195,3245,19278,3336,44672,59894
3,67195,3245,19278,3336,44672,59894
4,67195,3245,19278,3336,44672,59895
5,67195,3245,19278,3336,44672,59894
6,67195,3245,19278,3336,44672,59894
7,67195,3245,19277,3336,44672,59894
8,67195,3245,19278,3336,44672,59894
9,67195,3245,19277,3336,44672,59894
10,67195,3244,19278,3336,44672,59895
11,67195,3245,19278,3336,44672,59894
12,67195,3245,19278,3336,44672,59894
13,67195,3245,19277,3336,44672,59894
14,67195,3246,19277,3336,44672,59893
15,67195,3245,19277,3336,44672,59894
16,67195,3245,19277,3336,44672,59894
17,67195,3245,19277,3336,44672,59894
18,67195,3245,19277,3336,44672,59894
19,67195,3245,19277,3336,44672,59894
20,67195,3245,19277,3336,44672,59894
21,67195,3245,19277,3336,44672,59894
22,67195,3245,19277,3336,44672,59894
23,67195,3245,19277,3336,44672,59894
24,67195,3246,19276,3336,44672,59893
25,67195,3246,19277,3336,44672,59894
26,67195,3246,19277,3336,44672,59894
27,67195,3245,19277,3336,44672,59894
28,67195,3245,19277,3336,44672,59894
29,67195,3245,19277,3336,44672,59894
30,67195,3246,19276,3336,44672,59893
31,67195,3245,19277,3336,44672,59894
32,67195,3247,19275,3336,44672,59892
33,67195,3274,19248,3336,44672,59865
34,67195,3272,19250,3336,44672,59867
35,67195,3272,19250,3336,44672,59867
36,67195,3274,19248,3336,44672,59866
37,67195,3301,19221,3336,44672,59838
38,67195,3317,19205,3336,44672,59823
39,67195,3315,19207,3336,44672,59824
40,67195,3288,19234,3336,44672,59851
41,67195,3273,19249,3336,44672,59866
42,67195,3299,19222,3336,44672,59840
43,67195,3280,19242,3336,44672,59859
44,67195,3273,19249,3336,44672,59866
45,67195,3273,19249,3336,44672,59866
46,67195,3273,19249,3336,44673,59866
47,67195,3272,19249,3336,44673,59867
48,67195,3281,19240,3336,44673,59858
49,67195,3273,19249,3336,44673,59866
50,67195,3273,19249,3336,44673,59866
51,67195,3274,19248,3336,44673,59865
52,67195,3274,19248,3336,44673,59865
53,67195,3275,19247,3336,44673,59865
54,67195,3274,19248,3336,44673,59865
55,67195,3274,19247,3336,44673,59865
56,67195,3274,19247,3336,44673,59865
57,67195,3274,19247,3336,44673,59865
58,67195,3288,19234,3336,44673,59851
59,67195,3287,19234,3336,44673,59852
