timestamp,total,used,free,shared,buff/cache,available
0,67195,21483,26758,3472,18953,41507
1,67195,21483,26758,3472,18953,41507
2,67195,21483,26758,3472,18953,41507
3,67195,21483,26759,3472,18953,41507
4,67195,21483,26758,3472,18953,41507
5,67195,21611,26630,3472,18954,41379
6,67195,22170,26071,3472,18954,40820
7,67195,22708,25532,3472,18954,40281
8,67195,23039,25201,3472,18954,39950
9,67195,23364,24876,3472,18954,39625
10,67195,23415,24825,3472,18954,39575
11,67195,23422,24818,3472,18955,39568
12,67195,23424,24815,3473,18955,39565
13,67195,23428,24811,3473,18955,39561
14,67195,23422,24817,3473,18956,39567
15,67195,23401,24838,3473,18956,39588
16,67195,23400,24838,3473,18956,39588
17,67195,23416,24822,3473,18956,39573
18,67195,23400,24838,3473,18956,39589
19,67195,23465,24773,3473,18956,39523
20,67195,23478,24759,3473,18957,39510
21,67195,23468,24769,3473,18957,39520
22,67195,23468,24769,3473,18957,39520
23,67195,23495,24743,3473,18957,39494
24,67195,23494,24744,3473,18957,39495
25,67195,23494,24744,3473,18957,39495
26,67195,23494,24744,3473,18957,39495
27,67195,23466,24771,3473,18957,39522
28,67195,23467,24771,3473,18957,39522
29,67195,23467,24771,3473,18957,39522
30,67195,23465,24772,3473,18957,39524
31,67195,22969,25269,3473,18957,40020
32,67195,22475,25763,3473,18957,40514
33,67195,22009,26229,3473,18957,40980
34,67195,21494,26743,3473,18957,41495
35,67195,21493,26744,3473,18957,41496
36,67195,21494,26744,3473,18957,41495
37,67195,21493,26744,3473,18957,41496
38,67195,21493,26745,3473,18957,41496
39,67195,21493,26745,3473,18957,41496
40,67195,21493,26744,3473,18957,41496
41,67195,21493,26745,3473,18957,41496
42,67195,21492,26745,3473,18957,41497
43,67195,21493,26745,3473,18957,41496
44,67195,21493,26744,3473,18957,41496
45,67195,21493,26744,3473,18957,41496
46,67195,21493,26745,3473,18957,41496
47,67195,21493,26744,3473,18957,41496
48,67195,21493,26745,3473,18957,41496
49,67195,21493,26745,3473,18957,41496
50,67195,21493,26744,3473,18957,41496
51,67195,21493,26745,3473,18957,41496
52,67195,21492,26745,3473,18957,41496
53,67195,21492,26745,3473,18957,41497
54,67195,21493,26745,3473,18957,41496
55,67195,21493,26745,3473,18957,41496
56,67195,21493,26745,3473,18957,41496
57,67195,21493,26744,3473,18957,41496
58,67195,21520,26717,3473,18957,41469
