timestamp,total,used,free,shared,buff/cache,available
0,67195,3230,20526,3470,43439,59777
1,67195,3230,20526,3470,43439,59777
2,67195,3230,20526,3470,43439,59777
3,67195,3230,20525,3470,43439,59777
4,67195,3230,20525,3470,43439,59776
5,67195,3230,20525,3470,43439,59776
6,67195,3230,20525,3470,43439,59776
7,67195,3230,20525,3470,43439,59776
8,67195,3230,20525,3470,43439,59777
9,67195,3230,20525,3470,43439,59777
10,67195,3230,20525,3470,43439,59777
11,67195,3230,20525,3470,43439,59777
12,67195,3230,20525,3470,43439,59776
13,67195,3230,20525,3470,43439,59777
14,67195,3230,20525,3470,43439,59776
15,67195,3230,20525,3470,43439,59776
16,67195,3230,20525,3470,43439,59776
17,67195,3230,20525,3470,43439,59776
18,67195,3230,20524,3470,43439,59776
19,67195,3231,20524,3470,43439,59776
20,67195,3231,20524,3470,43439,59776
21,67195,3230,20524,3470,43440,59776
22,67195,3230,20524,3470,43440,59776
23,67195,3230,20524,3470,43440,59776
24,67195,3230,20524,3470,43440,59776
25,67195,3230,20524,3470,43440,59776
26,67195,3230,20524,3470,43440,59776
27,67195,3230,20525,3470,43440,59776
28,67195,3230,20524,3470,43440,59776
29,67195,3230,20524,3470,43440,59776
30,67195,3230,20524,3470,43440,59776
31,67195,3230,20524,3470,43440,59776
32,67195,3232,20523,3470,43440,59775
33,67195,3264,20491,3470,43440,59743
34,67195,3230,20524,3470,43440,59776
35,67195,3230,20524,3470,43440,59776
36,67195,3230,20524,3470,43440,59776
37,67195,3230,20525,3470,43440,59777
38,67195,3230,20524,3470,43440,59776
39,67195,3230,20524,3470,43440,59776
40,67195,3230,20525,3470,43440,59777
41,67195,3230,20525,3470,43440,59777
42,67195,3230,20525,3470,43440,59777
43,67195,3239,20516,3470,43440,59768
44,67195,3230,20524,3470,43440,59777
45,67195,3231,20524,3470,43440,59776
46,67195,3230,20524,3470,43440,59776
47,67195,3230,20524,3470,43440,59777
48,67195,3230,20524,3470,43440,59777
49,67195,3230,20524,3470,43440,59776
50,67195,3230,20524,3470,43440,59776
51,67195,3232,20522,3470,43440,59775
52,67195,3230,20524,3470,43440,59776
53,67195,3245,20509,3470,43440,59762
54,67195,3245,20509,3470,43440,59761
55,67195,3245,20509,3470,43440,59761
56,67195,3237,20517,3470,43440,59770
57,67195,3230,20524,3470,43440,59776
58,67195,3229,20525,3470,43440,59777
