timestamp,total,used,free,shared,buff/cache,available
0,67195,22579,25586,3480,19030,40402
872261,67195,22578,25586,3480,19030,40402
1,67195,22578,25586,3480,19030,40402
872262,67195,22578,25586,3480,19030,40402
2,67195,22578,25587,3480,19030,40402
872263,67195,22578,25587,3480,19030,40403
3,67195,22578,25587,3480,19030,40402
872264,67195,22578,25587,3480,19030,40403
4,67195,22579,25586,3480,19030,40402
872265,67195,22578,25586,3480,19030,40402
5,67195,22622,25542,3481,19030,40358
872266,67195,22910,25254,3481,19030,40070
6,67195,23033,25131,3481,19030,39948
872267,67195,23569,24595,3481,19030,39411
7,67195,23669,24495,3481,19030,39311
872268,67195,24007,24157,3481,19030,38973
8,67195,24061,24102,3481,19030,38919
872269,67195,24427,23736,3481,19031,38553
9,67195,24449,23714,3481,19031,38531
872270,67195,24511,23653,3481,19031,38469
10,67195,24514,23650,3481,19031,38466
872271,67195,24517,23646,3481,19031,38463
11,67195,24520,23643,3481,19031,38460
872272,67195,24511,23652,3481,19031,38468
12,67195,24512,23651,3481,19032,38468
872273,67195,24514,23648,3481,19032,38465
13,67195,24521,23642,3481,19032,38459
872274,67195,24524,23638,3481,19032,38455
14,67195,24520,23642,3481,19032,38460
872275,67195,24518,23643,3481,19033,38461
15,67195,24509,23653,3481,19033,38471
872276,67195,24504,23658,3481,19033,38475
16,67195,24504,23658,3481,19033,38475
872277,67195,24504,23658,3481,19033,38476
17,67195,24504,23658,3481,19033,38476
872278,67195,24504,23658,3481,19033,38476
18,67195,24504,23658,3481,19033,38475
872279,67195,24534,23627,3481,19033,38445
19,67195,24566,23595,3481,19033,38413
872280,67195,24581,23580,3482,19033,38398
20,67195,24586,23575,3482,19033,38393
872281,67195,24560,23600,3482,19033,38419
21,67195,24560,23601,3482,19033,38419
872282,67195,24560,23601,3482,19033,38419
22,67195,24560,23601,3482,19033,38419
872283,67195,24560,23601,3482,19033,38419
23,67195,24560,23600,3482,19033,38419
872284,67195,24560,23601,3482,19034,38419
24,67195,24560,23601,3482,19034,38419
872285,67195,24558,23603,3482,19034,38421
25,67195,24558,23602,3482,19034,38421
872286,67195,24558,23603,3482,19034,38421
26,67195,24558,23603,3482,19034,38421
872287,67195,24558,23602,3482,19034,38421
27,67195,24558,23603,3482,19034,38421
872288,67195,24558,23603,3482,19034,38422
28,67195,24557,23603,3482,19034,38422
872289,67195,24558,23603,3482,19034,38422
29,67195,24558,23603,3482,19034,38422
872290,67195,24558,23603,3482,19034,38421
30,67195,24558,23602,3482,19034,38421
872291,67195,24313,23848,3482,19034,38667
31,67195,24208,23952,3482,19034,38771
872292,67195,23818,24342,3482,19034,39161
32,67195,23845,24316,3482,19034,39135
872293,67195,23346,24815,3481,19034,39634
33,67195,23344,24816,3481,19034,39635
872294,67195,22824,25337,3481,19033,40155
34,67195,22823,25338,3481,19033,40157
872295,67195,22581,25580,3481,19033,40399
35,67195,22590,25571,3481,19033,40390
872296,67195,22581,25580,3481,19033,40398
36,67195,22581,25580,3481,19033,40399
872297,67195,22580,25580,3481,19033,40399
37,67195,22581,25580,3481,19033,40399
872298,67195,22581,25580,3481,19033,40399
38,67195,22581,25579,3481,19033,40398
872299,67195,22599,25562,3481,19033,40381
39,67195,22580,25580,3481,19033,40399
872300,67195,22581,25580,3481,19034,40399
40,67195,22581,25580,3481,19034,40399
872301,67195,22581,25580,3481,19034,40399
41,67195,22581,25580,3481,19034,40398
872302,67195,22580,25580,3481,19034,40399
42,67195,22580,25581,3481,19034,40399
872303,67195,22580,25581,3481,19034,40399
43,67195,22580,25581,3481,19034,40400
872304,67195,22580,25580,3481,19034,40399
44,67195,22581,25580,3481,19034,40399
872305,67195,22582,25579,3481,19034,40398
