timestamp,total,used,free,shared,buff/cache,available
0,67195,22796,25293,3481,19105,40192
1,67195,22796,25293,3481,19105,40192
2,67195,22796,25293,3481,19105,40192
3,67195,22796,25293,3481,19105,40192
4,67195,22796,25293,3481,19105,40192
5,67195,22839,25249,3481,19106,40149
6,67195,23375,24713,3481,19106,39613
7,67195,23940,24148,3481,19106,39048
8,67195,24306,23782,3481,19106,38682
9,67195,24678,23410,3481,19106,38310
10,67195,24730,23357,3481,19106,38257
11,67195,24740,23347,3481,19107,38247
12,67195,24737,23350,3481,19107,38250
13,67195,24749,23338,3481,19108,38238
14,67195,24742,23344,3481,19108,38245
15,67195,24733,23353,3481,19108,38254
16,67195,24727,23360,3481,19108,38261
17,67195,24727,23359,3481,19108,38260
18,67195,24727,23359,3481,19108,38260
19,67195,24771,23314,3482,19109,38216
20,67195,24800,23285,3482,19109,38187
21,67195,24779,23306,3482,19109,38208
22,67195,24778,23307,3482,19109,38209
23,67195,24779,23306,3482,19109,38208
24,67195,24779,23307,3482,19109,38208
25,67195,24779,23306,3482,19109,38208
26,67195,24779,23306,3482,19109,38208
27,67195,24779,23306,3482,19109,38208
28,67195,24779,23306,3482,19109,38208
29,67195,24780,23306,3482,19109,38207
30,67195,24780,23306,3482,19109,38207
31,67195,24278,23808,3482,19109,38709
32,67195,23814,24271,3482,19109,39173
33,67195,23330,24755,3482,19109,39657
34,67195,23026,25059,3481,19109,39961
35,67195,22805,25281,3481,19109,40183
36,67195,22805,25281,3481,19109,40183
37,67195,22805,25281,3481,19109,40183
38,67195,22804,25281,3481,19109,40183
39,67195,22804,25281,3481,19109,40183
40,67195,22804,25281,3481,19109,40183
41,67195,22804,25281,3481,19109,40183
42,67195,22804,25282,3481,19109,40183
43,67195,22804,25282,3481,19109,40184
44,67195,22859,25226,3481,19109,40128
