timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651849313,2.6,2.3,64082.9,-0.0,-0.0,0.0,6947.6,32811.5,29.3,81.5,6.8,0.0,66.1
1651849314,0.7,0.6,64082.9,-0.0,-0.0,0.0,6947.6,32811.9,12.7,12.4,4.0,0.0,43.9
1651849315,0.8,0.4,64082.9,-0.0,-0.0,0.0,6947.6,32811.5,12.8,12.2,0.0,0.0,0.0
1651849316,0.4,0.3,64082.9,-0.0,-0.0,0.0,6947.6,32811.6,13.2,12.4,0.0,0.0,0.0
1651849317,0.6,0.4,64082.9,-0.0,-0.0,0.0,6947.6,32811.1,6.9,6.6,2.0,0.0,267.5
1651849318,32.8,19.4,64082.9,-0.0,-0.0,0.0,6947.7,33060.0,10.2,102.9,3.0,0.0,67.9
1651849319,46.8,15.0,64082.9,-0.0,-0.0,0.0,6947.7,33634.4,9.1,9.6,2.0,0.0,28.0
1651849320,45.9,5.0,64082.9,-0.0,-0.0,0.0,6947.7,34044.5,9.8,6.1,0.0,0.0,0.0
1651849321,49.2,36.1,64082.9,-0.0,-0.0,0.0,6947.7,34389.8,6.2,7.9,2.0,0.0,4.0
1651849322,50.8,3.5,64082.9,-0.0,-0.0,0.0,6947.8,34599.5,7.3,9.1,4.0,0.0,199.7
1651849323,51.7,3.1,64082.9,-0.0,-0.0,0.0,6947.8,34625.2,15.4,13.9,1.0,0.0,4.0
1651849324,52.2,3.6,64082.9,-0.0,-0.0,0.0,6947.8,34625.1,11.7,12.7,4.0,0.0,99.8
1651849325,51.6,2.8,64082.9,-0.0,-0.0,0.0,6947.8,34623.1,10.7,10.2,0.0,0.0,0.0
1651849326,51.5,2.3,64082.9,-0.0,-0.0,0.0,6947.8,34626.8,14.4,14.6,0.0,0.0,0.0
1651849327,51.4,2.7,64082.9,-0.0,-0.0,0.0,6947.8,34629.4,6.9,6.6,3.0,0.0,71.8
1651849328,34.8,1.8,64082.9,-0.0,-0.0,0.0,6947.8,34615.4,16.5,5.7,0.0,0.0,0.0
1651849329,0.6,0.5,64082.9,-0.0,-0.0,0.0,6947.8,34611.4,9.6,10.2,2.0,0.0,31.9
1651849330,0.8,0.5,64082.9,-0.0,-0.0,0.0,6947.8,34611.2,10.7,6.6,0.0,0.0,0.0
1651849331,9.2,1.1,64082.9,-0.0,-0.0,0.0,6947.8,34619.3,7.0,102.9,0.0,0.0,0.0
1651849332,52.8,3.3,64082.9,-0.0,-0.0,0.0,6947.9,34666.9,12.1,13.5,27.9,0.0,1049.5
1651849333,25.8,2.0,64082.9,-0.0,-0.0,0.0,6947.9,34659.2,18.5,14.7,10.0,0.0,183.7
1651849334,0.6,0.5,64082.9,-0.0,-0.0,0.0,6947.9,34659.3,8.0,8.9,0.0,0.0,0.0
1651849335,0.4,0.5,64082.9,-0.0,-0.0,0.0,6947.9,34659.4,9.5,9.3,0.0,0.0,0.0
1651849336,0.6,0.4,64082.9,-0.0,-0.0,0.0,6947.9,34659.2,15.0,13.9,0.0,0.0,0.0
1651849337,0.7,0.5,64082.9,-0.0,-0.0,0.0,6947.9,34659.2,8.7,8.4,3.0,0.0,27.9
1651849338,0.2,0.3,64082.9,-0.0,-0.0,0.0,6947.9,34659.0,9.4,5.4,5.0,0.0,103.8
1651849339,0.6,0.4,64082.9,-0.0,-0.0,0.0,6947.9,34659.4,7.2,7.9,0.0,0.0,0.0
1651849340,0.4,0.4,64082.9,-0.0,-0.0,0.0,6947.9,34659.2,9.8,6.1,0.0,0.0,0.0
1651849341,1.3,0.9,64082.9,-0.0,-0.0,0.0,6947.9,34658.7,5.4,7.6,0.0,0.0,0.0
1651849342,1.4,0.8,64082.9,-0.0,-0.0,0.0,6947.9,34658.7,9.8,11.5,1.0,0.0,55.9
1651849343,4.7,0.8,64082.9,-0.0,-0.0,0.0,6947.8,34425.9,14.5,13.2,18.0,0.0,347.3
