timestamp,total,used,free,shared,buff/cache,available
0,67195,22951,25213,3371,19030,40144
870242,67195,22951,25213,3371,19030,40144
1,67195,22951,25213,3371,19030,40144
870243,67195,22951,25213,3371,19030,40144
2,67195,22951,25213,3371,19030,40144
870244,67195,22951,25213,3371,19030,40143
3,67195,22951,25213,3371,19030,40144
870245,67195,22951,25213,3371,19030,40144
4,67195,22951,25213,3371,19030,40144
870246,67195,22951,25213,3371,19030,40144
5,67195,23023,25141,3371,19031,40072
870247,67195,23123,25041,3371,19031,39972
6,67195,23565,24598,3371,19031,39529
870248,67195,23680,24483,3371,19031,39414
7,67195,24108,24056,3371,19031,38987
870249,67195,24183,23981,3371,19031,38912
8,67195,24472,23691,3371,19031,38622
870250,67195,24523,23640,3371,19031,38571
9,67195,24831,23332,3371,19031,38263
870251,67195,24853,23310,3371,19031,38241
10,67195,24887,23276,3371,19031,38207
870252,67195,24900,23263,3371,19031,38195
11,67195,24901,23261,3371,19032,38193
870253,67195,24910,23253,3371,19032,38185
12,67195,24895,23267,3371,19032,38199
870254,67195,24898,23264,3371,19032,38196
13,67195,24899,23263,3371,19032,38195
870255,67195,24904,23258,3371,19033,38190
14,67195,24902,23260,3371,19033,38192
870256,67195,24902,23259,3371,19033,38192
15,67195,24906,23255,3372,19033,38188
870257,67195,24903,23259,3372,19033,38191
16,67195,24880,23281,3372,19033,38213
870258,67195,24881,23280,3372,19033,38213
17,67195,24880,23281,3372,19033,38214
870259,67195,24880,23281,3372,19033,38214
18,67195,24880,23281,3372,19033,38214
870260,67195,24880,23282,3372,19033,38214
19,67195,24921,23240,3372,19034,38173
870261,67195,24933,23228,3372,19034,38161
20,67195,24955,23206,3372,19034,38139
870262,67195,24957,23204,3372,19034,38137
21,67195,24939,23222,3372,19034,38155
870263,67195,24938,23222,3372,19034,38155
22,67195,24938,23222,3372,19034,38156
870264,67195,24938,23222,3372,19034,38155
23,67195,24938,23222,3372,19034,38156
870265,67195,24938,23222,3372,19034,38155
24,67195,24938,23222,3372,19034,38155
870266,67195,24938,23222,3372,19034,38156
25,67195,24938,23222,3372,19034,38156
870267,67195,24938,23222,3372,19034,38155
26,67195,24938,23222,3372,19034,38155
870268,67195,24938,23222,3372,19034,38156
27,67195,24938,23222,3372,19034,38155
870269,67195,24938,23222,3372,19034,38155
28,67195,24938,23222,3372,19034,38156
870270,67195,24938,23222,3372,19034,38156
29,67195,24938,23222,3372,19034,38156
870271,67195,24938,23223,3372,19034,38156
30,67195,24938,23223,3372,19034,38156
870272,67195,24936,23224,3372,19034,38158
31,67195,24443,23717,3372,19034,38650
870273,67195,24442,23718,3372,19034,38651
32,67195,23978,24182,3372,19034,39116
870274,67195,23977,24184,3372,19034,39117
33,67195,23478,24683,3372,19034,39616
870275,67195,23450,24710,3372,19034,39644
34,67195,22962,25199,3372,19034,40132
870276,67195,22961,25199,3372,19034,40133
35,67195,22960,25200,3372,19034,40134
870277,67195,22960,25200,3372,19034,40134
36,67195,22960,25200,3372,19034,40134
870278,67195,22962,25199,3372,19034,40132
37,67195,22961,25199,3372,19034,40133
870279,67195,22961,25199,3372,19034,40133
38,67195,22975,25186,3372,19034,40119
870280,67195,22975,25186,3372,19034,40119
39,67195,22983,25177,3372,19034,40111
870281,67195,22975,25185,3372,19034,40119
40,67195,22961,25200,3372,19034,40133
870282,67195,22961,25200,3372,19034,40133
41,67195,22960,25200,3372,19034,40134
870283,67195,22960,25200,3372,19034,40134
42,67195,22960,25200,3372,19034,40134
870284,67195,22960,25200,3372,19034,40134
43,67195,22960,25200,3372,19034,40134
870285,67195,22960,25200,3372,19034,40134
44,67195,22960,25200,3372,19034,40134
870286,67195,22960,25200,3372,19034,40134
45,67195,22960,25200,3372,19034,40134
870287,67195,22960,25200,3372,19034,40134
46,67195,22960,25200,3372,19034,40133
870288,67195,22960,25200,3372,19034,40134
870289,67195,22959,25201,3372,19034,40135
