timestamp,total,used,free,shared,buff/cache,available
0,67195,22438,25862,3404,18894,40619
1,67195,22446,25855,3404,18894,40612
2,67195,22439,25861,3404,18894,40619
3,67195,22439,25861,3404,18894,40619
4,67195,22439,25861,3404,18894,40618
5,67195,22565,25735,3404,18895,40492
6,67195,23095,25205,3405,18895,39962
7,67195,23600,24699,3405,18895,39457
8,67195,23962,24338,3405,18895,39096
9,67195,24303,23996,3405,18895,38754
10,67195,24357,23942,3405,18895,38700
11,67195,24393,23905,3405,18895,38664
12,67195,24378,23921,3405,18896,38679
13,67195,24377,23921,3405,18896,38679
14,67195,24388,23910,3405,18896,38669
15,67195,24366,23932,3405,18897,38691
16,67195,24362,23935,3405,18897,38694
17,67195,24362,23936,3405,18897,38695
18,67195,24362,23936,3405,18897,38695
19,67195,24421,23876,3405,18897,38636
20,67195,24432,23865,3405,18898,38624
21,67195,24419,23878,3405,18898,38638
22,67195,24417,23879,3405,18898,38639
23,67195,24417,23879,3405,18898,38639
24,67195,24417,23879,3405,18898,38639
25,67195,24417,23879,3405,18898,38639
26,67195,24418,23879,3405,18898,38638
27,67195,24418,23879,3405,18898,38639
28,67195,24418,23879,3405,18898,38639
29,67195,24417,23879,3405,18898,38639
30,67195,24417,23880,3405,18898,38640
31,67195,23931,24366,3405,18898,39126
32,67195,23456,24840,3405,18898,39600
33,67195,22967,25329,3405,18898,40089
34,67195,22451,25846,3405,18898,40606
35,67195,22450,25847,3405,18898,40607
36,67195,22449,25847,3405,18898,40607
37,67195,22449,25848,3405,18898,40608
38,67195,22449,25848,3405,18898,40607
39,67195,22450,25847,3405,18898,40607
40,67195,22449,25847,3405,18898,40607
41,67195,22449,25848,3405,18898,40607
42,67195,22449,25847,3405,18898,40607
43,67195,22449,25848,3405,18898,40607
44,67195,22450,25847,3405,18898,40607
45,67195,22449,25847,3405,18898,40607
46,67195,22449,25848,3405,18898,40608
47,67195,22449,25848,3405,18898,40608
48,67195,22449,25848,3405,18898,40608
49,67195,22449,25848,3405,18898,40608
50,67195,22449,25848,3405,18898,40608
51,67195,22449,25848,3405,18898,40608
52,67195,22449,25848,3405,18898,40608
