timestamp,total,used,free,shared,buff/cache,available
0,67195,20390,30551,3531,16253,42521
1,67195,20390,30551,3531,16253,42521
2,67195,20390,30551,3531,16253,42521
3,67195,20390,30551,3531,16253,42521
4,67195,20390,30551,3531,16253,42521
5,67195,20508,30433,3531,16253,42403
6,67195,21049,29892,3531,16253,41862
7,67195,21594,29347,3531,16254,41318
8,67195,21979,28962,3531,16254,40933
9,67195,22203,28738,3531,16254,40708
10,67195,22230,28710,3532,16254,40681
11,67195,22238,28702,3532,16254,40673
12,67195,22241,28698,3532,16255,40669
13,67195,22241,28699,3532,16255,40670
14,67195,22245,28694,3532,16255,40666
15,67195,22241,28698,3532,16255,40670
16,67195,22239,28700,3532,16255,40671
17,67195,22239,28700,3532,16255,40672
18,67195,22239,28700,3532,16255,40671
19,67195,22273,28665,3532,16256,40637
20,67195,22310,28628,3532,16256,40600
21,67195,22304,28634,3532,16256,40607
22,67195,22303,28635,3532,16256,40607
23,67195,22303,28634,3532,16256,40607
24,67195,22303,28635,3532,16256,40607
25,67195,22303,28635,3532,16256,40607
26,67195,22303,28635,3532,16256,40607
27,67195,22303,28635,3532,16256,40607
28,67195,22303,28635,3532,16256,40607
29,67195,22303,28635,3532,16256,40607
30,67195,22303,28635,3532,16256,40608
31,67195,21829,29109,3532,16256,41082
32,67195,21388,29550,3532,16256,41522
33,67195,20904,30034,3532,16256,42006
34,67195,20396,30542,3532,16256,42515
35,67195,20394,30544,3532,16256,42516
36,67195,20394,30544,3532,16256,42516
37,67195,20394,30544,3532,16256,42516
38,67195,20394,30544,3532,16256,42517
39,67195,20394,30544,3532,16256,42516
40,67195,20406,30532,3532,16256,42505
41,67195,20394,30544,3532,16256,42517
42,67195,20394,30544,3532,16256,42517
43,67195,20393,30545,3532,16256,42517
44,67195,20393,30545,3532,16256,42517
45,67195,20394,30544,3532,16256,42517
46,67195,20394,30544,3532,16256,42517
47,67195,20394,30544,3532,16256,42517
48,67195,20394,30544,3532,16256,42517
49,67195,20394,30544,3532,16256,42517
50,67195,20394,30544,3532,16256,42517
51,67195,20394,30544,3532,16256,42517
