timestamp,total,used,free,shared,buff/cache,available
0,67195,32210,7361,3395,27623,30856
863143,67195,32211,7361,3395,27623,30856
1,67195,32211,7361,3395,27623,30856
863144,67195,32211,7361,3395,27623,30855
2,67195,32211,7361,3395,27623,30855
863145,67195,32211,7361,3395,27623,30856
3,67195,32211,7361,3395,27623,30856
863146,67195,32210,7361,3395,27623,30856
4,67195,32211,7361,3395,27623,30856
863147,67195,32211,7361,3395,27623,30856
5,67195,32289,7282,3395,27623,30777
863148,67195,32463,7108,3395,27623,30603
6,67195,32806,6765,3395,27623,30260
863149,67195,33142,6429,3395,27623,29924
7,67195,33356,6215,3395,27623,29710
863150,67195,33557,6014,3395,27623,29509
8,67195,33734,5837,3395,27623,29333
863151,67195,33888,5683,3395,27623,29179
9,67195,33961,5610,3395,27623,29105
863152,67195,33988,5583,3395,27623,29078
10,67195,33991,5580,3395,27624,29075
863153,67195,33997,5573,3395,27624,29069
11,67195,34001,5570,3395,27624,29065
863154,67195,34043,5527,3395,27624,29023
12,67195,34101,5469,3395,27624,28965
863155,67195,34157,5413,3395,27624,28909
13,67195,34171,5399,3395,27624,28895
863156,67195,34182,5388,3396,27624,28884
14,67195,34192,5378,3396,27624,28874
863157,67195,34215,5355,3396,27624,28851
15,67195,34196,5372,3396,27626,28870
863158,67195,34201,5367,3396,27626,28865
16,67195,34210,5357,3396,27627,28855
863159,67195,34211,5356,3396,27627,28855
17,67195,34212,5355,3396,27627,28854
863160,67195,34205,5360,3396,27630,28861
18,67195,34203,5361,3396,27630,28863
863161,67195,34207,5357,3396,27631,28859
19,67195,34249,5314,3396,27631,28817
863162,67195,34269,5294,3396,27631,28796
20,67195,34278,5285,3396,27632,28787
863163,67195,34282,5268,3396,27644,28782
21,67195,34282,5268,3396,27645,28783
863164,67195,34292,5257,3396,27645,28773
22,67195,34291,5256,3396,27647,28774
863165,67195,34271,5276,3396,27647,28794
23,67195,34266,5281,3396,27647,28799
863166,67195,34266,5281,3396,27647,28799
24,67195,34266,5281,3396,27647,28799
863167,67195,34266,5281,3396,27647,28799
25,67195,34266,5282,3396,27647,28800
863168,67195,34266,5282,3396,27647,28799
26,67195,34266,5281,3396,27647,28799
863169,67195,34266,5282,3396,27647,28800
27,67195,34266,5281,3396,27647,28799
863170,67195,34266,5281,3396,27647,28799
28,67195,34266,5281,3396,27647,28799
863171,67195,34266,5281,3396,27647,28799
29,67195,34266,5281,3396,27647,28799
863172,67195,34265,5282,3396,27647,28800
30,67195,34266,5282,3396,27647,28799
863173,67195,34265,5282,3396,27647,28800
31,67195,34266,5282,3396,27647,28799
863174,67195,34266,5281,3396,27647,28799
32,67195,34293,5254,3396,27647,28772
863175,67195,34028,5519,3396,27647,29037
33,67195,33831,5716,3396,27647,29234
863176,67195,33556,5991,3396,27647,29509
34,67195,33321,6227,3396,27647,29744
863177,67195,33124,6424,3396,27647,29942
35,67195,33074,6474,3396,27647,29992
863178,67195,32637,6911,3396,27647,30429
36,67195,32605,6942,3396,27647,30460
863179,67195,32400,7148,3396,27647,30666
37,67195,32372,7175,3396,27647,30693
863180,67195,32376,7171,3396,27647,30689
38,67195,32372,7176,3396,27647,30694
863181,67195,32371,7176,3396,27647,30694
39,67195,32372,7176,3396,27647,30694
863182,67195,32372,7176,3396,27647,30694
40,67195,32371,7176,3396,27647,30694
863183,67195,32371,7176,3396,27647,30694
41,67195,32371,7176,3396,27647,30694
863184,67195,32371,7176,3396,27647,30694
42,67195,32371,7176,3396,27647,30694
863185,67195,32371,7176,3396,27647,30694
43,67195,32371,7176,3396,27647,30694
863186,67195,32371,7176,3396,27647,30694
44,67195,32371,7176,3396,27647,30694
863187,67195,32371,7176,3396,27647,30694
45,67195,32371,7176,3396,27647,30694
863188,67195,32371,7176,3396,27647,30694
46,67195,32371,7176,3396,27647,30694
863189,67195,32371,7176,3396,27647,30694
47,67195,32371,7176,3396,27647,30694
863190,67195,32387,7160,3396,27647,30678
48,67195,32371,7176,3396,27647,30695
863191,67195,32371,7177,3396,27647,30695
49,67195,32404,7143,3396,27647,30662
863192,67195,32401,7147,3396,27647,30665
