timestamp,total,used,free,shared,buff/cache,available
0,67195,21627,25330,3422,20238,41416
1,67195,21627,25330,3422,20238,41416
2,67195,21628,25329,3422,20238,41415
3,67195,21628,25329,3422,20238,41415
4,67195,21628,25329,3422,20238,41415
5,67195,21745,25211,3422,20238,41298
6,67195,22237,24719,3422,20238,40805
7,67195,22795,24161,3422,20238,40247
8,67195,23173,23783,3422,20238,39870
9,67195,23502,23454,3422,20238,39540
10,67195,23554,23402,3422,20239,39488
11,67195,23564,23391,3422,20239,39478
12,67195,23566,23389,3423,20239,39476
13,67195,23562,23392,3423,20239,39480
14,67195,23563,23391,3423,20240,39479
15,67195,23548,23406,3423,20240,39494
16,67195,23545,23409,3423,20240,39496
17,67195,23545,23409,3423,20240,39497
18,67195,23545,23409,3423,20240,39497
19,67195,23599,23355,3423,20241,39443
20,67195,23609,23344,3423,20241,39432
21,67195,23590,23363,3423,20241,39452
22,67195,23590,23363,3423,20241,39452
23,67195,23590,23363,3423,20241,39452
24,67195,23590,23363,3423,20241,39452
25,67195,23589,23364,3423,20241,39452
26,67195,23590,23363,3423,20241,39452
27,67195,23590,23363,3423,20241,39452
28,67195,23590,23363,3423,20241,39452
29,67195,23590,23363,3423,20241,39452
30,67195,23588,23365,3423,20241,39453
31,67195,23105,23848,3423,20241,39937
32,67195,22620,24333,3423,20241,40421
33,67195,22150,24803,3423,20241,40892
34,67195,21635,25319,3423,20241,41407
35,67195,21634,25319,3423,20241,41408
36,67195,21634,25320,3423,20241,41408
37,67195,21634,25320,3423,20241,41408
38,67195,21634,25320,3423,20241,41408
39,67195,21633,25320,3423,20241,41409
40,67195,21635,25318,3423,20241,41406
41,67195,21636,25317,3423,20241,41406
42,67195,21637,25316,3423,20241,41404
43,67195,21651,25302,3423,20241,41391
44,67195,21652,25302,3423,20241,41390
45,67195,21651,25302,3423,20241,41391
46,67195,21651,25302,3423,20241,41391
47,67195,21636,25317,3423,20241,41406
48,67195,21636,25317,3423,20241,41406
49,67195,21636,25317,3423,20241,41406
50,67195,21636,25317,3423,20241,41406
51,67195,21636,25317,3423,20241,41406
52,67195,21642,25311,3423,20241,41400
53,67195,21636,25317,3423,20241,41406
54,67195,21634,25319,3423,20241,41408
55,67195,21633,25319,3423,20241,41408
56,67195,21634,25319,3423,20241,41408
