timestamp,total,used,free,shared,buff/cache,available
0,67195,31418,9927,3420,25849,31626
848979,67195,31418,9927,3420,25849,31626
1,67195,31419,9926,3420,25849,31625
848980,67195,31419,9926,3420,25849,31625
2,67195,31418,9927,3420,25849,31625
848981,67195,31419,9926,3420,25849,31625
3,67195,31419,9926,3420,25849,31625
848982,67195,31419,9926,3420,25849,31624
4,67195,31419,9926,3420,25849,31625
848983,67195,31418,9927,3420,25849,31625
5,67195,31550,9795,3420,25850,31494
848984,67195,31738,9607,3420,25850,31306
6,67195,32103,9241,3420,25850,30940
848985,67195,32417,8928,3420,25850,30627
7,67195,32633,8712,3420,25850,30411
848986,67195,32831,8513,3420,25850,30212
8,67195,32988,8357,3420,25850,30056
848987,67195,33229,8115,3420,25850,29814
9,67195,33301,8044,3421,25850,29743
848988,67195,33322,8022,3421,25850,29721
10,67195,33328,8016,3421,25850,29716
848989,67195,33338,8006,3421,25850,29706
11,67195,33329,8011,3421,25854,29715
848990,67195,33332,8007,3421,25854,29711
12,67195,33439,7901,3421,25855,29604
848991,67195,33449,7891,3421,25855,29594
13,67195,33453,7887,3421,25855,29591
848992,67195,33470,7869,3421,25855,29573
14,67195,33466,7873,3421,25855,29577
848993,67195,33458,7881,3421,25855,29585
15,67195,33463,7876,3421,25855,29580
848994,67195,33464,7875,3421,25855,29579
16,67195,33463,7876,3421,25855,29580
848995,67195,33462,7877,3421,25856,29581
17,67195,33453,7885,3421,25856,29589
848996,67195,33447,7891,3421,25856,29596
18,67195,33447,7892,3421,25856,29596
848997,67195,33468,7870,3421,25856,29575
19,67195,33493,7845,3421,25856,29549
848998,67195,33506,7832,3421,25856,29537
20,67195,33515,7823,3421,25856,29528
848999,67195,33516,7822,3421,25856,29527
21,67195,33519,7819,3421,25857,29524
849000,67195,33521,7817,3421,25857,29522
22,67195,33512,7825,3421,25857,29530
849001,67195,33521,7817,3421,25857,29522
23,67195,33512,7826,3421,25857,29531
849002,67195,33511,7826,3421,25857,29531
24,67195,33512,7826,3421,25857,29531
849003,67195,33511,7826,3421,25857,29531
25,67195,33511,7826,3421,25857,29531
849004,67195,33511,7826,3421,25857,29531
26,67195,33511,7826,3421,25857,29531
849005,67195,33511,7826,3421,25857,29531
27,67195,33511,7826,3421,25857,29531
849006,67195,33511,7826,3421,25857,29531
28,67195,33511,7826,3421,25857,29531
849007,67195,33511,7826,3421,25857,29531
29,67195,33511,7826,3421,25857,29531
849008,67195,33511,7826,3421,25857,29531
30,67195,33511,7826,3421,25857,29531
849009,67195,33511,7826,3421,25857,29531
31,67195,33511,7826,3421,25857,29531
849010,67195,33509,7828,3421,25857,29533
32,67195,33294,8043,3421,25857,29748
849011,67195,33029,8308,3421,25857,30013
33,67195,32800,8537,3421,25857,30242
849012,67195,32522,8815,3421,25857,30520
34,67195,32279,9059,3421,25857,30764
849013,67195,32030,9307,3421,25857,31012
35,67195,31781,9557,3421,25857,31262
849014,67195,31535,9803,3421,25857,31508
36,67195,31533,9804,3421,25857,31510
849015,67195,31541,9796,3421,25857,31501
37,67195,31533,9804,3421,25857,31509
849016,67195,31533,9805,3421,25857,31510
38,67195,31533,9805,3421,25857,31510
849017,67195,31533,9804,3421,25857,31509
39,67195,31533,9805,3421,25857,31510
849018,67195,31532,9805,3421,25857,31511
40,67195,31532,9805,3421,25857,31511
849019,67195,31532,9805,3421,25857,31510
41,67195,31532,9805,3421,25857,31511
849020,67195,31531,9806,3421,25857,31512
42,67195,31531,9806,3421,25857,31512
849021,67195,31532,9806,3421,25857,31511
43,67195,31532,9806,3421,25857,31511
849022,67195,31531,9806,3421,25857,31511
44,67195,31531,9806,3421,25857,31511
849023,67195,31531,9806,3421,25857,31512
45,67195,31531,9806,3421,25857,31511
849024,67195,31531,9806,3421,25857,31512
46,67195,31531,9806,3421,25857,31512
849025,67195,31531,9806,3421,25857,31511
47,67195,31532,9806,3421,25857,31511
849026,67195,31587,9750,3421,25857,31456
