timestamp,total,used,free,shared,buff/cache,available
0,67195,22239,25987,3480,18969,40742
1,67195,22239,25986,3480,18969,40742
2,67195,22239,25987,3480,18969,40742
3,67195,22239,25986,3480,18969,40741
4,67195,22239,25987,3480,18969,40742
5,67195,22353,25872,3480,18969,40628
6,67195,22834,25391,3480,18969,40147
7,67195,23380,24845,3480,18969,39601
8,67195,23745,24480,3480,18969,39236
9,67195,24111,24114,3480,18969,38870
10,67195,24178,24046,3481,18970,38802
11,67195,24183,24041,3481,18970,38797
12,67195,24172,24052,3481,18971,38809
13,67195,24179,24044,3481,18971,38801
14,67195,24181,24042,3481,18971,38799
15,67195,24172,24050,3481,18971,38808
16,67195,24167,24056,3481,18971,38813
17,67195,24166,24057,3481,18971,38814
18,67195,24166,24057,3481,18971,38814
19,67195,24227,23995,3481,18972,38753
20,67195,24247,23975,3481,18972,38733
21,67195,24233,23989,3481,18972,38747
22,67195,24233,23989,3481,18972,38747
23,67195,24233,23989,3481,18972,38747
24,67195,24233,23989,3481,18972,38747
25,67195,24233,23989,3481,18972,38747
26,67195,24233,23989,3481,18972,38747
27,67195,24233,23989,3481,18972,38747
28,67195,24233,23989,3481,18972,38747
29,67195,24234,23988,3481,18972,38746
30,67195,24231,23991,3481,18972,38749
31,67195,23734,24488,3481,18972,39246
32,67195,23267,24955,3481,18972,39713
33,67195,22770,25452,3481,18972,40210
34,67195,22249,25973,3481,18972,40731
35,67195,22249,25973,3481,18972,40731
36,67195,22249,25973,3481,18972,40731
37,67195,22249,25973,3481,18972,40731
38,67195,22248,25974,3481,18972,40732
39,67195,22248,25974,3481,18972,40732
40,67195,22248,25974,3481,18972,40732
41,67195,22248,25974,3481,18972,40732
42,67195,22248,25974,3481,18972,40732
43,67195,22248,25974,3481,18972,40732
44,67195,22248,25974,3481,18972,40732
45,67195,22233,25989,3481,18972,40747
46,67195,22234,25988,3481,18972,40747
47,67195,22233,25989,3481,18972,40747
48,67195,22234,25988,3481,18972,40747
49,67195,22233,25989,3481,18972,40747
50,67195,22233,25988,3481,18972,40747
51,67195,22233,25989,3481,18972,40747
52,67195,22233,25988,3481,18972,40747
53,67195,22233,25988,3481,18972,40747
54,67195,22234,25987,3481,18972,40746
