timestamp,total,used,free,shared,buff/cache,available
0,67195,23339,24360,3508,19495,39614
1,67195,23339,24360,3508,19495,39613
2,67195,23340,24359,3508,19495,39613
3,67195,23340,24359,3508,19495,39613
4,67195,23340,24359,3508,19495,39613
5,67195,23384,24314,3508,19496,39568
6,67195,23774,23924,3508,19496,39178
7,67195,24411,23287,3508,19496,38541
8,67195,24811,22888,3508,19496,38142
9,67195,25206,22493,3508,19496,37747
10,67195,25271,22427,3508,19496,37681
11,67195,25278,22420,3508,19497,37674
12,67195,25280,22417,3508,19497,37672
13,67195,25286,22411,3508,19497,37666
14,67195,25288,22409,3508,19498,37664
15,67195,25295,22401,3508,19498,37657
16,67195,25265,22431,3509,19498,37687
17,67195,25264,22432,3509,19498,37687
18,67195,25264,22432,3509,19498,37687
19,67195,25303,22393,3509,19499,37649
20,67195,25337,22358,3509,19499,37614
21,67195,25315,22381,3509,19499,37637
22,67195,25315,22381,3509,19499,37637
23,67195,25314,22381,3509,19499,37637
24,67195,25315,22380,3509,19499,37637
25,67195,25314,22381,3509,19499,37637
26,67195,25314,22381,3509,19499,37637
27,67195,25314,22381,3509,19499,37637
28,67195,25314,22381,3509,19499,37637
29,67195,25314,22381,3509,19499,37638
30,67195,25314,22381,3509,19499,37637
31,67195,24821,22874,3509,19499,38130
32,67195,24356,23339,3509,19499,38596
33,67195,23860,23835,3509,19499,39091
34,67195,23345,24350,3509,19499,39606
35,67195,23345,24351,3509,19499,39607
36,67195,23358,24337,3509,19499,39593
37,67195,23359,24336,3509,19499,39593
38,67195,23359,24336,3509,19499,39593
39,67195,23359,24336,3509,19499,39592
40,67195,23345,24351,3509,19499,39607
41,67195,23345,24350,3509,19499,39607
42,67195,23345,24350,3509,19499,39607
43,67195,23345,24350,3509,19499,39607
44,67195,23345,24350,3509,19499,39607
45,67195,23345,24351,3509,19499,39607
46,67195,23346,24349,3509,19499,39606
