timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.6,64082.9,0.0,4700.8,16934.8,4.7,8.5,7.3,660.5,43.6
1648047661,0.2,64082.9,0.0,4700.8,16934.9,11.4,11.1,0.0,0.0,0.0
1648047662,0.3,64082.9,0.0,4700.8,16935.1,9.0,30.2,17.0,0.0,411.3
1648047663,0.4,64082.9,0.0,4700.8,16935.2,20.2,7.1,2.0,0.0,167.7
1648047664,0.6,64082.9,0.0,4700.8,16934.9,11.3,13.8,6.0,0.0,95.8
1648047665,1.1,64082.9,0.0,4700.8,16935.3,17.4,16.9,0.0,0.0,0.0
1648047666,0.3,64082.9,0.0,4700.8,16935.3,3.4,9.8,0.0,0.0,0.0
1648047667,0.4,64082.9,0.0,4700.8,16935.2,5.3,8.1,2.0,0.0,12.0
1648047668,0.4,64082.9,0.0,4700.8,16941.9,5.0,3.0,0.0,0.0,0.0
1648047669,0.4,64082.9,0.0,4700.8,16935.9,14.5,32.0,2.0,0.0,47.9
1648047670,1.6,64082.9,0.0,4700.8,16935.7,3.9,4.0,0.0,0.0,0.0
1648047671,0.2,64082.9,0.0,4700.8,16935.5,12.2,11.8,0.0,0.0,0.0
1648047672,0.6,64082.9,0.0,4700.8,16935.5,8.1,7.5,29.0,0.0,974.4
1648047673,0.3,64082.9,0.0,4700.8,16935.5,20.2,7.3,0.0,0.0,0.0
1648047674,0.4,64082.9,0.0,4700.8,16935.5,11.8,14.5,2.0,0.0,39.9
1648047675,1.5,64082.9,0.0,4700.8,16935.4,7.2,10.4,0.0,0.0,0.0
1648047676,0.1,64082.9,0.0,4700.8,16935.4,3.8,11.1,0.0,0.0,0.0
1648047677,0.3,64082.9,0.0,4700.8,16935.2,5.6,7.8,10.0,0.0,187.7
1648047678,0.5,64082.9,0.0,4700.8,16935.1,4.2,3.0,2.0,0.0,55.3
1648047679,0.8,64082.9,0.0,4700.8,16935.1,13.5,16.4,0.0,0.0,0.0
1648047680,1.1,64082.9,0.0,4700.8,16935.8,4.7,4.2,0.0,0.0,0.0
1648047681,0.1,64082.9,0.0,4700.8,16935.2,12.2,11.3,0.0,0.0,0.0
1648047682,0.2,64082.9,0.0,4700.8,16935.2,7.1,6.8,5.0,0.0,51.9
1648047683,0.2,64082.9,0.0,4700.8,16935.2,21.9,10.0,3.0,0.0,15.8
1648047684,0.4,64082.9,0.0,4700.8,16935.0,9.6,11.9,3.0,0.0,39.9
1648047685,1.3,64082.9,0.0,4700.8,16935.5,13.7,14.6,0.0,0.0,0.0
1648047686,0.1,64082.9,0.0,4700.8,16935.3,3.6,10.2,0.0,0.0,0.0
1648047687,0.7,64082.9,0.0,4700.8,16935.4,5.6,7.8,0.0,0.0,0.0
1648047688,0.2,64082.9,0.0,4700.8,16935.4,3.3,1.9,2.0,0.0,47.5
1648047689,0.6,64082.9,0.0,4700.8,16935.7,14.9,18.1,0.0,0.0,0.0
