timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.1,64082.9,0.0,8603.2,46381.3,5.3,7.3,5.1,705.2,2.9
1648047661,0.5,64082.9,0.0,8603.2,46379.1,9.3,5.2,0.0,0.0,0.0
1648047662,0.7,64082.9,0.0,8603.2,46391.0,14.1,12.7,3.0,0.0,131.8
1648047663,1.5,64082.9,0.0,8603.2,46379.4,12.1,37.5,3.0,0.0,91.8
1648047664,0.2,64082.9,0.0,8603.2,46379.4,5.2,10.6,0.0,0.0,0.0
1648047665,0.3,64082.9,0.0,8603.2,46379.4,10.1,16.9,0.0,0.0,0.0
1648047666,1.2,64082.9,0.0,8603.2,46379.4,70.3,48.0,2.0,0.0,4.0
1648047667,1.1,64082.9,0.0,8603.2,46379.7,6.7,5.0,0.0,0.0,0.0
1648047668,0.3,64082.9,0.0,8603.2,46379.6,10.3,4.8,10.0,0.0,123.8
1648047669,0.9,64082.9,0.0,8603.2,46379.5,16.5,21.3,8.9,0.0,114.9
1648047670,0.4,64082.9,0.0,8603.2,46379.6,4.7,9.9,0.0,0.0,0.0
1648047671,0.4,64082.9,0.0,8603.2,46379.6,11.4,5.2,0.0,0.0,0.0
1648047672,0.7,64082.9,0.0,8603.2,46379.6,11.3,12.7,0.0,0.0,0.0
1648047673,1.0,64082.9,0.0,8603.2,46379.2,9.4,13.2,0.0,0.0,0.0
1648047674,0.4,64082.9,0.0,8603.2,46379.5,6.6,12.1,3.0,0.0,75.3
1648047675,0.3,64082.9,0.0,8603.2,46379.6,10.0,16.2,0.0,0.0,0.0
1648047676,0.7,64082.9,0.0,8603.2,46379.6,46.9,6.4,0.0,0.0,0.0
1648047677,1.0,64082.9,0.0,8603.2,46379.1,5.3,3.5,0.0,0.0,0.0
1648047678,0.7,64082.9,0.0,8603.2,46379.4,11.5,3.6,2.0,0.0,39.9
1648047679,0.4,64082.9,0.0,8603.2,46383.6,16.3,15.4,4.0,0.0,87.0
1648047680,0.4,64082.9,0.0,8603.2,46379.4,7.5,4.3,0.0,0.0,0.0
1648047681,0.5,64082.9,0.0,8603.2,46379.4,20.7,11.4,0.0,0.0,0.0
1648047682,0.3,64082.9,0.0,8603.2,46379.4,11.4,12.7,3.0,0.0,12.0
1648047683,1.2,64082.9,0.0,8603.2,46379.1,9.7,13.3,0.0,0.0,0.0
1648047684,0.2,64082.9,0.0,8603.2,46379.4,6.0,12.4,2.0,0.0,23.7
1648047685,0.4,64082.9,0.0,8603.2,46379.4,10.0,16.2,0.0,0.0,0.0
1648047686,1.2,64082.9,0.0,8603.2,46379.5,47.7,7.2,0.0,0.0,0.0
1648047687,1.6,64082.9,0.0,8603.2,46379.6,5.1,3.3,0.0,0.0,0.0
1648047688,0.4,64082.9,0.0,8603.2,46379.6,12.1,4.7,1.0,0.0,39.9
1648047689,0.5,64082.9,0.0,8603.2,46380.0,15.1,15.2,3.0,0.0,71.2
1648047690,1.0,64082.9,0.0,8603.2,46379.6,4.8,2.4,27.9,0.0,882.4
