timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047659,1.0,64082.9,0.0,4970.9,23854.8,13.7,13.3,4.5,676.5,3.0
1648047660,0.4,64082.9,0.0,4970.9,23854.8,10.2,11.8,0.0,0.0,0.0
1648047661,0.2,64082.9,0.0,4970.9,23866.8,9.5,8.7,0.0,0.0,0.0
1648047662,1.2,64082.9,0.0,4970.9,23854.6,9.0,34.7,3.0,0.0,16.0
1648047663,0.3,64082.9,0.0,4970.9,23854.4,9.8,13.9,2.0,0.0,47.4
1648047664,0.4,64082.9,0.0,4970.9,23854.2,6.3,6.5,4.0,0.0,163.7
1648047665,0.5,64082.9,0.0,4970.9,23854.1,69.0,7.2,0.0,0.0,0.0
1648047666,0.2,64082.9,0.0,4970.9,23854.4,9.4,5.2,0.0,0.0,0.0
1648047667,1.2,64082.9,0.0,4970.9,23854.7,7.9,6.8,0.0,0.0,0.0
1648047668,0.4,64082.9,0.0,4970.9,23854.7,8.2,6.2,4.0,0.0,451.1
1648047669,0.4,64082.9,0.0,4970.9,23854.7,15.0,27.6,2.0,0.0,4.0
1648047670,0.2,64082.9,0.0,4970.9,23854.7,10.3,11.9,0.0,0.0,0.0
1648047671,0.3,64082.9,0.0,4970.9,23854.7,14.9,12.2,1.0,0.0,39.9
1648047672,1.2,64082.9,0.0,4970.9,23854.7,7.9,12.6,2.0,0.0,12.0
1648047673,0.5,64082.9,0.0,4970.9,23854.8,9.3,13.4,22.8,0.0,1353.8
1648047674,1.0,64082.9,0.0,4970.9,23854.8,6.4,6.7,2.0,0.0,39.9
1648047675,0.4,64082.9,0.0,4970.9,23854.4,48.5,6.7,0.0,0.0,0.0
1648047676,0.2,64082.9,0.0,4970.9,23854.5,7.6,4.9,0.0,0.0,0.0
1648047677,0.9,64082.9,0.0,4970.9,23854.5,10.7,9.0,0.0,0.0,0.0
1648047678,0.5,64082.9,0.0,4970.9,23854.5,9.7,7.4,0.0,0.0,0.0
1648047679,0.4,64082.9,0.0,4970.9,23854.5,14.7,12.6,12.8,0.0,153.3
1648047680,0.2,64082.9,0.0,4970.9,23854.5,9.2,11.4,0.0,0.0,0.0
1648047681,0.1,64082.9,0.0,4970.9,23854.5,9.1,9.3,3.0,0.0,12.0
1648047682,1.7,64082.9,0.0,4970.9,23854.2,10.0,12.7,1.0,0.0,16.0
1648047683,0.4,64082.9,0.0,4970.9,23854.5,17.4,18.8,0.0,0.0,0.0
1648047684,0.4,64082.9,0.0,4970.9,23854.6,6.8,7.2,9.9,0.0,237.6
1648047685,0.2,64082.9,0.0,4970.9,23854.5,48.1,6.4,0.0,0.0,0.0
1648047686,0.2,64082.9,0.0,4970.9,23854.6,8.4,5.5,0.0,0.0,0.0
1648047687,1.1,64082.9,0.0,4970.9,23854.7,8.1,6.7,0.0,0.0,0.0
1648047688,0.4,64082.9,0.0,4970.9,23854.7,8.5,6.3,0.0,0.0,0.0
1648047689,0.7,64082.9,0.0,4970.9,23854.5,15.2,12.8,9.9,0.0,225.6
1648047690,0.2,64082.9,0.0,4970.9,23854.6,9.3,11.5,0.0,0.0,0.0
1648047691,0.2,64082.9,0.0,4970.9,23854.6,9.3,9.6,0.0,0.0,0.0
1648047692,1.4,64082.9,0.0,4970.9,23854.2,7.7,11.4,2.0,0.0,16.0
1648047693,0.3,64082.9,0.0,4970.9,23854.8,9.8,14.0,0.0,0.0,0.0
1648047694,0.5,64082.9,0.0,4970.9,23854.2,6.0,6.1,4.9,0.0,106.9
1648047695,0.3,64082.9,0.0,4970.9,23854.2,48.0,6.5,0.0,0.0,0.0
1648047696,0.6,64082.9,0.0,4970.9,23854.2,8.4,5.6,0.0,0.0,0.0
1648047697,1.1,64082.9,0.0,4970.9,23854.4,7.9,5.9,0.0,0.0,0.0
1648047698,0.3,64082.9,0.0,4970.9,23854.4,9.4,7.2,0.0,0.0,0.0
1648047699,0.2,64082.9,0.0,4970.9,23854.4,14.6,13.3,7.9,0.0,59.4
1648047700,0.3,64082.9,0.0,4970.9,23854.5,8.8,11.4,0.0,0.0,0.0
1648047701,0.1,64082.9,0.0,4970.9,23854.5,9.2,9.4,2.0,0.0,31.9
1648047702,1.0,64082.9,0.0,4970.9,23854.0,7.4,13.1,2.0,0.0,16.0
1648047703,0.4,64082.9,0.0,4970.9,23854.7,12.3,13.8,0.0,0.0,0.0
1648047704,0.6,64082.9,0.0,4970.9,23854.6,6.0,6.5,3.0,0.0,87.1
1648047705,0.4,64082.9,0.0,4970.9,23854.6,49.5,7.2,0.0,0.0,0.0
1648047706,0.3,64082.9,0.0,4970.9,23854.7,9.7,7.1,0.0,0.0,0.0
1648047707,0.9,64082.9,0.0,4970.9,23854.7,6.1,4.5,0.0,0.0,0.0
1648047708,0.4,64082.9,0.0,4970.9,23854.7,11.3,9.0,1.0,0.0,0.0
1648047709,0.4,64082.9,0.0,4970.9,23854.8,15.0,13.2,4.0,0.0,300.9
1648047710,0.2,64082.9,0.0,4970.9,23854.8,8.6,11.7,0.0,0.0,0.0
1648047711,0.1,64082.9,0.0,4970.9,23854.8,10.0,9.5,2.0,0.0,27.9
1648047712,1.6,64082.9,0.0,4970.9,23854.6,6.2,11.6,1.0,0.0,16.0
1648047713,0.4,64082.9,0.0,4970.9,23856.0,11.7,13.8,0.0,0.0,0.0
1648047714,0.9,64082.9,0.0,4970.9,23856.8,8.6,7.3,7.9,0.0,126.7
1648047715,0.4,64082.9,0.0,4970.9,23869.4,30.4,10.9,0.0,0.0,0.0
1648047716,0.2,64082.9,0.0,4970.9,23875.9,28.9,5.5,0.0,0.0,0.0
1648047717,0.9,64082.9,0.0,4971.0,23869.6,6.1,4.5,0.0,0.0,0.0
1648047718,0.6,64082.9,0.0,4971.0,23856.3,11.4,7.1,0.0,0.0,0.0
1648047719,0.4,64082.9,0.0,4971.0,23857.5,17.3,15.4,9.9,0.0,126.7
1648047720,0.8,64082.9,0.0,4971.0,23869.5,11.3,15.4,3.0,0.0,24.0
1648047722,0.2,64082.9,0.0,4971.0,23869.6,11.5,9.7,1.0,0.0,4.0
1648047723,1.1,64082.9,0.0,4971.0,23869.7,5.6,11.5,1.0,0.0,16.0
1648047724,0.6,64082.9,0.0,4971.0,23867.8,12.6,16.9,0.0,0.0,0.0
1648047725,0.6,64082.9,0.0,4970.9,23866.8,5.9,6.8,2.0,0.0,91.0
1648047726,0.4,64082.9,0.0,4970.9,23854.3,5.9,5.5,4.0,0.0,20.0
1648047727,0.6,64082.9,0.0,4970.9,23864.2,50.5,6.4,2.0,0.0,67.9
1648047728,0.9,64082.9,0.0,4970.9,23853.9,6.3,4.7,0.0,0.0,0.0
1648047729,0.3,64082.9,0.0,4970.9,23854.0,8.6,6.0,1.0,0.0,0.0
1648047730,0.7,64082.9,0.0,4970.9,23853.9,16.1,13.8,3.0,0.0,59.4
1648047731,0.2,64082.9,0.0,4970.9,23853.7,11.4,14.3,1.0,0.0,8.0
1648047732,0.1,64082.9,0.0,4970.9,23853.7,10.2,9.8,2.0,0.0,16.0
1648047733,1.0,64082.9,0.0,4970.9,23853.3,5.4,12.2,0.0,0.0,0.0
1648047734,0.6,64082.9,0.0,4970.9,23854.1,9.7,11.5,17.0,0.0,1257.6
1648047735,0.6,64082.9,0.0,4970.9,23854.2,6.5,7.5,7.0,0.0,179.7
1648047736,0.4,64082.9,0.0,4970.9,23854.1,6.0,5.2,2.0,0.0,20.0
1648047737,0.7,64082.9,0.0,4971.0,23867.0,51.8,8.2,0.0,0.0,0.0
1648047738,0.5,64082.9,0.0,4970.9,23853.9,6.5,5.2,0.0,0.0,0.0
