timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,0.9,64082.9,0.0,4973.0,20603.7,11.9,10.6,5.9,668.8,26.5
1648047661,0.4,64082.9,0.0,4973.0,20603.7,2.8,5.2,1.0,0.0,67.9
1648047662,0.5,64082.9,0.0,4973.0,20603.8,14.8,39.0,3.0,0.0,12.0
1648047663,0.2,64082.9,0.0,4973.0,20603.4,4.5,5.2,0.0,0.0,0.0
1648047664,0.3,64082.9,0.0,4973.0,20603.7,6.3,3.3,18.0,0.0,271.6
1648047665,1.3,64082.9,0.0,4973.0,20603.2,29.8,15.0,1.0,0.0,4.0
1648047666,0.1,64082.9,0.0,4973.0,20603.2,68.3,9.5,3.0,0.0,4.0
1648047667,1.4,64082.9,0.0,4973.0,20603.9,4.1,8.8,2.0,0.0,47.2
1648047668,0.1,64082.9,0.0,4973.0,20603.9,3.5,7.6,0.0,0.0,0.0
1648047669,1.3,64082.9,0.0,4973.0,20604.0,6.6,23.1,0.0,0.0,0.0
1648047670,0.5,64082.9,0.0,4973.0,20604.0,23.9,17.4,2.0,0.0,35.9
1648047671,0.1,64082.9,0.0,4973.0,20604.0,2.8,4.7,0.0,0.0,0.0
1648047672,0.2,64082.9,0.0,4973.0,20603.8,13.6,17.8,5.9,0.0,150.3
1648047673,0.2,64082.9,0.0,4973.0,20604.0,4.3,5.0,0.0,0.0,0.0
1648047674,0.2,64082.9,0.0,4973.0,20604.0,6.3,3.3,2.0,0.0,12.0
1648047675,1.4,64082.9,0.0,4973.0,20604.3,29.2,14.7,1.0,0.0,4.0
1648047676,0.1,64082.9,0.0,4973.0,20604.3,47.0,9.3,0.0,0.0,0.0
1648047677,1.4,64082.9,0.0,4973.0,20604.1,3.8,9.2,2.9,0.0,62.8
1648047678,0.1,64082.9,0.0,4973.0,20604.1,3.4,6.8,0.0,0.0,0.0
1648047679,0.4,64082.9,0.0,4973.0,20604.1,6.9,8.0,1.0,0.0,4.0
1648047680,0.3,64082.9,0.0,4973.0,20604.1,11.6,11.0,1.0,0.0,35.9
1648047681,0.1,64082.9,0.0,4973.0,20604.1,2.7,3.9,0.0,0.0,0.0
1648047682,0.3,64082.9,0.0,4973.0,20604.1,22.8,24.3,5.9,0.0,63.3
1648047683,0.3,64082.9,0.0,4973.0,20604.1,4.2,5.0,0.0,0.0,0.0
1648047684,0.3,64082.9,0.0,4973.0,20604.1,7.0,4.0,2.0,0.0,4.0
1648047685,1.5,64082.9,0.0,4973.0,20604.4,29.8,14.9,4.0,0.0,59.9
1648047686,0.1,64082.9,0.0,4973.0,20604.4,47.2,9.3,0.0,0.0,0.0
1648047687,1.7,64082.9,0.0,4973.0,20604.0,4.0,10.4,0.0,0.0,0.0
1648047688,0.1,64082.9,0.0,4973.0,20604.0,3.4,6.2,0.0,0.0,0.0
1648047689,0.9,64082.9,0.0,4973.0,20604.0,5.8,8.1,3.0,0.0,28.0
1648047690,0.2,64082.9,0.0,4973.0,20604.0,11.3,10.4,2.0,0.0,35.9
1648047691,0.2,64082.9,0.0,4973.0,20604.0,3.8,5.2,2.0,0.0,39.4
1648047692,0.2,64082.9,0.0,4973.0,20604.0,14.6,18.3,1.0,0.0,16.0
1648047693,0.2,64082.9,0.0,4973.0,20603.7,4.3,5.1,0.0,0.0,0.0
1648047694,0.2,64082.9,0.0,4973.0,20603.7,6.9,3.4,11.0,0.0,303.5
1648047695,1.3,64082.9,0.0,4973.0,20604.0,28.8,14.7,1.0,0.0,4.0
1648047696,0.3,64082.9,0.0,4973.0,20604.0,47.4,9.8,2.0,0.0,71.1
1648047697,1.4,64082.9,0.0,4973.0,20604.5,6.8,12.3,0.0,0.0,0.0
1648047698,0.1,64082.9,0.0,4973.0,20604.6,3.4,6.3,0.0,0.0,0.0
1648047699,0.4,64082.9,0.0,4973.0,20604.7,6.2,7.9,9.0,0.0,543.2
1648047700,0.2,64082.9,0.0,4973.0,20604.7,12.2,11.5,2.0,0.0,39.9
1648047701,0.2,64082.9,0.0,4973.0,20604.7,2.8,4.1,2.0,0.0,43.5
1648047702,0.2,64082.9,0.0,4973.0,20604.7,14.5,18.2,1.0,0.0,16.0
1648047703,0.1,64082.9,0.0,4973.0,20604.7,4.3,5.0,0.0,0.0,0.0
1648047704,0.3,64082.9,0.0,4973.0,20604.7,7.0,3.5,5.0,0.0,28.0
1648047705,1.8,64082.9,0.0,4973.0,20604.4,28.9,14.9,3.0,0.0,4.0
1648047706,0.5,64082.9,0.0,4973.0,20604.4,46.9,9.5,2.0,0.0,63.3
1648047707,1.1,64082.9,0.0,4973.0,20604.4,3.5,9.9,0.0,0.0,0.0
1648047708,0.1,64082.9,0.0,4973.0,20604.4,3.2,6.0,0.0,0.0,0.0
1648047709,0.4,64082.9,0.0,4973.0,20604.5,6.6,9.0,0.0,0.0,0.0
1648047710,0.2,64082.9,0.0,4973.0,20604.5,11.4,10.2,2.0,0.0,39.9
1648047711,0.2,64082.9,0.0,4973.0,20604.5,2.4,3.8,2.9,0.0,43.2
1648047712,0.2,64082.9,0.0,4973.0,20604.5,15.9,18.5,3.0,0.0,28.0
1648047713,0.2,64082.9,0.0,4973.0,20604.5,7.6,7.7,0.0,0.0,0.0
1648047714,0.3,64082.9,0.0,4973.0,20604.4,9.3,3.6,0.0,0.0,0.0
1648047715,1.7,64082.9,0.0,4973.0,20604.3,25.0,14.3,3.0,0.0,8.0
1648047716,0.6,64082.9,0.0,4973.0,20604.3,47.0,9.2,17.8,0.0,1917.8
1648047717,1.1,64082.9,0.0,4973.0,20604.4,3.6,10.7,0.0,0.0,0.0
1648047718,0.1,64082.9,0.0,4973.0,20604.4,3.2,5.2,0.0,0.0,0.0
1648047719,0.8,64082.9,0.0,4973.0,20604.5,9.3,13.6,0.0,0.0,0.0
1648047720,0.2,64082.9,0.0,4973.0,20604.5,8.4,5.0,2.0,0.0,43.9
1648047721,0.4,64082.9,0.0,4973.0,20604.5,3.3,4.2,0.0,0.0,0.0
1648047722,0.6,64082.9,0.0,4973.0,20604.5,11.7,15.7,7.9,0.0,75.2
1648047723,0.2,64082.9,0.0,4973.0,20604.1,8.6,7.8,0.0,0.0,0.0
1648047724,0.3,64082.9,0.0,4973.0,20604.1,11.0,3.8,0.0,0.0,0.0
1648047725,1.3,64082.9,0.0,4973.0,20604.7,23.8,14.7,5.0,0.0,107.8
1648047726,0.4,64082.9,0.0,4973.0,20604.9,47.9,9.8,0.0,0.0,0.0
1648047727,1.5,64082.9,0.0,4973.0,20605.0,5.2,12.6,0.0,0.0,0.0
1648047728,0.2,64082.9,0.0,4973.0,20605.0,3.8,5.0,0.0,0.0,0.0
1648047729,0.5,64082.9,0.0,4973.0,20604.9,9.5,13.6,0.0,0.0,0.0
1648047730,0.2,64082.9,0.0,4973.0,20604.9,10.2,6.6,7.0,0.0,87.8
1648047731,0.1,64082.9,0.0,4973.0,20604.9,2.5,3.9,2.0,0.0,47.3
1648047732,0.3,64082.9,0.0,4973.0,20604.9,12.0,16.0,2.0,0.0,16.0
1648047733,0.2,64082.9,0.0,4973.0,20604.9,9.0,7.4,0.0,0.0,0.0
1648047734,0.3,64082.9,0.0,4973.0,20604.9,12.5,3.9,0.0,0.0,0.0
1648047735,1.5,64082.9,0.0,4973.0,20605.0,20.4,13.9,9.0,0.0,71.9
1648047736,0.4,64082.9,0.0,4973.0,20605.0,46.8,9.4,2.9,0.0,47.1
1648047737,1.3,64082.9,0.0,4973.0,20605.2,3.4,12.0,0.0,0.0,0.0
1648047738,0.2,64082.9,0.0,4973.0,20604.9,3.7,4.2,0.0,0.0,0.0
1648047739,0.4,64082.9,0.0,4973.0,20604.9,10.0,13.9,0.0,0.0,0.0
1648047740,0.7,64082.9,0.0,4973.0,20605.0,8.4,5.5,3.0,0.0,459.2
1648047741,0.1,64082.9,0.0,4973.0,20605.0,3.4,4.5,2.9,0.0,54.9
1648047742,0.2,64082.9,0.0,4973.0,20605.0,13.2,17.3,2.0,0.0,16.0
