timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,0.8,64082.9,0.0,6532.6,20696.0,9.6,16.2,4.4,668.5,2.9
1648047661,0.1,64082.9,0.0,6532.6,20696.0,10.6,15.5,0.0,0.0,0.0
1648047662,0.2,64082.9,0.0,6532.6,20720.1,9.1,13.5,3.0,0.0,175.7
1648047663,1.3,64082.9,0.0,6532.6,20695.6,23.6,35.6,0.0,0.0,0.0
1648047664,0.4,64082.9,0.0,6532.6,20695.9,4.6,4.6,4.0,0.0,79.9
1648047665,0.2,64082.9,0.0,6532.6,20695.6,7.1,5.2,0.0,0.0,0.0
1648047666,0.7,64082.9,0.0,6532.6,20695.5,66.0,4.3,0.0,0.0,0.0
1648047667,0.2,64082.9,0.0,6532.6,20696.0,5.5,3.4,1.0,0.0,12.0
1648047668,0.1,64082.9,0.0,6532.6,20696.0,2.2,1.4,1.0,0.0,12.0
1648047669,1.7,64082.9,0.0,6532.6,20696.3,20.0,34.4,4.0,0.0,83.9
1648047670,0.2,64082.9,0.0,6532.6,20696.3,12.5,16.7,0.0,0.0,0.0
1648047671,0.2,64082.9,0.0,6532.6,20696.3,12.7,16.5,0.0,0.0,0.0
1648047672,0.2,64082.9,0.0,6532.6,20696.3,7.4,13.1,8.0,0.0,171.7
1648047673,1.8,64082.9,0.0,6532.6,20696.9,23.4,13.7,0.0,0.0,0.0
1648047674,0.3,64082.9,0.0,6532.6,20697.2,4.4,4.6,4.0,0.0,55.9
1648047675,0.2,64082.9,0.0,6532.6,20696.9,6.9,4.9,0.0,0.0,0.0
1648047676,0.6,64082.9,0.0,6532.6,20696.9,44.6,3.8,30.9,0.0,1932.8
1648047677,0.4,64082.9,0.0,6532.6,20696.5,5.6,3.5,2.0,0.0,4.0
1648047678,0.2,64082.9,0.0,6532.6,20696.2,1.5,0.5,1.0,0.0,12.0
1648047679,1.5,64082.9,0.0,6532.6,20696.4,14.7,15.4,0.0,0.0,0.0
1648047680,0.1,64082.9,0.0,6532.6,20696.4,10.6,14.4,0.0,0.0,0.0
1648047681,0.4,64082.9,0.0,6532.6,20696.4,11.5,16.2,0.0,0.0,0.0
1648047682,0.4,64082.9,0.0,6532.6,20696.4,10.4,14.8,4.9,0.0,94.6
1648047683,1.1,64082.9,0.0,6532.6,20696.6,24.3,13.6,0.0,0.0,4.0
1648047684,0.4,64082.9,0.0,6532.6,20696.6,4.3,4.6,1.0,0.0,4.0
1648047685,0.1,64082.9,0.0,6532.6,20696.6,6.8,5.0,0.0,0.0,0.0
1648047686,0.3,64082.9,0.0,6532.6,20696.7,44.8,3.9,1.0,0.0,0.0
1648047687,0.1,64082.9,0.0,6532.6,20696.8,5.3,3.4,2.0,0.0,47.4
1648047688,0.1,64082.9,0.0,6532.6,20696.8,1.5,0.7,13.0,0.0,531.1
1648047689,2.0,64082.9,0.0,6532.6,20696.5,14.9,16.7,0.0,0.0,0.0
1648047690,0.1,64082.9,0.0,6532.6,20696.5,10.6,14.5,0.0,0.0,0.0
1648047691,0.1,64082.9,0.0,6532.6,20696.5,10.5,16.2,0.0,0.0,0.0
1648047692,0.2,64082.9,0.0,6532.6,20696.5,7.5,13.0,5.9,0.0,110.7
1648047693,1.5,64082.9,0.0,6532.6,20696.6,23.9,12.6,5.0,0.0,143.8
1648047694,0.3,64082.9,0.0,6532.6,20696.6,3.6,4.6,1.0,0.0,4.0
1648047695,0.2,64082.9,0.0,6532.6,20696.6,6.9,5.1,0.0,0.0,0.0
1648047696,0.3,64082.9,0.0,6532.6,20696.6,44.6,3.8,0.0,0.0,0.0
1648047697,0.1,64082.9,0.0,6532.6,20696.6,5.2,3.4,2.0,0.0,59.3
1648047698,0.2,64082.9,0.0,6532.6,20696.6,2.4,1.8,4.0,0.0,51.9
1648047699,1.7,64082.9,0.0,6532.6,20697.2,14.1,15.5,0.0,0.0,0.0
1648047700,0.2,64082.9,0.0,6532.6,20697.2,9.7,13.6,0.0,0.0,0.0
1648047701,0.2,64082.9,0.0,6532.6,20697.2,12.4,17.9,0.0,0.0,0.0
1648047702,0.2,64082.9,0.0,6532.6,20697.3,8.8,14.8,4.0,0.0,83.1
1648047703,0.9,64082.9,0.0,6532.6,20696.9,24.1,12.9,2.0,0.0,12.0
1648047704,0.4,64082.9,0.0,6532.6,20696.9,3.5,4.5,1.0,0.0,4.0
1648047705,0.4,64082.9,0.0,6532.6,20696.9,7.1,5.1,0.0,0.0,0.0
1648047706,0.3,64082.9,0.0,6532.6,20697.0,44.5,3.9,1.0,0.0,0.0
1648047707,0.1,64082.9,0.0,6532.6,20696.6,5.6,3.5,2.0,0.0,59.3
1648047708,0.2,64082.9,0.0,6532.6,20696.7,1.7,0.7,1.0,0.0,20.0
1648047709,1.7,64082.9,0.0,6532.6,20696.5,13.8,15.3,0.0,0.0,0.0
1648047710,0.6,64082.9,0.0,6532.6,20696.5,8.1,12.3,0.0,0.0,0.0
1648047711,0.1,64082.9,0.0,6532.6,20696.5,10.6,16.1,0.0,0.0,0.0
1648047712,0.6,64082.9,0.0,6532.6,20696.5,12.7,17.4,4.9,0.0,98.9
1648047713,1.1,64082.9,0.0,6532.6,20696.1,23.1,11.7,4.0,0.0,28.0
1648047714,0.4,64082.9,0.0,6532.6,20696.1,5.2,5.7,1.0,0.0,4.0
1648047715,0.1,64082.9,0.0,6532.6,20696.1,5.9,4.0,0.0,0.0,0.0
1648047716,0.4,64082.9,0.0,6532.6,20696.1,45.6,4.8,0.0,0.0,0.0
1648047717,0.1,64082.9,0.0,6532.6,20696.1,4.2,2.3,2.0,0.0,47.5
1648047718,0.2,64082.9,0.0,6532.6,20696.1,2.9,2.1,3.0,0.0,20.0
1648047719,1.6,64082.9,0.0,6532.6,20696.4,12.7,14.2,0.0,0.0,0.0
1648047720,0.2,64082.9,0.0,6532.6,20696.4,9.5,15.3,0.0,0.0,0.0
1648047721,0.2,64082.9,0.0,6532.6,20696.4,10.6,13.8,2.0,0.0,12.0
1648047722,0.3,64082.9,0.0,6532.6,20696.7,12.5,16.8,3.0,0.0,83.1
1648047723,1.1,64082.9,0.0,6532.6,20697.0,21.8,11.1,5.0,0.0,39.9
1648047724,0.4,64082.9,0.0,6532.6,20697.0,5.0,6.2,4.0,0.0,55.9
1648047725,0.2,64082.9,0.0,6532.6,20697.0,5.9,3.8,0.0,0.0,0.0
1648047726,0.6,64082.9,0.0,6532.6,20698.6,49.3,7.2,0.0,0.0,0.0
1648047727,0.2,64082.9,0.0,6532.6,20711.0,5.2,4.7,1.0,0.0,4.0
1648047728,0.6,64082.9,0.0,6532.6,20710.9,3.6,3.0,4.0,0.0,475.2
1648047729,2.1,64082.9,0.0,6532.6,20710.8,12.4,13.7,0.0,0.0,0.0
1648047730,0.2,64082.9,0.0,6532.6,20696.9,11.1,17.0,5.9,0.0,121.1
1648047731,0.2,64082.9,0.0,6532.6,20696.9,14.6,16.9,0.0,0.0,0.0
