timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047659,8.8,64082.9,0.0,5877.9,54752.8,253.4,263.3,14.0,767.1,148.4
1648047660,0.6,64082.9,0.0,5877.9,54750.7,4.9,7.7,0.0,0.0,0.0
1648047661,2.8,64082.9,0.0,5877.9,54752.5,0.7,0.7,5.0,0.0,27.9
1648047662,1.1,64082.9,0.0,5877.9,54750.0,2.5,23.7,3.0,0.0,12.0
1648047663,2.7,64082.9,0.0,5877.9,54752.7,2.3,1.2,5.0,0.0,51.9
1648047664,0.6,64082.9,0.0,5877.9,54750.7,1.5,1.3,2.0,0.0,67.3
1648047665,1.9,64082.9,0.0,5877.9,54752.8,42.1,2.7,4.0,0.0,27.9
1648047666,0.7,64082.9,0.0,5877.9,54751.2,2.5,1.5,0.0,0.0,0.0
1648047667,0.8,64082.9,0.0,5877.9,54753.1,6.5,11.0,7.0,0.0,35.9
1648047668,0.8,64082.9,0.0,5877.9,54751.4,1.7,5.8,1.0,0.0,4.0
1648047669,3.2,64082.9,0.0,5877.9,54753.7,529.8,47.8,19.8,0.0,237.6
1648047670,0.4,64082.9,0.0,5877.9,54751.0,5.3,9.0,2.0,0.0,12.0
1648047671,3.8,64082.9,0.0,5877.9,54753.1,0.6,0.5,4.0,0.0,55.9
1648047672,0.5,64082.9,0.0,5877.9,54750.6,1.9,0.8,3.0,0.0,12.0
1648047673,1.8,64082.9,0.0,5877.9,54753.1,0.6,0.6,5.0,0.0,35.9
1648047674,3.6,64082.9,0.0,5877.9,54750.7,1.3,0.8,8.8,0.0,133.6
1648047675,2.0,64082.9,0.0,5877.9,54752.7,2.5,1.4,3.0,0.0,27.9
1648047676,0.7,64082.9,0.0,5877.9,54750.9,0.8,0.9,2.0,0.0,23.9
