timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.1,64082.9,0.0,4839.3,17256.7,7.4,11.9,5.8,662.7,29.2
1648047661,0.8,64082.9,0.0,4839.3,17256.7,5.2,9.4,0.0,0.0,0.0
1648047662,0.3,64082.9,0.0,4839.3,17257.1,11.2,30.2,0.0,0.0,0.0
1648047663,0.3,64082.9,0.0,4839.3,17256.8,11.3,7.2,0.0,0.0,12.0
1648047664,0.2,64082.9,0.0,4839.3,17256.8,7.6,6.0,7.0,0.0,491.1
1648047665,0.2,64082.9,0.0,4839.3,17256.8,14.3,5.7,0.0,0.0,0.0
1648047666,0.3,64082.9,0.0,4839.3,17256.8,15.5,12.7,0.0,0.0,0.0
1648047667,1.1,64082.9,0.0,4839.3,17256.7,4.4,6.5,0.0,0.0,0.0
1648047668,1.9,64082.9,0.0,4839.3,17257.0,3.6,7.7,0.0,0.0,0.0
1648047669,0.4,64082.9,0.0,4839.3,17257.6,12.4,38.7,0.0,0.0,0.0
1648047670,0.5,64082.9,0.0,4839.3,17257.4,5.3,5.8,4.0,0.0,51.4
1648047671,0.1,64082.9,0.0,4839.3,17257.4,9.3,11.6,3.0,0.0,55.9
1648047672,0.4,64082.9,0.0,4839.3,17257.1,11.6,8.1,0.0,0.0,0.0
1648047673,0.4,64082.9,0.0,4839.3,17257.1,11.1,7.1,2.0,0.0,12.0
1648047674,0.1,64082.9,0.0,4839.3,17257.1,8.4,6.3,7.0,0.0,131.8
1648047675,0.5,64082.9,0.0,4839.3,17257.1,14.1,5.6,2.0,0.0,66.7
1648047676,0.2,64082.9,0.0,4839.3,17257.1,10.5,9.6,0.0,0.0,0.0
1648047677,0.9,64082.9,0.0,4839.3,17257.5,4.4,7.2,3.0,0.0,24.0
1648047678,1.4,64082.9,0.0,4839.3,17257.3,6.4,10.2,0.0,0.0,0.0
1648047679,0.3,64082.9,0.0,4839.3,17257.7,10.7,21.3,0.0,0.0,0.0
1648047680,0.5,64082.9,0.0,4839.3,17257.9,5.7,7.0,3.0,0.0,47.5
1648047681,0.2,64082.9,0.0,4839.3,17257.3,4.8,8.3,0.0,0.0,0.0
1648047682,0.4,64082.9,0.0,4839.3,17257.3,15.1,10.3,0.0,0.0,0.0
1648047683,0.8,64082.9,0.0,4839.3,17257.5,12.2,7.4,24.0,0.0,1784.9
1648047684,0.6,64082.9,0.0,4839.3,17257.3,6.7,6.1,9.0,0.0,91.8
1648047685,0.2,64082.9,0.0,4839.3,17257.6,14.2,5.7,0.0,0.0,0.0
1648047686,0.3,64082.9,0.0,4839.3,17257.3,11.2,11.0,2.0,0.0,12.0
1648047687,1.4,64082.9,0.0,4839.3,17265.9,4.5,7.4,0.0,0.0,0.0
1648047688,1.3,64082.9,0.0,4839.3,17257.1,6.2,11.3,0.0,0.0,0.0
1648047689,0.7,64082.9,0.0,4839.3,17257.8,10.7,19.9,6.9,0.0,161.7
1648047690,0.5,64082.9,0.0,4839.3,17257.1,5.1,7.0,1.0,0.0,35.9
1648047691,0.1,64082.9,0.0,4839.3,17257.1,5.3,8.8,0.0,0.0,0.0
1648047692,0.2,64082.9,0.0,4839.3,17257.1,12.1,9.5,0.0,0.0,0.0
1648047693,0.5,64082.9,0.0,4839.3,17257.1,12.4,6.7,2.0,0.0,16.0
1648047694,0.1,64082.9,0.0,4839.3,17257.1,6.6,6.2,5.9,0.0,110.7
1648047695,0.2,64082.9,0.0,4839.3,17257.1,14.3,5.7,0.0,0.0,0.0
1648047696,0.5,64082.9,0.0,4839.3,17257.2,10.7,9.6,0.0,0.0,0.0
1648047697,1.1,64082.9,0.0,4839.3,17267.8,4.6,7.5,0.0,0.0,0.0
1648047698,0.8,64082.9,0.0,4839.3,17257.8,6.0,11.9,0.0,0.0,0.0
1648047699,0.2,64082.9,0.0,4839.3,17257.8,10.3,18.9,2.0,0.0,35.9
1648047700,0.5,64082.9,0.0,4839.3,17257.9,4.9,6.8,1.0,0.0,39.9
1648047701,0.1,64082.9,0.0,4839.3,17257.9,4.9,9.1,0.0,0.0,0.0
1648047702,0.4,64082.9,0.0,4839.3,17257.9,9.8,6.5,0.0,0.0,0.0
1648047703,0.4,64082.9,0.0,4839.3,17258.3,11.5,6.6,2.0,0.0,16.0
1648047704,0.2,64082.9,0.0,4839.3,17258.0,5.2,4.3,3.0,0.0,71.1
1648047705,0.6,64082.9,0.0,4839.3,17258.0,14.4,5.7,2.0,0.0,427.3
1648047706,0.1,64082.9,0.0,4839.3,17258.0,12.1,11.5,3.0,0.0,24.0
1648047707,1.6,64082.9,0.0,4839.3,17261.6,4.4,7.3,0.0,0.0,0.0
1648047708,0.7,64082.9,0.0,4839.3,17257.3,8.3,13.5,0.0,0.0,0.0
1648047709,0.2,64082.9,0.0,4839.3,17257.4,10.4,18.6,2.0,0.0,19.8
1648047710,0.5,64082.9,0.0,4839.3,17257.5,6.1,7.4,11.0,0.0,67.9
1648047711,0.2,64082.9,0.0,4839.3,17257.5,5.1,10.0,0.0,0.0,0.0
1648047712,0.2,64082.9,0.0,4839.3,17257.5,9.9,5.9,0.0,0.0,0.0
1648047713,0.4,64082.9,0.0,4839.3,17257.5,11.6,6.8,1.0,0.0,16.0
1648047714,0.4,64082.9,0.0,4839.3,17257.5,4.1,3.8,5.9,0.0,83.0
1648047715,0.3,64082.9,0.0,4839.3,17257.5,15.2,5.8,2.0,0.0,4.0
1648047716,0.2,64082.9,0.0,4839.3,17257.5,13.0,13.4,3.0,0.0,20.0
1648047717,1.6,64082.9,0.0,4839.3,17265.6,4.5,7.2,0.0,0.0,0.0
1648047718,0.5,64082.9,0.0,4839.3,17257.3,6.8,11.9,0.0,0.0,0.0
1648047719,0.6,64082.9,0.0,4839.3,17257.0,9.4,18.6,2.0,0.0,20.0
1648047720,0.9,64082.9,0.0,4839.3,17257.1,5.2,7.0,8.0,0.0,155.7
1648047721,0.1,64082.9,0.0,4839.3,17257.1,5.1,10.0,0.0,0.0,0.0
1648047722,0.1,64082.9,0.0,4839.3,17257.1,9.8,6.3,0.0,0.0,0.0
1648047723,0.3,64082.9,0.0,4839.3,17257.1,11.4,6.4,2.0,0.0,16.0
1648047724,0.2,64082.9,0.0,4839.3,17257.1,4.1,3.9,3.0,0.0,75.9
1648047725,0.4,64082.9,0.0,4839.3,17257.1,15.1,5.8,3.0,0.0,19.8
1648047726,0.2,64082.9,0.0,4839.3,17257.1,10.9,10.3,0.0,0.0,0.0
1648047727,1.8,64082.9,0.0,4839.3,17257.8,6.0,10.0,0.0,0.0,0.0
1648047728,0.6,64082.9,0.0,4839.3,17257.5,6.8,11.9,0.0,0.0,0.0
1648047729,0.3,64082.9,0.0,4839.3,17257.5,9.2,17.8,0.0,0.0,0.0
1648047730,0.6,64082.9,0.0,4839.3,17257.7,5.5,7.1,3.9,0.0,58.9
1648047731,0.4,64082.9,0.0,4839.3,17257.7,6.7,11.0,3.0,0.0,28.0
1648047732,0.2,64082.9,0.0,4839.3,17257.7,9.5,5.1,0.0,0.0,0.0
1648047733,0.3,64082.9,0.0,4839.3,17257.7,11.8,6.9,1.0,0.0,16.0
1648047734,0.2,64082.9,0.0,4839.3,17257.7,4.8,3.7,3.0,0.0,67.9
1648047735,0.0,64082.9,0.0,4839.3,17257.7,14.5,5.7,2.0,0.0,12.0
1648047736,0.2,64082.9,0.0,4839.3,17257.8,10.1,9.8,0.0,0.0,0.0
1648047737,2.1,64082.9,0.0,4839.3,17258.0,5.7,8.8,0.0,0.0,0.0
1648047738,0.3,64082.9,0.0,4839.3,17258.3,8.8,14.3,0.0,0.0,0.0
1648047739,0.2,64082.9,0.0,4839.3,17258.7,10.0,18.4,0.0,0.0,0.0
1648047740,0.4,64082.9,0.0,4839.3,17258.8,5.7,6.8,5.9,0.0,477.5
1648047741,0.1,64082.9,0.0,4839.3,17258.5,6.1,11.1,0.0,0.0,0.0
1648047742,0.3,64082.9,0.0,4839.3,17258.3,8.2,4.4,0.0,0.0,0.0
1648047743,0.9,64082.9,0.0,4839.3,17258.5,12.5,7.2,14.0,0.0,1497.6
1648047744,0.6,64082.9,0.0,4839.3,17258.5,3.6,3.0,16.0,0.0,283.5
1648047745,0.2,64082.9,0.0,4839.3,17258.1,14.7,6.9,3.0,0.0,24.0
1648047746,0.1,64082.9,0.0,4839.3,17258.0,10.0,9.1,0.0,0.0,0.0
1648047747,1.9,64082.9,0.0,4839.3,17258.2,4.6,8.3,0.0,0.0,0.0
1648047748,0.9,64082.9,0.0,4839.3,17257.8,9.0,13.9,0.0,0.0,0.0
1648047749,0.3,64082.9,0.0,4839.3,17258.1,10.1,18.7,0.0,0.0,0.0
1648047750,0.4,64082.9,0.0,4839.3,17258.1,4.9,6.4,3.0,0.0,63.1
1648047751,0.4,64082.9,0.0,4839.3,17259.0,9.9,12.3,3.0,0.0,71.9
1648047752,0.3,64082.9,0.0,4839.3,17271.4,10.2,8.0,4.0,0.0,24.0
1648047753,0.3,64082.9,0.0,4839.3,17271.5,11.9,7.1,2.0,0.0,16.0
1648047754,0.2,64082.9,0.0,4839.3,17258.0,5.0,3.7,1.0,0.0,4.0
1648047755,0.6,64082.9,0.0,4839.3,17258.0,13.8,6.8,2.0,0.0,71.2
1648047756,0.2,64082.9,0.0,4839.3,17258.0,19.9,16.5,7.0,0.0,95.8
1648047757,2.2,64082.9,0.0,4839.3,17257.4,4.7,7.1,0.0,0.0,0.0
1648047758,0.4,64082.9,0.0,4839.3,17257.5,9.1,14.6,3.0,0.0,63.9
1648047759,0.4,64082.9,0.0,4839.3,17257.7,9.9,17.8,0.0,0.0,0.0
1648047760,0.5,64082.9,0.0,4839.3,17257.6,5.8,7.2,3.0,0.0,63.3
1648047761,0.1,64082.9,0.0,4839.3,17257.6,6.9,11.1,3.0,0.0,24.0
1648047762,0.2,64082.9,0.0,4839.3,17257.6,8.6,4.3,0.0,0.0,0.0
1648047763,0.3,64082.9,0.0,4839.3,17257.8,11.0,6.8,1.0,0.0,16.0
