timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047659,1.1,64082.9,0.0,4963.1,20270.8,14.2,16.2,4.4,666.5,5.9
1648047660,0.3,64082.9,0.0,4963.1,20271.0,9.7,7.2,0.0,0.0,0.0
1648047661,1.6,64082.9,0.0,4963.1,20271.2,11.2,29.6,30.9,0.0,1094.2
1648047662,1.2,64082.9,0.0,4963.1,20270.9,7.4,5.3,2.0,0.0,4.0
1648047663,0.4,64082.9,0.0,4963.1,20271.6,4.8,4.9,0.0,0.0,0.0
1648047664,0.3,64082.9,0.0,4963.1,20271.6,11.1,9.2,0.0,0.0,0.0
1648047665,1.1,64082.9,0.0,4963.1,20271.6,68.3,5.5,0.0,0.0,0.0
1648047666,0.3,64082.9,0.0,4963.1,20271.5,12.2,14.1,2.0,0.0,24.0
1648047667,0.4,64082.9,0.0,4963.1,20271.5,4.6,8.0,17.0,0.0,143.7
1648047668,0.5,64082.9,0.0,4963.1,20278.3,9.7,16.3,3.0,0.0,12.0
1648047669,0.5,64082.9,0.0,4963.1,20271.6,20.1,31.5,1.0,0.0,4.0
1648047670,0.2,64082.9,0.0,4963.1,20271.6,9.0,6.0,0.0,0.0,0.0
1648047671,1.8,64082.9,0.0,4963.1,20271.5,11.7,8.0,2.0,0.0,71.9
1648047672,1.4,64082.9,0.0,4963.0,20271.3,6.4,5.0,0.0,0.0,0.0
1648047673,0.4,64082.9,0.0,4963.1,20271.9,5.1,5.3,0.0,0.0,0.0
1648047674,0.2,64082.9,0.0,4963.1,20271.5,11.0,9.3,0.0,0.0,0.0
1648047675,0.5,64082.9,0.0,4963.1,20271.5,46.9,5.0,0.0,0.0,0.0
1648047677,0.4,64082.9,0.0,4963.1,20271.6,11.9,14.5,1.0,0.0,0.0
1648047678,0.8,64082.9,0.0,4963.1,20271.6,4.9,8.1,3.0,0.0,51.3
1648047679,0.4,64082.9,0.0,4963.1,20271.6,10.7,16.4,7.0,0.0,463.2
1648047680,0.5,64082.9,0.0,4963.1,20271.6,17.2,14.4,1.0,0.0,4.0
1648047681,0.3,64082.9,0.0,4963.1,20271.6,7.6,5.4,0.0,0.0,0.0
1648047682,1.4,64082.9,0.0,4963.1,20271.5,11.2,7.5,0.0,0.0,0.0
1648047683,1.1,64082.9,0.0,4963.1,20271.8,6.4,5.7,2.0,0.0,83.0
1648047684,0.5,64082.9,0.0,4963.1,20271.5,5.0,4.8,8.0,0.0,127.8
1648047685,0.2,64082.9,0.0,4963.1,20271.5,10.9,9.2,0.0,0.0,0.0
1648047686,0.9,64082.9,0.0,4963.1,20271.6,47.3,5.8,0.0,0.0,0.0
1648047687,0.5,64082.9,0.0,4963.1,20271.3,13.0,14.3,2.0,0.0,39.9
1648047688,0.3,64082.9,0.0,4963.1,20271.3,5.3,9.6,3.0,0.0,55.4
1648047689,0.4,64082.9,0.0,4963.1,20271.4,9.8,11.7,0.0,0.0,0.0
1648047690,0.5,64082.9,0.0,4963.1,20271.4,17.6,19.6,1.0,0.0,4.0
1648047691,0.2,64082.9,0.0,4963.1,20271.3,7.7,5.5,0.0,0.0,0.0
1648047692,1.6,64082.9,0.0,4963.1,20270.8,11.4,7.7,3.0,0.0,12.0
1648047693,1.3,64082.9,0.0,4963.1,20271.3,6.6,5.9,2.0,0.0,43.5
1648047694,0.7,64082.9,0.0,4963.1,20271.1,5.5,4.3,5.0,0.0,159.7
1648047695,0.4,64082.9,0.0,4963.1,20271.2,20.4,15.6,0.0,0.0,0.0
1648047696,0.4,64082.9,0.0,4963.1,20271.3,46.9,5.7,0.0,0.0,0.0
1648047697,0.5,64082.9,0.0,4963.1,20271.3,12.3,13.3,1.0,0.0,39.9
1648047698,0.3,64082.9,0.0,4963.1,20271.3,4.0,8.9,4.0,0.0,79.1
1648047699,0.4,64082.9,0.0,4963.1,20271.3,10.0,11.3,3.0,0.0,43.9
1648047700,0.8,64082.9,0.0,4963.1,20271.3,17.6,19.4,1.0,0.0,4.0
1648047701,0.2,64082.9,0.0,4963.1,20271.3,7.6,5.4,0.0,0.0,0.0
1648047702,1.2,64082.9,0.0,4963.1,20270.6,11.3,7.6,0.0,0.0,0.0
1648047703,1.1,64082.9,0.0,4963.1,20270.9,6.7,5.9,2.0,0.0,43.5
1648047704,0.5,64082.9,0.0,4963.1,20271.2,5.8,4.6,11.0,0.0,83.9
1648047705,0.4,64082.9,0.0,4963.1,20271.2,10.5,9.6,0.0,0.0,0.0
1648047706,0.9,64082.9,0.0,4963.1,20271.2,47.5,7.5,0.0,0.0,0.0
1648047707,0.4,64082.9,0.0,4963.1,20271.3,12.2,12.0,1.0,0.0,39.9
1648047708,0.3,64082.9,0.0,4963.1,20271.2,3.9,9.5,3.0,0.0,63.3
1648047709,0.4,64082.9,0.0,4963.1,20271.1,9.4,11.2,1.0,0.0,4.0
1648047710,0.6,64082.9,0.0,4963.1,20271.2,24.3,22.1,3.0,0.0,43.9
1648047711,0.3,64082.9,0.0,4963.1,20271.2,7.7,5.6,0.0,0.0,0.0
1648047712,1.4,64082.9,0.0,4963.1,20271.3,9.8,5.6,3.0,0.0,12.0
1648047713,1.3,64082.9,0.0,4963.1,20270.9,8.2,8.0,0.0,0.0,0.0
1648047714,0.4,64082.9,0.0,4963.1,20271.5,5.9,4.9,0.0,0.0,0.0
1648047715,0.6,64082.9,0.0,4963.1,20271.4,10.2,9.1,0.0,0.0,0.0
1648047716,0.9,64082.9,0.0,4963.1,20271.4,47.4,9.0,2.0,0.0,19.7
1648047717,0.5,64082.9,0.0,4963.1,20271.4,12.3,11.9,2.0,0.0,43.9
1648047718,0.4,64082.9,0.0,4963.1,20271.3,5.7,11.2,3.0,0.0,31.9
1648047719,0.4,64082.9,0.0,4963.1,20271.4,8.9,11.0,4.0,0.0,275.5
1648047720,0.6,64082.9,0.0,4963.1,20241.5,17.9,18.1,2.0,0.0,4.0
1648047721,0.3,64082.9,0.0,4963.1,20241.5,10.2,7.4,2.0,0.0,79.1
1648047722,1.8,64082.9,0.0,4963.1,20241.5,9.2,5.0,29.9,0.0,918.4
1648047723,1.1,64082.9,0.0,4963.1,20241.4,7.8,6.4,0.0,0.0,0.0
1648047724,0.5,64082.9,0.0,4963.1,20241.8,7.0,6.3,4.0,0.0,59.9
1648047725,0.3,64082.9,0.0,4963.1,20241.9,10.8,9.7,2.0,0.0,20.0
1648047726,0.7,64082.9,0.0,4963.1,20242.1,47.8,8.0,0.0,0.0,0.0
1648047727,0.5,64082.9,0.0,4963.1,20242.5,12.9,12.1,3.0,0.0,91.8
1648047728,0.4,64082.9,0.0,4963.1,20242.2,4.5,9.8,2.0,0.0,16.0
1648047729,1.1,64082.9,0.0,4963.1,20242.5,9.3,11.5,0.0,0.0,0.0
1648047730,0.6,64082.9,0.0,4963.1,20242.2,18.2,18.3,1.0,0.0,4.0
1648047731,0.2,64082.9,0.0,4963.1,20242.2,7.7,6.0,3.0,0.0,24.0
1648047732,1.4,64082.9,0.0,4963.1,20241.9,8.6,4.8,0.0,0.0,0.0
1648047733,1.1,64082.9,0.0,4963.1,20242.1,8.4,6.2,2.0,0.0,67.2
