timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047659,1.1,64082.9,0.0,5683.3,29848.7,8.1,8.2,3.7,679.3,3.0
1648047660,0.3,64082.9,0.0,5683.3,29848.7,12.6,9.9,3.0,0.0,127.8
1648047661,1.5,64082.9,0.0,5683.3,29849.0,8.3,27.4,0.0,0.0,0.0
1648047662,0.4,64082.9,0.0,5683.3,29849.1,11.9,14.1,0.0,0.0,0.0
1648047663,1.3,64082.9,0.0,5683.3,29848.8,6.1,7.4,5.0,0.0,119.8
1648047664,0.9,64082.9,0.0,5683.3,29849.7,11.9,14.1,0.0,0.0,0.0
1648047665,0.2,64082.9,0.0,5683.3,29849.7,2.8,3.8,0.0,0.0,0.0
1648047666,0.2,64082.9,0.0,5683.3,29849.7,6.0,8.1,0.0,0.0,0.0
1648047667,0.1,64082.9,0.0,5683.3,29849.7,11.4,8.6,2.0,0.0,47.9
1648047668,0.3,64082.9,0.0,5683.3,29850.1,14.2,16.2,11.0,0.0,187.7
1648047669,0.5,64082.9,0.0,5683.3,29849.8,7.9,22.6,2.0,0.0,39.3
1648047670,0.5,64082.9,0.0,5683.3,29858.4,11.7,8.6,0.0,0.0,0.0
1648047671,0.9,64082.9,0.0,5683.3,29849.4,6.8,4.4,0.0,0.0,0.0
1648047672,0.6,64082.9,0.0,5683.3,29849.4,12.8,14.6,0.0,0.0,0.0
1648047673,1.4,64082.9,0.0,5683.3,29849.5,5.7,6.9,17.0,0.0,159.7
1648047674,0.6,64082.9,0.0,5683.3,29849.6,11.3,13.7,2.0,0.0,47.1
1648047675,0.1,64082.9,0.0,5683.3,29849.6,2.6,3.6,0.0,0.0,0.0
1648047677,0.2,64082.9,0.0,5683.3,29849.6,7.4,8.6,0.0,0.0,0.0
1648047678,0.2,64082.9,0.0,5683.3,29849.6,12.3,10.1,0.0,0.0,0.0
1648047679,0.8,64082.9,0.0,5683.3,29849.5,13.2,14.7,5.0,0.0,32.0
1648047680,0.5,64082.9,0.0,5683.3,29849.6,8.7,8.3,2.0,0.0,35.6
1648047681,1.1,64082.9,0.0,5683.3,29862.4,11.4,8.0,0.0,0.0,0.0
1648047682,0.8,64082.9,0.0,5683.3,29849.2,5.8,4.4,0.0,0.0,0.0
1648047683,0.4,64082.9,0.0,5683.3,29849.2,10.6,12.2,0.0,0.0,0.0
1648047684,1.1,64082.9,0.0,5683.3,29849.3,7.0,9.2,5.0,0.0,51.9
1648047685,0.6,64082.9,0.0,5683.3,29849.5,11.1,13.6,2.0,0.0,43.5
1648047686,0.1,64082.9,0.0,5683.3,29849.5,2.9,3.8,0.0,0.0,0.0
1648047687,0.6,64082.9,0.0,5683.3,29849.5,6.1,8.5,0.0,0.0,0.0
1648047688,0.2,64082.9,0.0,5683.3,29849.4,12.2,9.4,2.0,0.0,12.0
1648047689,0.5,64082.9,0.0,5683.3,29849.4,13.4,14.5,8.0,0.0,43.9
1648047690,0.4,64082.9,0.0,5683.3,29850.0,7.5,8.7,0.0,0.0,0.0
1648047691,0.7,64082.9,0.0,5683.3,29853.3,11.9,8.8,2.0,0.0,20.0
1648047692,0.4,64082.9,0.0,5683.3,29850.1,6.0,4.5,0.0,0.0,0.0
1648047693,0.4,64082.9,0.0,5683.3,29850.2,9.8,11.9,1.0,0.0,39.9
1648047694,1.4,64082.9,0.0,5683.3,29850.0,9.1,9.8,5.0,0.0,143.8
1648047695,1.3,64082.9,0.0,5683.3,29849.6,10.4,13.6,2.0,0.0,67.1
1648047696,0.1,64082.9,0.0,5683.3,29849.6,3.1,3.9,0.0,0.0,0.0
1648047697,0.2,64082.9,0.0,5683.3,29849.6,6.4,9.4,0.0,0.0,0.0
1648047698,0.2,64082.9,0.0,5683.3,29849.7,12.5,9.9,2.0,0.0,16.0
1648047699,0.2,64082.9,0.0,5683.3,29849.7,13.2,13.8,9.0,0.0,455.3
1648047700,0.4,64082.9,0.0,5683.3,29850.1,8.7,9.9,2.0,0.0,39.5
1648047701,1.2,64082.9,0.0,5683.3,29849.2,10.6,6.8,0.0,0.0,0.0
1648047702,0.1,64082.9,0.0,5683.3,29849.6,6.9,5.4,0.0,0.0,0.0
1648047703,0.7,64082.9,0.0,5683.3,29849.7,8.8,11.0,1.0,0.0,39.9
1648047704,1.9,64082.9,0.0,5683.3,29849.9,8.9,9.7,33.9,0.0,1178.0
1648047705,0.5,64082.9,0.0,5683.3,29850.5,10.5,13.7,1.0,0.0,4.0
