timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.8,64082.9,0.0,4844.1,17783.2,6.1,17.1,3.7,665.9,2.9
1648047661,0.4,64082.9,0.0,4844.1,17782.7,9.2,14.1,2.0,0.0,31.9
1648047662,0.4,64082.9,0.0,4844.1,17782.8,8.0,30.9,1.0,0.0,127.8
1648047663,1.0,64082.9,0.0,4844.1,17782.2,12.0,6.0,0.0,0.0,0.0
1648047664,0.3,64082.9,0.0,4844.1,17782.6,15.2,3.3,2.0,0.0,4.0
1648047665,0.6,64082.9,0.0,4844.1,17782.7,6.4,5.7,2.0,0.0,47.5
1648047666,0.9,64082.9,0.0,4844.1,17782.7,2.7,3.6,1.0,0.0,35.9
1648047667,0.2,64082.9,0.0,4844.1,17783.0,10.6,10.8,16.0,0.0,179.7
1648047668,0.1,64082.9,0.0,4844.1,17783.1,3.3,2.3,3.0,0.0,59.9
1648047669,0.5,64082.9,0.0,4844.1,17783.1,11.2,34.8,0.0,0.0,0.0
1648047670,1.3,64082.9,0.0,4844.1,17783.0,6.6,15.1,2.0,0.0,63.3
1648047671,0.3,64082.9,0.0,4844.1,17783.1,10.5,13.7,0.0,0.0,0.0
1648047672,0.1,64082.9,0.0,4844.1,17783.1,7.1,8.3,3.0,0.0,12.0
1648047673,1.3,64082.9,0.0,4844.1,17782.6,12.6,5.9,0.0,0.0,0.0
1648047674,0.3,64082.9,0.0,4844.1,17782.8,14.9,4.0,2.0,0.0,4.0
1648047675,0.2,64082.9,0.0,4844.1,17782.9,6.1,5.4,2.0,0.0,31.6
1648047676,0.5,64082.9,0.0,4844.1,17782.9,2.6,3.5,2.0,0.0,47.9
1648047677,0.2,64082.9,0.0,4844.1,17782.9,10.8,11.7,2.0,0.0,4.0
1648047678,0.1,64082.9,0.0,4844.1,17782.9,3.7,1.8,2.0,0.0,12.0
1648047679,0.2,64082.9,0.0,4844.1,17782.9,11.6,21.1,0.0,0.0,0.0
1648047680,1.2,64082.9,0.0,4844.1,17783.5,17.3,20.9,2.0,0.0,59.3
1648047681,0.4,64082.9,0.0,4844.1,17783.9,10.0,14.5,0.0,0.0,0.0
1648047682,0.1,64082.9,0.0,4844.1,17783.5,7.0,8.2,2.0,0.0,12.0
1648047683,1.8,64082.9,0.0,4844.1,17783.3,11.8,5.8,0.0,0.0,0.0
1648047684,0.2,64082.9,0.0,4844.1,17783.3,14.4,3.3,1.0,0.0,4.0
1648047685,0.2,64082.9,0.0,4844.1,17783.5,6.1,5.5,2.0,0.0,19.8
1648047686,0.6,64082.9,0.0,4844.1,17783.3,3.9,5.4,1.0,0.0,35.9
1648047687,0.1,64082.9,0.0,4844.1,17783.6,10.9,11.9,1.0,0.0,411.3
1648047688,0.1,64082.9,0.0,4844.1,17783.5,3.1,1.6,2.0,0.0,12.0
1648047689,0.8,64082.9,0.0,4844.1,17784.0,11.6,21.1,0.0,0.0,0.0
1648047690,0.9,64082.9,0.0,4844.1,17783.9,6.5,14.3,2.0,0.0,59.3
1648047691,0.3,64082.9,0.0,4844.1,17784.2,9.7,13.9,2.0,0.0,20.0
1648047692,0.1,64082.9,0.0,4844.1,17783.0,6.9,7.9,6.0,0.0,147.7
1648047693,1.1,64082.9,0.0,4844.1,17783.2,11.9,5.9,0.0,0.0,0.0
1648047694,0.5,64082.9,0.0,4844.1,17783.2,14.4,3.2,2.0,0.0,8.0
1648047695,0.8,64082.9,0.0,4844.1,17783.2,12.3,9.4,32.6,0.0,1131.0
1648047696,0.6,64082.9,0.0,4844.1,17791.8,2.7,3.6,1.0,0.0,35.9
1648047697,0.2,64082.9,0.0,4844.1,17783.3,10.9,11.9,3.0,0.0,28.0
1648047698,0.1,64082.9,0.0,4844.1,17783.3,4.0,1.8,1.0,0.0,12.0
1648047699,0.3,64082.9,0.0,4844.1,17783.6,10.2,20.4,0.0,0.0,0.0
1648047700,1.3,64082.9,0.0,4844.1,17783.6,6.7,14.6,2.0,0.0,63.9
1648047701,0.2,64082.9,0.0,4844.1,17785.8,9.6,13.7,0.0,0.0,0.0
1648047702,0.3,64082.9,0.0,4844.1,17783.6,7.0,8.0,14.0,0.0,159.7
1648047703,1.3,64082.9,0.0,4844.1,17783.6,12.0,6.0,2.0,0.0,20.0
1648047704,0.3,64082.9,0.0,4844.1,17783.7,15.1,4.2,2.0,0.0,4.0
1648047705,0.2,64082.9,0.0,4844.1,17783.8,6.3,5.6,0.0,0.0,0.0
1648047706,0.4,64082.9,0.0,4844.1,17784.0,3.3,4.3,3.0,0.0,71.1
1648047707,0.3,64082.9,0.0,4844.1,17783.7,10.1,10.9,0.0,0.0,0.0
1648047708,0.1,64082.9,0.0,4844.1,17784.0,5.4,3.3,1.0,0.0,16.0
1648047709,0.4,64082.9,0.0,4844.1,17784.0,9.5,20.0,0.0,0.0,0.0
1648047710,1.1,64082.9,0.0,4844.1,17783.5,9.5,16.0,0.0,0.0,0.0
1648047711,0.4,64082.9,0.0,4844.1,17783.7,9.2,12.6,4.9,0.0,79.1
1648047712,0.2,64082.9,0.0,4844.1,17783.7,8.1,9.6,0.0,0.0,0.0
1648047713,1.1,64082.9,0.0,4844.1,17783.8,12.1,5.1,0.0,0.0,0.0
1648047714,0.2,64082.9,0.0,4844.1,17783.8,14.1,4.6,1.0,0.0,4.0
1648047715,0.3,64082.9,0.0,4844.1,17783.8,5.0,4.9,0.0,0.0,0.0
1648047716,0.4,64082.9,0.0,4844.1,17783.8,4.6,4.6,3.0,0.0,59.3
1648047717,0.3,64082.9,0.0,4844.1,17783.8,9.2,10.6,0.0,0.0,0.0
1648047718,0.4,64082.9,0.0,4844.1,17783.8,5.1,3.1,2.0,0.0,20.0
1648047719,0.3,64082.9,0.0,4844.1,17783.9,11.0,21.4,0.0,0.0,0.0
1648047720,1.5,64082.9,0.0,4844.1,17783.5,5.1,12.2,0.0,0.0,0.0
1648047721,0.2,64082.9,0.0,4844.1,17783.5,9.3,12.6,2.0,0.0,59.3
1648047722,0.3,64082.9,0.0,4844.1,17783.1,10.2,10.9,2.0,0.0,12.0
1648047723,1.0,64082.9,0.0,4844.1,17782.3,13.0,5.2,2.0,0.0,43.9
1648047724,0.3,64082.9,0.0,4844.1,17782.3,13.4,4.5,3.0,0.0,31.9
1648047725,0.7,64082.9,0.0,4844.1,17782.4,5.2,5.3,0.0,0.0,0.0
1648047726,0.4,64082.9,0.0,4844.1,17782.4,4.1,3.9,1.0,0.0,39.9
1648047727,0.4,64082.9,0.0,4844.1,17782.4,9.2,10.6,0.0,0.0,0.0
1648047728,0.1,64082.9,0.0,4844.1,17782.5,5.3,3.3,6.0,0.0,467.2
1648047729,0.4,64082.9,0.0,4844.1,17782.5,9.1,20.2,3.0,0.0,63.9
1648047730,0.9,64082.9,0.0,4844.1,17783.1,5.4,12.6,0.0,0.0,0.0
1648047731,0.1,64082.9,0.0,4844.1,17783.1,10.4,13.1,0.0,0.0,0.0
1648047732,0.3,64082.9,0.0,4844.1,17783.2,10.4,10.9,0.0,0.0,0.0
1648047733,1.6,64082.9,0.0,4844.1,17782.8,12.9,4.9,3.0,0.0,35.9
1648047734,0.2,64082.9,0.0,4844.1,17782.8,14.0,5.4,2.0,0.0,4.0
1648047735,0.2,64082.9,0.0,4844.1,17782.8,4.9,4.7,2.0,0.0,15.8
1648047736,0.4,64082.9,0.0,4844.1,17782.9,4.1,3.8,2.0,0.0,39.9
1648047737,0.3,64082.9,0.0,4844.1,17782.9,9.3,10.7,0.0,0.0,0.0
1648047738,0.1,64082.9,0.0,4844.1,17782.9,5.4,3.4,5.0,0.0,47.9
1648047739,0.7,64082.9,0.0,4844.1,17783.2,9.8,21.7,0.0,0.0,0.0
1648047740,1.1,64082.9,0.0,4844.1,17783.0,6.1,11.9,2.0,0.0,75.1
1648047741,0.1,64082.9,0.0,4844.1,17783.0,11.2,14.3,0.0,0.0,0.0
1648047742,0.3,64082.9,0.0,4844.1,17783.0,9.0,9.5,2.0,0.0,12.0
1648047743,1.6,64082.9,0.0,4844.1,17783.0,14.2,6.5,3.0,0.0,4.0
1648047744,0.4,64082.9,0.0,4844.1,17783.0,13.4,4.4,1.0,0.0,4.0
1648047745,0.2,64082.9,0.0,4844.1,17783.0,5.2,4.9,2.0,0.0,15.8
1648047746,0.5,64082.9,0.0,4844.1,17783.0,5.2,5.6,2.0,0.0,39.9
1648047747,0.3,64082.9,0.0,4844.1,17783.1,9.3,10.7,0.0,0.0,0.0
1648047748,0.6,64082.9,0.0,4844.1,17783.1,5.5,3.4,1.0,0.0,16.0
1648047749,0.3,64082.9,0.0,4844.1,17783.5,9.9,21.3,0.0,0.0,0.0
1648047750,1.1,64082.9,0.0,4844.1,17782.9,5.3,11.7,2.0,0.0,63.3
1648047751,0.1,64082.9,0.0,4844.1,17782.9,9.4,12.6,3.0,0.0,16.0
1648047752,0.4,64082.9,0.0,4844.1,17782.6,7.0,8.2,0.0,0.0,0.0
1648047753,1.6,64082.9,0.0,4844.1,17784.2,16.3,7.4,1.0,0.0,4.0
1648047754,0.4,64082.9,0.0,4844.1,17796.6,16.7,8.8,4.0,0.0,4.0
1648047755,0.6,64082.9,0.0,4844.1,17796.6,4.7,4.4,30.7,0.0,1095.7
1648047756,0.5,64082.9,0.0,4844.1,17796.8,5.4,5.5,4.0,0.0,43.9
1648047757,0.2,64082.9,0.0,4844.1,17783.3,8.4,9.6,0.0,0.0,0.0
1648047758,0.6,64082.9,0.0,4844.1,17783.3,6.9,4.9,7.0,0.0,171.7
