timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.3,64082.9,0.0,4908.7,17866.7,11.3,14.1,11.6,656.0,398.8
1648047661,1.7,64082.9,0.0,4908.7,17866.8,10.6,16.8,0.0,0.0,0.0
1648047662,0.4,64082.9,0.0,4908.6,17866.5,10.4,41.2,0.0,0.0,0.0
1648047663,1.0,64082.9,0.0,4908.6,17866.5,5.9,10.9,1.0,0.0,12.0
1648047664,0.2,64082.9,0.0,4908.6,17866.6,20.9,7.5,0.0,0.0,0.0
1648047665,0.2,64082.9,0.0,4908.6,17866.6,7.0,5.8,9.8,0.0,133.8
1648047666,0.2,64082.9,0.0,4908.6,17866.6,4.5,4.3,3.0,0.0,59.9
1648047667,0.6,64082.9,0.0,4908.6,17866.6,3.7,3.4,0.0,0.0,0.0
1648047668,0.2,64082.9,0.0,4908.6,17866.6,4.4,2.2,1.0,0.0,35.9
1648047669,0.6,64082.9,0.0,4908.6,17866.6,12.2,30.8,0.0,0.0,0.0
1648047670,0.1,64082.9,0.0,4908.6,17866.6,6.6,5.0,4.9,0.0,59.3
1648047671,1.4,64082.9,0.0,4908.6,17867.1,23.6,24.2,0.0,0.0,0.0
1648047672,0.3,64082.9,0.0,4908.6,17867.2,8.0,18.0,2.0,0.0,20.0
1648047673,1.2,64082.9,0.0,4908.6,17867.0,5.5,10.6,1.0,0.0,12.0
1648047674,0.2,64082.9,0.0,4908.6,17867.1,21.5,7.6,0.0,0.0,0.0
1648047675,0.2,64082.9,0.0,4908.6,17867.1,6.0,5.6,3.0,0.0,43.5
1648047676,0.5,64082.9,0.0,4908.6,17867.0,4.7,2.9,0.0,0.0,0.0
1648047677,0.4,64082.9,0.0,4908.6,17867.0,2.5,3.1,0.0,0.0,0.0
1648047678,0.2,64082.9,0.0,4908.6,17867.0,4.7,2.4,2.0,0.0,35.9
1648047679,1.1,64082.9,0.0,4908.6,17867.1,11.6,15.0,0.0,0.0,0.0
1648047680,0.1,64082.9,0.0,4908.6,17867.1,8.5,7.4,3.0,0.0,47.5
1648047681,0.8,64082.9,0.0,4908.6,17867.3,12.6,17.5,0.0,0.0,0.0
1648047682,0.4,64082.9,0.0,4908.7,17867.9,10.2,18.8,0.0,0.0,0.0
1648047683,1.2,64082.9,0.0,4908.7,17867.0,5.7,10.7,1.0,0.0,12.0
1648047684,0.2,64082.9,0.0,4908.7,17867.0,22.3,7.6,1.0,0.0,0.0
1648047685,0.6,64082.9,0.0,4908.7,17867.0,6.1,5.6,5.9,0.0,62.8
1648047686,0.2,64082.9,0.0,4908.7,17866.9,4.4,3.2,0.0,0.0,0.0
1648047687,0.4,64082.9,0.0,4908.7,17866.7,5.8,5.4,1.0,0.0,12.0
1648047688,0.2,64082.9,0.0,4908.7,17866.7,4.4,2.3,1.0,0.0,35.9
1648047689,0.6,64082.9,0.0,4908.7,17866.7,9.9,14.2,0.0,0.0,0.0
1648047690,0.5,64082.9,0.0,4908.7,17866.7,9.3,8.2,6.9,0.0,192.4
1648047691,0.9,64082.9,0.0,4908.7,17866.9,14.8,20.2,0.0,0.0,0.0
1648047692,0.3,64082.9,0.0,4908.6,17866.9,5.6,15.4,0.0,0.0,0.0
1648047693,1.1,64082.9,0.0,4908.7,17867.4,6.1,11.0,1.0,0.0,16.0
1648047694,0.2,64082.9,0.0,4908.7,17867.5,23.1,7.8,4.0,0.0,35.9
1648047695,0.5,64082.9,0.0,4908.7,17867.6,5.4,5.6,7.9,0.0,118.8
1648047696,0.2,64082.9,0.0,4908.7,17868.3,4.9,4.5,0.0,0.0,0.0
1648047697,1.2,64082.9,0.0,4908.7,17860.6,4.7,4.1,25.0,0.0,566.9
1648047698,0.3,64082.9,0.0,4908.7,17860.7,4.7,2.7,0.0,0.0,39.9
