timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.1,64082.9,0.0,6179.6,39382.9,14.4,15.6,5.8,662.6,64.2
1648047661,0.7,64082.9,0.0,6179.6,39382.9,13.0,14.8,1.0,0.0,3.9
1648047662,1.7,64082.9,0.0,6179.6,39407.2,7.1,12.4,0.0,0.0,0.0
1648047663,1.2,64082.9,0.0,6179.6,39383.3,6.2,26.4,2.0,0.0,267.5
1648047664,0.1,64082.9,0.0,6179.6,39382.8,7.1,8.0,0.0,0.0,0.0
1648047665,0.2,64082.9,0.0,6179.6,39382.8,4.5,5.4,4.0,0.0,167.7
1648047666,0.4,64082.9,0.0,6179.6,39382.8,4.9,3.5,2.0,0.0,47.5
1648047667,0.2,64082.9,0.0,6179.6,39382.8,8.2,3.5,0.0,0.0,0.0
1648047668,0.3,64082.9,0.0,6179.6,39382.8,6.8,6.1,10.0,0.0,91.8
1648047669,1.0,64082.9,0.0,6179.6,39383.0,14.5,35.8,7.0,0.0,55.9
1648047670,0.2,64082.9,0.0,6179.6,39382.9,13.9,11.3,0.0,0.0,0.0
1648047671,0.4,64082.9,0.0,6179.6,39383.0,13.9,15.2,0.0,0.0,0.0
1648047672,0.8,64082.9,0.0,6179.6,39382.9,6.9,11.8,3.0,0.0,20.0
1648047673,1.4,64082.9,0.0,6179.6,39382.8,5.3,4.0,10.0,0.0,135.8
1648047674,0.1,64082.9,0.0,6179.6,39382.3,5.9,6.5,0.0,0.0,0.0
1648047675,0.3,64082.9,0.0,6179.6,39382.3,4.7,5.6,3.9,0.0,47.2
1648047676,0.2,64082.9,0.0,6179.6,39382.3,5.9,4.8,0.0,0.0,0.0
1648047677,0.2,64082.9,0.0,6179.6,39382.3,7.9,3.4,0.0,0.0,0.0
1648047678,0.2,64082.9,0.0,6179.6,39382.3,7.0,6.0,0.0,0.0,12.0
1648047679,1.1,64082.9,0.0,6179.6,39382.9,14.5,20.8,5.0,0.0,4.0
1648047680,0.2,64082.9,0.0,6179.6,39382.5,16.1,12.1,2.0,0.0,63.3
1648047681,0.4,64082.9,0.0,6179.6,39382.5,13.7,15.8,0.0,0.0,0.0
1648047682,1.4,64082.9,0.0,6179.6,39382.8,6.3,11.8,0.0,0.0,0.0
1648047683,1.3,64082.9,0.0,6179.6,39382.7,5.4,4.0,0.0,0.0,0.0
1648047684,0.1,64082.9,0.0,6179.6,39383.0,4.3,5.6,0.0,0.0,0.0
1648047685,0.2,64082.9,0.0,6179.6,39383.0,4.6,5.6,5.9,0.0,75.2
1648047686,0.4,64082.9,0.0,6179.6,39383.7,8.6,7.7,0.0,0.0,0.0
1648047687,0.2,64082.9,0.0,6179.6,39383.0,7.5,3.1,0.0,0.0,0.0
1648047688,0.2,64082.9,0.0,6179.6,39383.0,9.2,7.4,2.0,0.0,12.0
1648047689,0.8,64082.9,0.0,6179.6,39383.3,14.0,20.5,5.0,0.0,4.0
1648047690,0.6,64082.9,0.0,6179.6,39383.0,15.7,13.7,2.0,0.0,63.3
1648047691,0.6,64082.9,0.0,6179.6,39392.0,11.7,13.1,0.0,0.0,0.0
1648047692,1.7,64082.9,0.0,6179.6,39382.9,6.2,11.7,34.9,0.0,954.2
1648047693,1.0,64082.9,0.0,6179.6,39382.8,5.7,4.4,6.0,0.0,91.8
1648047694,0.1,64082.9,0.0,6179.6,39383.4,4.3,5.6,5.0,0.0,155.7
1648047695,0.4,64082.9,0.0,6179.6,39383.4,4.6,5.6,8.0,0.0,51.9
1648047696,0.3,64082.9,0.0,6179.6,39383.8,7.4,5.9,0.0,0.0,0.0
1648047697,0.2,64082.9,0.0,6179.6,39383.5,8.0,3.4,0.0,0.0,0.0
1648047698,0.1,64082.9,0.0,6179.6,39383.5,7.6,6.9,3.0,0.0,71.9
1648047699,1.0,64082.9,0.0,6179.6,39383.5,20.9,24.7,5.0,0.0,63.9
1648047700,0.2,64082.9,0.0,6179.6,39383.6,14.6,13.2,0.0,0.0,0.0
