timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.0,64082.9,0.0,4772.2,17814.3,9.9,17.2,6.0,675.5,98.2
1648047661,1.6,64082.9,0.0,4772.2,17814.4,5.5,5.8,0.0,0.0,0.0
1648047662,0.2,64082.9,0.0,4772.2,17814.4,6.4,31.0,1.0,0.0,12.0
1648047663,0.4,64082.9,0.0,4772.2,17814.4,10.6,11.7,0.0,0.0,0.0
1648047664,0.4,64082.9,0.0,4772.2,17814.4,5.4,4.3,2.0,0.0,47.3
1648047665,0.2,64082.9,0.0,4772.2,17814.8,4.1,3.1,0.0,0.0,0.0
1648047666,0.5,64082.9,0.0,4772.2,17814.8,25.2,12.5,2.0,0.0,4.0
1648047667,1.1,64082.9,0.0,4772.2,17814.6,6.3,7.1,1.0,0.0,35.9
1648047668,0.5,64082.9,0.0,4772.2,17814.7,6.5,6.6,3.0,0.0,31.9
1648047669,0.4,64082.9,0.0,4772.2,17814.8,7.3,33.5,2.0,0.0,47.5
1648047670,0.2,64082.9,0.0,4772.2,17814.8,10.4,12.1,0.0,0.0,0.0
1648047671,1.2,64082.9,0.0,4772.2,17815.3,7.7,6.6,0.0,0.0,0.0
1648047672,0.1,64082.9,0.0,4772.2,17815.1,4.4,8.3,1.0,0.0,12.0
1648047673,0.4,64082.9,0.0,4772.2,17815.1,10.3,11.5,0.0,0.0,0.0
1648047674,0.4,64082.9,0.0,4772.2,17814.7,5.4,4.4,2.0,0.0,39.5
1648047675,0.9,64082.9,0.0,4772.2,17814.7,4.9,3.1,12.0,0.0,107.8
1648047676,0.5,64082.9,0.0,4772.2,17814.7,24.1,12.1,2.0,0.0,4.0
1648047677,1.2,64082.9,0.0,4772.2,17814.6,5.8,6.6,1.0,0.0,35.9
1648047678,0.1,64082.9,0.0,4772.2,17814.6,4.8,5.5,0.0,0.0,0.0
