timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047659,1.2,64082.9,0.0,4897.4,17422.6,7.1,10.1,5.1,668.0,2.9
1648047660,0.5,64082.9,0.0,4897.4,17409.2,14.4,6.4,4.0,0.0,59.9
1648047661,0.3,64082.9,0.0,4897.4,17432.9,9.4,4.9,0.0,0.0,0.0
1648047662,0.9,64082.9,0.0,4897.4,17409.1,22.1,43.4,4.0,0.0,143.7
1648047663,0.3,64082.9,0.0,4897.4,17409.4,10.9,9.0,0.0,0.0,0.0
1648047664,1.2,64082.9,0.0,4897.4,17409.2,9.1,17.3,0.0,0.0,0.0
1648047665,1.3,64082.9,0.0,4897.4,17409.5,7.7,11.7,2.0,0.0,35.9
1648047666,0.2,64082.9,0.0,4897.4,17409.5,6.1,7.7,1.0,0.0,59.8
1648047667,0.7,64082.9,0.0,4897.4,17409.7,4.8,3.6,0.0,0.0,0.0
1648047668,0.6,64082.9,0.0,4897.4,17409.7,10.1,6.9,3.0,0.0,31.9
1648047669,0.6,64082.9,0.0,4897.4,17409.8,5.0,25.8,1.0,0.0,4.0
1648047670,0.4,64082.9,0.0,4897.4,17409.8,13.6,5.6,0.0,0.0,0.0
1648047671,0.2,64082.9,0.0,4897.4,17409.8,10.6,5.3,2.0,0.0,19.8
1648047672,0.6,64082.9,0.0,4897.4,17409.8,17.2,19.1,12.0,0.0,163.7
1648047673,0.4,64082.9,0.0,4897.4,17409.4,9.0,7.6,0.0,0.0,0.0
1648047674,1.1,64082.9,0.0,4897.4,17409.8,9.9,18.1,0.0,0.0,0.0
1648047675,1.2,64082.9,0.0,4897.4,17409.9,6.7,10.7,1.0,0.0,35.9
1648047676,0.7,64082.9,0.0,4897.4,17410.1,5.9,7.0,2.0,0.0,59.3
1648047677,0.5,64082.9,0.0,4897.4,17410.7,5.2,3.9,5.0,0.0,20.0
1648047678,1.0,64082.9,0.0,4897.4,17409.8,10.1,7.3,0.0,0.0,0.0
1648047679,0.4,64082.9,0.0,4897.4,17410.2,5.3,10.7,1.0,0.0,4.0
1648047680,0.7,64082.9,0.0,4897.4,17409.7,14.4,6.5,0.0,0.0,0.0
1648047681,0.2,64082.9,0.0,4897.4,17409.7,8.2,4.1,2.0,0.0,15.8
1648047682,0.4,64082.9,0.0,4897.4,17409.7,10.5,13.7,4.0,0.0,28.0
1648047683,0.3,64082.9,0.0,4897.4,17409.8,7.9,7.0,0.0,0.0,0.0
1648047684,1.1,64082.9,0.0,4897.4,17409.7,11.7,19.1,0.0,0.0,0.0
1648047685,1.2,64082.9,0.0,4897.4,17409.9,6.4,10.5,2.0,0.0,39.9
1648047686,0.4,64082.9,0.0,4897.4,17409.8,6.2,7.2,2.0,0.0,59.3
1648047687,0.4,64082.9,0.0,4897.4,17409.8,4.7,3.8,4.0,0.0,43.9
1648047688,0.7,64082.9,0.0,4897.4,17409.9,9.5,6.8,5.0,0.0,31.9
1648047689,0.4,64082.9,0.0,4897.4,17409.9,4.8,10.9,1.0,0.0,4.0
1648047690,0.3,64082.9,0.0,4897.4,17409.9,14.7,6.4,3.0,0.0,20.0
1648047691,0.2,64082.9,0.0,4897.4,17409.9,7.5,4.1,2.0,0.0,15.8
1648047692,0.5,64082.9,0.0,4897.4,17409.9,10.5,13.9,2.0,0.0,16.0
1648047693,0.3,64082.9,0.0,4897.4,17409.9,8.2,7.4,6.0,0.0,143.7
1648047694,1.2,64082.9,0.0,4897.4,17410.2,11.0,19.4,0.0,0.0,0.0
1648047695,1.7,64082.9,0.0,4897.4,17409.6,7.3,10.2,1.0,0.0,39.9
1648047697,0.4,64082.9,0.0,4897.4,17409.6,6.0,7.7,2.0,0.0,75.1
1648047698,0.7,64082.9,0.0,4897.4,17409.7,4.8,5.1,0.0,0.0,0.0
