timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.1,64082.9,0.0,4317.4,4349.5,33.3,33.6,11.8,671.5,50.3
1648047661,0.3,64082.9,0.0,4317.4,4349.7,9.4,6.4,6.0,0.0,463.2
1648047662,0.8,64082.9,0.0,4317.4,4350.5,30.2,45.6,4.0,0.0,16.0
1648047663,0.2,64082.9,0.0,4317.4,4349.7,13.3,10.3,1.0,0.0,4.0
1648047664,1.1,64082.9,0.0,4317.4,4349.1,23.0,20.6,5.0,0.0,67.9
1648047665,0.9,64082.9,0.0,4317.4,4349.8,7.9,6.3,0.0,0.0,0.0
1648047666,1.0,64082.9,0.0,4317.4,4350.1,17.0,14.6,4.0,0.0,12.0
1648047667,0.4,64082.9,0.0,4317.4,4350.6,14.9,11.4,2.0,0.0,8.0
1648047668,0.2,64082.9,0.0,4317.4,4350.2,27.4,23.8,7.0,0.0,31.9
1648047669,0.3,64082.9,0.0,4317.4,4350.3,17.5,33.8,5.0,0.0,39.9
1648047670,0.7,64082.9,0.0,4317.4,4350.6,41.5,39.2,8.0,0.0,43.9
1648047671,0.2,64082.9,0.0,4317.4,4350.3,11.1,15.5,1.0,0.0,51.9
1648047672,0.8,64082.9,0.0,4317.4,4350.4,27.0,22.4,14.0,0.0,239.6
1648047673,0.5,64082.9,0.0,4317.4,4350.3,23.3,19.1,3.0,0.0,12.0
1648047674,1.1,64082.9,0.0,4317.4,4350.8,20.2,17.9,3.0,0.0,12.0
1648047675,0.9,64082.9,0.0,4317.4,4350.2,8.7,6.7,0.0,0.0,0.0
1648047676,0.4,64082.9,0.0,4317.4,4350.3,15.7,13.0,6.0,0.0,28.0
1648047677,0.4,64082.9,0.0,4317.4,4350.4,13.0,11.4,3.0,0.0,12.0
1648047678,0.2,64082.9,0.0,4317.4,4350.6,36.3,30.4,7.0,0.0,39.9
1648047679,0.7,64082.9,0.0,4317.4,4350.8,17.2,19.7,2.0,0.0,8.0
1648047680,0.4,64082.9,0.0,4317.4,4351.5,36.7,31.6,8.0,0.0,39.9
1648047681,0.2,64082.9,0.0,4317.4,4351.9,8.4,4.9,1.0,0.0,55.9
1648047682,0.4,64082.9,0.0,4317.4,4352.9,39.5,30.3,6.0,0.0,31.9
1648047683,0.2,64082.9,0.0,4317.4,4351.9,16.0,13.3,2.0,0.0,4.0
1648047684,1.2,64082.9,0.0,4317.4,4351.9,19.3,18.0,8.0,0.0,63.9
1648047685,0.9,64082.9,0.0,4317.4,4352.2,17.4,14.4,1.0,0.0,8.0
1648047686,0.6,64082.9,0.0,4317.4,4352.0,22.1,18.2,6.0,0.0,28.0
1648047687,1.0,64082.9,0.0,4317.4,4352.5,5.6,3.6,7.0,0.0,87.9
1648047688,0.2,64082.9,0.0,4317.4,4352.1,34.8,30.1,7.0,0.0,24.0
1648047689,0.5,64082.9,0.0,4317.4,4352.1,21.2,22.2,7.0,0.0,59.9
1648047690,0.4,64082.9,0.0,4317.4,4352.1,43.0,38.7,8.0,0.0,47.9
1648047691,0.2,64082.9,0.0,4317.4,4352.1,8.5,5.0,2.0,0.0,55.9
1648047692,0.4,64082.9,0.0,4317.4,4351.8,31.9,25.9,9.0,0.0,159.7
1648047693,1.1,64082.9,0.0,4317.4,4352.1,18.4,15.4,43.9,0.0,806.6
1648047694,1.1,64082.9,0.0,4317.4,4351.8,11.1,10.5,3.0,0.0,28.0
1648047695,0.9,64082.9,0.0,4317.4,4352.3,11.9,10.5,2.0,0.0,4.0
1648047696,0.7,64082.9,0.0,4317.4,4352.0,19.4,16.3,2.0,0.0,8.0
1648047697,0.4,64082.9,0.0,4317.4,4351.8,16.3,11.4,5.0,0.0,443.3
1648047698,0.4,64082.9,0.0,4317.4,4351.7,31.8,26.8,6.0,0.0,43.9
1648047699,0.4,64082.9,0.0,4317.4,4364.4,22.3,26.4,4.0,0.0,16.0
1648047700,0.6,64082.9,0.0,4317.4,4364.1,32.9,28.5,6.0,0.0,35.9
1648047701,0.2,64082.9,0.0,4317.4,4364.1,8.4,4.8,1.0,0.0,59.9
1648047702,0.5,64082.9,0.0,4317.4,4351.0,40.8,34.8,8.0,0.0,95.9
1648047703,0.2,64082.9,0.0,4317.4,4350.7,22.9,19.2,10.0,0.0,79.9
1648047704,1.1,64082.9,0.0,4317.4,4350.4,14.0,13.4,2.0,0.0,8.0
1648047705,1.1,64082.9,0.0,4317.4,4350.9,7.7,6.1,0.0,0.0,0.0
1648047706,0.4,64082.9,0.0,4317.4,4351.0,18.7,15.4,3.0,0.0,8.0
1648047707,0.8,64082.9,0.0,4317.4,4351.8,10.3,8.2,3.0,0.0,24.0
1648047708,0.3,64082.9,0.0,4317.4,4351.0,34.8,30.5,5.0,0.0,24.0
1648047709,0.4,64082.9,0.0,4317.4,4351.1,17.4,19.6,7.0,0.0,51.9
1648047710,0.2,64082.9,0.0,4317.4,4351.1,32.7,29.1,4.0,0.0,20.0
1648047711,0.2,64082.9,0.0,4317.4,4351.1,8.4,4.8,0.0,0.0,59.9
1648047712,0.5,64082.9,0.0,4317.4,4351.1,38.5,33.9,12.0,0.0,123.8
1648047713,0.2,64082.9,0.0,4317.4,4351.0,15.5,10.9,4.0,0.0,24.0
1648047714,1.3,64082.9,0.0,4317.4,4351.0,17.4,16.6,6.0,0.0,31.9
1648047715,1.2,64082.9,0.0,4317.4,4350.9,17.3,14.4,1.0,0.0,8.0
1648047716,0.4,64082.9,0.0,4317.4,4350.8,23.1,20.3,4.0,0.0,24.0
1648047717,0.8,64082.9,0.0,4317.4,4350.9,5.4,3.3,0.0,0.0,0.0
1648047718,0.2,64082.9,0.0,4317.4,4350.9,25.2,21.8,9.0,0.0,43.9
1648047719,0.4,64082.9,0.0,4317.4,4350.9,20.5,22.5,3.0,0.0,12.0
1648047720,0.4,64082.9,0.0,4317.4,4350.9,42.3,37.7,8.0,0.0,47.9
1648047721,0.3,64082.9,0.0,4317.4,4351.1,8.4,4.8,2.0,0.0,59.9
1648047722,0.4,64082.9,0.0,4317.4,4351.1,32.8,27.8,10.0,0.0,83.9
1648047723,0.4,64082.9,0.0,4317.4,4351.6,27.4,22.0,12.0,0.0,163.7
1648047724,1.1,64082.9,0.0,4317.4,4350.9,9.0,9.1,1.0,0.0,4.0
1648047725,1.8,64082.9,0.0,4317.4,4350.8,9.6,8.3,4.0,0.0,39.9
1648047726,0.6,64082.9,0.0,4317.4,4351.6,18.2,15.7,2.0,0.0,8.0
1648047727,0.4,64082.9,0.0,4317.4,4338.0,11.1,7.9,2.0,0.0,4.0
1648047728,0.3,64082.9,0.0,4317.4,4337.9,27.7,23.5,5.0,0.0,16.0
1648047729,0.2,64082.9,0.0,4317.4,4337.9,17.5,20.8,5.0,0.0,31.9
1648047730,0.4,64082.9,0.0,4317.4,4337.8,37.8,36.2,7.0,0.0,35.9
1648047731,0.2,64082.9,0.0,4317.4,4337.8,11.7,16.2,5.0,0.0,91.8
1648047732,0.8,64082.9,0.0,4317.4,4338.0,33.0,27.0,4.0,0.0,20.0
1648047733,0.4,64082.9,0.0,4317.4,4348.4,38.9,32.0,9.0,0.0,99.8
1648047734,0.8,64082.9,0.0,4317.4,4338.2,8.1,8.8,2.0,0.0,4.0
1648047735,1.3,64082.9,0.0,4317.4,4338.3,9.6,10.3,0.0,0.0,0.0
1648047736,0.4,64082.9,0.0,4317.4,4338.4,18.7,14.8,3.0,0.0,8.0
1648047737,0.4,64082.9,0.0,4317.4,4338.6,9.6,7.9,4.0,0.0,31.9
1648047738,0.7,64082.9,0.0,4317.4,4338.7,26.8,24.2,7.0,0.0,455.2
1648047739,0.2,64082.9,0.0,4317.4,4339.3,16.6,18.5,3.0,0.0,8.0
1648047740,0.3,64082.9,0.0,4317.4,4338.8,39.1,34.8,7.0,0.0,55.9
1648047741,0.2,64082.9,0.0,4317.4,4338.8,9.3,6.1,2.0,0.0,63.9
1648047742,0.4,64082.9,0.0,4317.4,4338.8,30.3,25.3,7.0,0.0,67.9
1648047743,0.8,64082.9,0.0,4317.4,4351.3,40.3,33.6,8.0,0.0,35.9
1648047744,0.8,64082.9,0.0,4317.4,4338.4,10.7,10.5,4.9,0.0,31.5
1648047745,0.9,64082.9,0.0,4317.4,4338.2,12.9,9.9,1.0,0.0,4.0
1648047746,0.4,64082.9,0.0,4317.4,4338.2,20.8,18.6,3.0,0.0,12.0
1648047747,0.6,64082.9,0.0,4317.4,4338.0,5.5,3.4,0.0,0.0,0.0
1648047748,0.3,64082.9,0.0,4317.4,4338.2,25.3,21.2,10.0,0.0,59.9
1648047749,0.4,64082.9,0.0,4317.4,4338.4,18.3,20.0,2.0,0.0,8.0
