timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047659,1.3,64082.9,0.0,4909.8,17874.7,14.4,16.3,6.6,665.5,52.8
1648047660,0.1,64082.9,0.0,4909.8,17874.6,7.9,12.0,0.0,0.0,0.0
1648047661,0.2,64082.9,0.0,4909.8,17886.5,11.1,14.3,2.0,0.0,123.8
1648047662,1.4,64082.9,0.0,4909.8,17875.1,6.9,28.5,1.0,0.0,12.0
1648047663,1.1,64082.9,0.0,4909.8,17875.3,6.0,6.6,8.0,0.0,83.8
1648047664,0.2,64082.9,0.0,4909.8,17875.2,8.5,7.2,0.0,0.0,0.0
1648047665,0.5,64082.9,0.0,4909.8,17875.4,4.9,8.2,2.0,0.0,43.6
1648047666,0.4,64082.9,0.0,4909.8,17875.4,9.0,5.8,0.0,0.0,0.0
1648047667,0.1,64082.9,0.0,4909.8,17875.4,8.6,4.2,0.0,0.0,0.0
1648047668,0.4,64082.9,0.0,4909.8,17875.4,12.5,13.4,6.0,0.0,183.7
1648047669,0.4,64082.9,0.0,4909.8,17875.3,12.4,28.9,1.0,0.0,4.0
1648047670,0.2,64082.9,0.0,4909.8,17875.3,7.3,11.0,2.0,0.0,51.4
1648047671,0.1,64082.9,0.0,4909.8,17875.3,9.8,12.9,0.0,0.0,0.0
1648047672,1.2,64082.9,0.0,4909.8,17875.4,6.2,5.8,1.0,0.0,12.0
1648047673,1.4,64082.9,0.0,4909.8,17875.2,6.8,6.7,2.0,0.0,8.0
1648047674,0.2,64082.9,0.0,4909.8,17875.2,6.9,7.1,0.0,0.0,0.0
1648047675,0.3,64082.9,0.0,4909.8,17875.2,4.7,6.8,4.0,0.0,67.2
1648047676,0.4,64082.9,0.0,4909.8,17875.2,10.6,8.2,0.0,0.0,0.0
1648047677,0.1,64082.9,0.0,4909.8,17875.2,8.3,3.7,0.0,0.0,0.0
1648047678,0.6,64082.9,0.0,4909.8,17875.4,12.5,13.3,5.0,0.0,455.2
1648047679,0.8,64082.9,0.0,4909.8,17875.3,13.0,14.8,1.0,0.0,4.0
1648047680,0.2,64082.9,0.0,4909.8,17875.0,7.5,10.3,2.0,0.0,51.4
1648047681,0.2,64082.9,0.0,4909.8,17875.0,9.3,13.1,2.0,0.0,20.0
1648047682,1.6,64082.9,0.0,4909.8,17885.3,5.6,5.5,2.0,0.0,12.0
1648047683,1.1,64082.9,0.0,4909.8,17875.4,7.6,7.3,0.0,0.0,0.0
1648047684,0.2,64082.9,0.0,4909.8,17875.0,6.0,7.0,0.0,0.0,0.0
1648047685,0.3,64082.9,0.0,4909.8,17875.1,4.6,6.8,2.0,0.0,43.5
1648047686,0.2,64082.9,0.0,4909.8,17875.1,9.3,5.4,0.0,0.0,0.0
1648047687,0.2,64082.9,0.0,4909.8,17875.1,11.4,7.6,0.0,0.0,0.0
1648047688,0.7,64082.9,0.0,4909.8,17874.9,11.6,12.3,2.0,0.0,39.9
1648047689,0.4,64082.9,0.0,4909.8,17875.4,13.3,16.1,5.0,0.0,147.7
1648047690,0.2,64082.9,0.0,4909.8,17875.1,6.8,10.4,2.0,0.0,67.2
1648047691,0.4,64082.9,0.0,4909.8,17875.0,10.8,15.2,3.0,0.0,16.0
1648047692,1.4,64082.9,0.0,4909.8,17891.9,5.2,4.9,1.0,0.0,16.0
1648047693,0.9,64082.9,0.0,4909.8,17875.4,6.8,7.0,0.0,0.0,0.0
1648047694,0.5,64082.9,0.0,4909.8,17875.7,6.0,6.4,1.0,0.0,4.0
1648047695,0.3,64082.9,0.0,4909.8,17875.5,4.3,6.4,2.0,0.0,43.5
1648047696,0.2,64082.9,0.0,4909.8,17875.5,8.2,4.9,0.0,0.0,0.0
1648047697,0.1,64082.9,0.0,4909.8,17875.5,11.6,7.5,0.0,0.0,0.0
1648047698,0.8,64082.9,0.0,4909.8,17875.5,11.2,12.0,1.0,0.0,39.9
1648047699,0.6,64082.9,0.0,4909.8,17876.7,15.8,16.9,11.0,0.0,107.8
1648047700,0.4,64082.9,0.0,4909.8,17889.0,8.6,12.8,3.0,0.0,55.4
1648047701,0.1,64082.9,0.0,4909.8,17889.0,9.5,13.8,0.0,0.0,0.0
1648047702,1.4,64082.9,0.0,4909.8,17894.7,7.6,6.4,1.0,0.0,16.0
1648047703,1.1,64082.9,0.0,4909.8,17875.5,6.8,7.1,0.0,0.0,0.0
