timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.1,64082.9,0.0,4533.1,4047.7,26.2,27.1,11.9,677.0,59.7
1648047661,1.3,64082.9,0.0,4533.1,4071.4,12.0,6.3,4.0,0.0,179.7
1648047662,0.3,64082.9,0.0,4533.0,4047.6,20.9,44.2,3.0,0.0,12.0
1648047663,0.5,64082.9,0.0,4533.0,4047.7,16.5,14.1,4.0,0.0,39.9
1648047664,0.7,64082.9,0.0,4533.0,4047.6,13.2,13.3,6.0,0.0,67.9
1648047665,0.5,64082.9,0.0,4533.0,4047.6,8.1,8.1,0.0,0.0,0.0
1648047666,0.6,64082.9,0.0,4533.0,4048.0,22.6,462.6,3.0,0.0,12.0
1648047667,1.1,64082.9,0.0,4533.0,4048.0,16.1,11.7,3.0,0.0,8.0
1648047668,0.2,64082.9,0.0,4533.0,4048.2,24.3,21.8,13.0,0.0,199.6
1648047669,0.6,64082.9,0.0,4533.0,4048.2,16.4,35.9,2.0,0.0,8.0
1648047670,0.3,64082.9,0.0,4533.0,4047.5,29.2,30.7,6.0,0.0,27.9
1648047671,1.3,64082.9,0.0,4533.0,4047.7,11.4,6.0,0.0,0.0,0.0
1648047672,0.2,64082.9,0.0,4533.0,4047.7,24.3,29.0,8.0,0.0,35.9
1648047673,0.5,64082.9,0.0,4533.0,4047.8,22.5,19.3,6.0,0.0,47.9
1648047674,0.5,64082.9,0.0,4533.0,4047.8,11.4,11.8,4.0,0.0,12.0
1648047675,0.8,64082.9,0.0,4533.0,4047.8,8.0,7.3,0.0,0.0,0.0
1648047676,0.4,64082.9,0.0,4533.0,4047.8,18.2,311.4,3.0,0.0,4.0
1648047677,1.4,64082.9,0.0,4533.1,4047.5,15.8,11.3,10.0,0.0,83.9
1648047678,0.3,64082.9,0.0,4533.0,4048.2,26.7,24.2,17.0,0.0,654.8
1648047679,0.5,64082.9,0.0,4533.0,4048.1,17.1,20.6,6.0,0.0,55.9
1648047680,0.3,64082.9,0.0,4533.0,4048.2,26.6,29.7,5.0,0.0,24.0
1648047681,1.2,64082.9,0.0,4533.1,4049.0,11.1,5.7,1.0,0.0,20.0
1648047682,0.3,64082.9,0.0,4533.1,4049.2,23.3,18.8,3.0,0.0,12.0
1648047683,0.5,64082.9,0.0,4533.1,4061.6,18.8,17.7,7.0,0.0,63.9
1648047684,0.3,64082.9,0.0,4533.1,4061.8,13.8,13.3,4.0,0.0,12.0
1648047685,0.6,64082.9,0.0,4533.1,4061.8,14.3,14.5,1.0,0.0,8.0
1648047686,0.4,64082.9,0.0,4533.1,4061.9,21.8,315.0,4.0,0.0,39.9
1648047687,1.5,64082.9,0.0,4533.0,4048.4,8.5,4.6,0.0,0.0,0.0
1648047688,0.4,64082.9,0.0,4533.0,4048.5,38.5,33.1,10.0,0.0,115.8
1648047689,0.6,64082.9,0.0,4533.0,4048.5,19.0,22.9,4.0,0.0,12.0
1648047690,0.3,64082.9,0.0,4533.1,4048.5,28.7,29.9,9.0,0.0,55.9
1648047691,1.6,64082.9,0.0,4533.1,4048.2,10.8,5.6,32.9,0.0,690.8
1648047692,0.1,64082.9,0.0,4533.1,4048.2,25.7,23.0,4.0,0.0,16.0
1648047693,0.7,64082.9,0.0,4533.1,4048.3,19.3,16.6,9.0,0.0,199.7
1648047694,0.7,64082.9,0.0,4533.1,4048.3,7.0,7.2,0.0,0.0,0.0
1648047695,0.4,64082.9,0.0,4533.1,4048.3,10.2,9.9,4.0,0.0,71.9
1648047696,0.4,64082.9,0.0,4533.1,4048.3,17.5,310.9,2.0,0.0,8.0
1648047697,1.1,64082.9,0.0,4533.1,4048.6,11.8,7.6,3.0,0.0,4.0
