timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.7,64082.9,0.0,4725.5,17120.3,10.0,13.7,3.7,673.5,0.0
1648047661,0.2,64082.9,0.0,4725.5,17120.4,9.5,11.2,0.0,0.0,0.0
1648047662,0.3,64082.9,0.0,4725.5,17121.1,20.3,39.7,3.0,0.0,115.8
1648047663,0.4,64082.9,0.0,4725.5,17120.4,12.4,12.8,0.0,0.0,0.0
1648047664,1.2,64082.9,0.0,4725.5,17120.4,15.9,13.9,6.9,0.0,78.8
1648047665,0.9,64082.9,0.0,4725.5,17120.7,8.0,10.3,0.0,0.0,0.0
1648047666,0.4,64082.9,0.0,4725.5,17120.7,4.9,4.6,0.0,0.0,0.0
1648047667,0.7,64082.9,0.0,4725.5,17120.9,4.7,3.4,0.0,0.0,0.0
1648047668,0.3,64082.9,0.0,4725.5,17121.0,2.9,1.3,4.0,0.0,135.8
1648047669,0.4,64082.9,0.0,4725.5,17121.3,13.9,30.9,2.0,0.0,71.2
1648047670,1.2,64082.9,0.0,4725.5,17120.5,7.3,7.8,0.0,0.0,0.0
1648047671,0.5,64082.9,0.0,4725.5,17120.5,10.2,11.2,0.0,0.0,0.0
1648047672,0.2,64082.9,0.0,4725.5,17120.5,14.2,13.2,10.0,0.0,175.7
1648047673,0.3,64082.9,0.0,4725.5,17120.5,7.9,10.3,0.0,0.0,0.0
1648047674,1.0,64082.9,0.0,4725.5,17120.6,15.4,12.9,5.9,0.0,35.3
1648047675,0.3,64082.9,0.0,4725.5,17120.6,8.5,11.8,0.0,0.0,0.0
1648047676,0.2,64082.9,0.0,4725.5,17120.6,5.4,4.5,0.0,0.0,0.0
1648047677,0.8,64082.9,0.0,4725.5,17120.6,10.8,7.4,10.0,0.0,467.2
1648047678,0.4,64082.9,0.0,4725.5,17120.7,3.1,1.8,1.0,0.0,35.9
1648047679,0.4,64082.9,0.0,4725.5,17120.8,13.2,14.8,2.0,0.0,83.0
1648047680,1.1,64082.9,0.0,4725.5,17121.1,8.2,8.1,0.0,0.0,0.0
1648047681,0.2,64082.9,0.0,4725.5,17121.2,9.5,11.8,0.0,0.0,0.0
1648047682,0.6,64082.9,0.0,4725.5,17121.2,13.4,12.3,29.0,0.0,1050.2
1648047683,0.3,64082.9,0.0,4725.5,17121.2,8.0,11.1,4.0,0.0,31.9
1648047684,1.4,64082.9,0.0,4725.5,17120.6,15.8,13.2,3.0,0.0,16.0
1648047685,0.3,64082.9,0.0,4725.5,17120.6,8.9,10.5,0.0,0.0,0.0
1648047686,0.4,64082.9,0.0,4725.5,17120.6,4.3,4.0,0.0,0.0,0.0
1648047687,0.4,64082.9,0.0,4725.5,17120.7,5.2,3.8,0.0,0.0,0.0
1648047688,0.4,64082.9,0.0,4725.5,17120.6,7.3,6.3,3.9,0.0,82.7
1648047689,0.4,64082.9,0.0,4725.5,17121.0,11.6,12.3,0.0,0.0,0.0
1648047690,0.9,64082.9,0.0,4725.5,17120.9,6.8,7.3,0.0,0.0,0.0
1648047691,0.5,64082.9,0.0,4725.5,17122.1,12.4,13.5,0.0,0.0,0.0
1648047692,0.3,64082.9,0.0,4725.5,17134.3,17.9,18.2,3.0,0.0,16.0
1648047693,0.6,64082.9,0.0,4725.5,17134.6,7.6,12.7,6.9,0.0,193.8
1648047694,1.2,64082.9,0.0,4725.5,17134.7,16.3,12.2,5.0,0.0,20.0
1648047695,0.2,64082.9,0.0,4725.5,17121.1,8.3,10.8,2.0,0.0,4.0
1648047696,0.4,64082.9,0.0,4725.5,17121.1,4.2,3.8,0.0,0.0,0.0
1648047697,0.3,64082.9,0.0,4725.5,17121.1,4.7,3.4,0.0,0.0,0.0
1648047698,0.4,64082.9,0.0,4725.5,17121.1,5.5,5.4,7.8,0.0,164.8
1648047699,0.9,64082.9,0.0,4725.5,17130.8,11.1,12.8,0.0,0.0,0.0
1648047700,0.9,64082.9,0.0,4725.5,17121.0,6.0,5.8,0.0,0.0,0.0
1648047701,0.2,64082.9,0.0,4725.5,17121.2,9.7,11.6,0.0,0.0,0.0
1648047702,0.2,64082.9,0.0,4725.5,17121.2,15.8,14.4,0.0,0.0,0.0
1648047703,0.4,64082.9,0.0,4725.5,17122.0,7.6,12.8,2.0,0.0,51.5
1648047704,1.4,64082.9,0.0,4725.5,17120.5,18.4,13.9,4.0,0.0,39.9
1648047705,0.1,64082.9,0.0,4725.5,17121.4,8.8,10.5,0.0,0.0,0.0
1648047706,0.6,64082.9,0.0,4725.5,17121.4,4.2,5.8,0.0,0.0,0.0
1648047707,0.4,64082.9,0.0,4725.5,17121.3,4.4,3.2,1.0,0.0,0.0
1648047708,0.4,64082.9,0.0,4725.5,17121.4,5.0,4.7,3.0,0.0,83.1
1648047709,0.9,64082.9,0.0,4725.5,17132.6,11.8,13.3,0.0,0.0,0.0
1648047710,0.6,64082.9,0.0,4725.5,17121.3,6.6,6.1,0.0,0.0,0.0
1648047711,0.2,64082.9,0.0,4725.5,17121.4,9.8,11.8,0.0,0.0,0.0
1648047712,0.2,64082.9,0.0,4725.5,17121.4,15.8,14.2,2.0,0.0,39.9
1648047713,0.2,64082.9,0.0,4725.5,17121.3,7.7,13.4,14.8,0.0,221.5
1648047714,0.9,64082.9,0.0,4725.5,17121.2,17.2,11.7,3.0,0.0,20.0
1648047715,0.2,64082.9,0.0,4725.5,17121.1,8.1,11.2,0.0,0.0,0.0
1648047716,0.5,64082.9,0.0,4725.5,17121.1,3.4,3.0,0.0,0.0,0.0
1648047717,0.4,64082.9,0.0,4725.5,17121.2,5.4,3.4,0.0,0.0,0.0
1648047718,0.4,64082.9,0.0,4725.5,17121.6,4.2,4.6,9.8,0.0,400.2
1648047719,1.5,64082.9,0.0,4725.5,17128.2,12.0,13.6,0.0,0.0,0.0
1648047720,0.4,64082.9,0.0,4725.5,17121.4,5.4,5.3,0.0,0.0,0.0
1648047721,0.2,64082.9,0.0,4725.5,17121.6,10.5,11.8,0.0,0.0,0.0
1648047722,0.1,64082.9,0.0,4725.5,17121.6,14.9,14.4,0.0,0.0,0.0
1648047723,0.2,64082.9,0.0,4725.5,17121.6,7.8,13.4,5.9,0.0,90.2
1648047724,1.4,64082.9,0.0,4725.5,17121.9,17.7,11.7,7.0,0.0,39.9
1648047725,0.4,64082.9,0.0,4725.5,17121.9,7.7,11.6,0.0,0.0,0.0
1648047726,0.2,64082.9,0.0,4725.5,17121.9,3.3,3.0,0.0,0.0,0.0
1648047727,0.6,64082.9,0.0,4725.5,17121.8,5.2,3.4,0.0,0.0,0.0
1648047728,0.4,64082.9,0.0,4725.5,17121.8,5.7,5.4,3.0,0.0,107.8
1648047729,1.1,64082.9,0.0,4725.5,17121.7,11.3,13.8,0.0,0.0,0.0
1648047730,0.2,64082.9,0.0,4725.5,17121.6,5.7,5.2,3.0,0.0,74.7
1648047731,0.4,64082.9,0.0,4725.5,17121.6,10.7,11.9,2.0,0.0,24.0
1648047732,0.2,64082.9,0.0,4725.5,17121.6,13.9,12.3,0.0,0.0,0.0
1648047733,0.4,64082.9,0.0,4725.5,17121.7,11.5,15.7,0.0,0.0,0.0
1648047734,1.3,64082.9,0.0,4725.5,17121.3,15.7,11.1,3.0,0.0,20.0
1648047735,0.2,64082.9,0.0,4725.5,17121.2,7.2,11.2,2.0,0.0,39.6
1648047736,0.3,64082.9,0.0,4725.5,17121.2,4.2,3.9,0.0,0.0,0.0
1648047737,0.7,64082.9,0.0,4725.5,17121.4,4.9,3.1,0.0,0.0,0.0
1648047738,0.4,64082.9,0.0,4725.5,17121.4,5.1,4.9,2.0,0.0,43.9
