timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047659,0.9,64082.9,0.0,4934.0,17887.2,13.5,13.4,4.4,670.1,3.0
1648047660,0.6,64082.9,0.0,4934.0,17887.6,11.1,7.0,2.0,0.0,271.5
1648047661,1.5,64082.9,0.0,4934.0,17899.2,9.2,6.7,3.0,0.0,67.9
1648047662,0.2,64082.9,0.0,4934.0,17899.2,5.9,4.7,2.0,0.0,12.0
1648047663,0.2,64082.9,0.0,4934.0,17899.5,6.3,5.8,0.0,0.0,0.0
1648047664,1.1,64082.9,0.0,4934.0,17899.4,11.7,15.1,2.0,0.0,131.8
1648047665,0.8,64082.9,0.0,4934.0,17898.7,7.4,6.8,0.0,0.0,0.0
1648047666,0.2,64082.9,0.0,4934.0,17899.3,8.8,10.0,1.0,0.0,39.9
1648047667,0.6,64082.9,0.0,4934.0,17899.3,5.0,14.5,2.0,0.0,59.4
1648047668,0.2,64082.9,0.0,4934.0,17899.7,10.9,7.3,0.0,0.0,0.0
1648047669,0.4,64082.9,0.0,4934.0,17899.4,13.7,29.7,2.0,0.0,4.0
1648047670,0.4,64082.9,0.0,4934.0,17899.4,11.8,8.4,4.0,0.0,35.9
1648047671,1.1,64082.9,0.0,4934.0,17899.1,9.5,5.9,0.0,0.0,0.0
1648047672,0.2,64082.9,0.0,4934.0,17899.1,7.1,5.4,4.0,0.0,35.6
1648047673,0.2,64082.9,0.0,4934.0,17899.4,7.0,5.8,0.0,0.0,0.0
1648047674,1.4,64082.9,0.0,4934.0,17899.1,11.3,15.3,0.0,0.0,0.0
1648047675,0.4,64082.9,0.0,4934.0,17899.9,6.9,6.3,4.0,0.0,59.9
1648047676,0.4,64082.9,0.0,4934.0,17888.0,10.2,32.8,3.0,0.0,43.9
1648047677,0.1,64082.9,0.0,4934.0,17887.7,5.1,14.6,2.0,0.0,71.2
1648047678,0.3,64082.9,0.0,4934.0,17887.8,10.6,7.3,0.0,0.0,0.0
1648047679,0.8,64082.9,0.0,4934.0,17887.7,14.1,14.8,2.0,0.0,4.0
1648047680,0.4,64082.9,0.0,4934.0,17887.6,10.2,6.2,2.0,0.0,71.9
1648047681,1.0,64082.9,0.0,4934.0,17887.4,9.5,7.0,1.0,0.0,0.0
1648047682,0.8,64082.9,0.0,4934.0,17887.5,8.9,6.9,3.0,0.0,35.6
1648047683,0.2,64082.9,0.0,4934.0,17887.5,7.1,5.8,0.0,0.0,0.0
1648047684,1.0,64082.9,0.0,4934.0,17887.8,11.4,15.3,0.0,0.0,0.0
1648047685,0.4,64082.9,0.0,4934.0,17887.6,7.6,7.5,5.0,0.0,43.9
1648047686,0.4,64082.9,0.0,4934.0,17887.5,8.7,10.1,1.0,0.0,39.9
1648047687,0.2,64082.9,0.0,4934.0,17887.6,6.2,15.0,2.0,0.0,59.4
1648047688,0.2,64082.9,0.0,4934.0,17887.7,11.4,7.0,0.0,0.0,0.0
1648047689,0.6,64082.9,0.0,4934.0,17887.7,12.8,15.4,2.0,0.0,4.0
1648047690,0.4,64082.9,0.0,4934.0,17887.7,8.4,4.5,0.0,0.0,0.0
1648047691,0.9,64082.9,0.0,4934.0,17887.5,10.9,8.3,15.0,0.0,279.5
1648047692,0.3,64082.9,0.0,4934.0,17887.6,5.5,4.5,3.0,0.0,51.4
1648047693,0.5,64082.9,0.0,4934.0,17887.6,13.7,10.1,0.0,0.0,0.0
1648047694,1.1,64082.9,0.0,4934.0,17887.4,10.2,14.5,0.0,0.0,0.0
1648047695,0.5,64082.9,0.0,4934.0,17887.8,7.2,7.3,0.0,0.0,0.0
1648047696,0.6,64082.9,0.0,4934.0,17887.8,8.7,10.0,5.0,0.0,467.1
1648047697,0.2,64082.9,0.0,4934.0,17887.8,5.6,14.7,2.0,0.0,59.3
1648047698,0.6,64082.9,0.0,4934.0,17887.5,11.7,7.1,0.0,0.0,0.0
1648047699,0.3,64082.9,0.0,4934.0,17887.5,12.7,14.8,1.0,0.0,4.0
1648047700,0.4,64082.9,0.0,4934.0,17887.8,8.7,5.0,0.0,0.0,0.0
1648047701,0.9,64082.9,0.0,4934.0,17887.6,11.0,8.2,2.0,0.0,31.9
1648047702,0.2,64082.9,0.0,4934.0,17887.6,5.6,4.8,3.0,0.0,35.6
1648047703,0.6,64082.9,0.0,4934.0,17887.9,7.5,6.2,0.0,0.0,0.0
1648047704,1.1,64082.9,0.0,4934.0,17887.8,10.8,15.9,0.0,0.0,0.0
1648047705,0.4,64082.9,0.0,4934.0,17887.7,7.2,7.2,0.0,0.0,0.0
1648047706,0.3,64082.9,0.0,4934.0,17889.4,8.7,11.5,2.0,0.0,39.9
