timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.6,64082.9,0.0,4894.8,16974.4,4.6,6.0,8.0,662.7,23.4
1648047661,0.2,64082.9,0.0,4894.8,16973.7,11.3,13.6,0.0,0.0,0.0
1648047662,0.2,64082.9,0.0,4894.8,16997.8,3.8,3.7,2.0,0.0,63.4
1648047663,1.2,64082.9,0.0,4894.8,16974.5,15.3,36.8,1.0,0.0,12.0
1648047664,0.3,64082.9,0.0,4894.8,16973.8,3.0,6.1,0.0,0.0,0.0
1648047665,0.7,64082.9,0.0,4894.8,16977.2,25.4,7.9,13.0,0.0,259.6
1648047666,0.6,64082.9,0.0,4894.8,16974.1,11.7,14.6,6.0,0.0,79.9
1648047667,0.2,64082.9,0.0,4894.8,16974.1,4.0,4.4,0.0,0.0,0.0
1648047668,0.5,64082.9,0.0,4894.8,16974.1,7.5,9.7,0.0,0.0,0.0
1648047669,0.7,64082.9,0.0,4894.8,16974.1,17.9,37.5,0.0,0.0,0.0
1648047670,1.0,64082.9,0.0,4894.8,16974.2,3.0,3.0,0.0,0.0,0.0
1648047671,0.6,64082.9,0.0,4894.8,16974.7,11.6,13.2,3.0,0.0,20.0
1648047672,0.6,64082.9,0.0,4894.8,16974.8,3.6,3.3,2.0,0.0,43.4
1648047673,0.8,64082.9,0.0,4894.8,16974.5,14.7,15.7,2.0,0.0,12.0
1648047674,0.2,64082.9,0.0,4894.8,16974.9,2.5,5.6,0.0,0.0,0.0
1648047675,1.1,64082.9,0.0,4894.8,16982.7,25.0,7.6,2.0,0.0,12.0
1648047676,0.5,64082.9,0.0,4894.8,16974.3,11.0,13.8,2.0,0.0,31.9
1648047677,0.2,64082.9,0.0,4894.8,16974.3,3.8,4.3,2.0,0.0,75.1
1648047678,0.9,64082.9,0.0,4894.8,16974.3,8.6,11.7,0.0,0.0,0.0
1648047679,0.4,64082.9,0.0,4894.8,16974.3,7.2,15.8,3.0,0.0,12.0
1648047680,1.1,64082.9,0.0,4894.8,16974.4,3.6,3.1,0.0,0.0,0.0
1648047681,0.2,64082.9,0.0,4894.8,16974.6,10.8,12.9,0.0,0.0,0.0
1648047682,0.3,64082.9,0.0,4894.8,16974.6,2.8,3.0,2.0,0.0,15.8
1648047683,0.7,64082.9,0.0,4894.8,16974.7,14.3,15.2,2.0,0.0,12.0
1648047684,0.7,64082.9,0.0,4894.8,16974.7,8.7,9.6,0.0,0.0,0.0
1648047685,1.2,64082.9,0.0,4894.8,16975.3,25.5,7.2,0.0,0.0,0.0
1648047686,0.3,64082.9,0.0,4894.8,16975.2,11.1,14.6,2.0,0.0,35.9
1648047687,0.3,64082.9,0.0,4894.8,16975.2,3.9,5.2,2.0,0.0,63.3
1648047688,0.6,64082.9,0.0,4894.8,16975.3,6.2,7.3,3.0,0.0,20.0
1648047689,0.3,64082.9,0.0,4894.8,16975.3,8.9,18.0,0.0,0.0,0.0
