timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.3,64082.9,0.0,4924.5,20633.3,6.7,12.0,4.4,666.2,0.0
1648047661,0.3,64082.9,0.0,4924.5,20633.3,12.9,9.6,0.0,0.0,0.0
1648047662,0.6,64082.9,0.0,4924.5,20633.9,16.2,28.4,2.0,0.0,4.0
1648047663,0.7,64082.9,0.0,4924.5,20633.3,13.2,11.7,6.0,0.0,303.5
1648047664,0.2,64082.9,0.0,4924.5,20633.3,8.0,10.3,3.0,0.0,71.9
1648047665,0.4,64082.9,0.0,4924.5,20633.4,6.5,14.4,4.0,0.0,139.7
1648047666,1.2,64082.9,0.0,4924.5,20633.2,69.4,10.5,0.0,0.0,0.0
1648047667,0.9,64082.9,0.0,4924.5,20633.4,12.7,8.3,1.0,0.0,35.9
1648047668,0.9,64082.9,0.0,4924.5,20633.4,6.8,4.8,7.0,0.0,75.9
1648047669,1.1,64082.9,0.0,4924.5,20633.6,8.6,26.7,0.0,0.0,0.0
1648047670,0.3,64082.9,0.0,4924.5,20633.5,6.5,8.5,2.0,0.0,43.4
1648047671,0.4,64082.9,0.0,4924.5,20633.5,12.8,8.6,0.0,0.0,0.0
1648047672,0.4,64082.9,0.0,4924.5,20633.6,16.8,7.7,2.0,0.0,28.0
1648047673,0.4,64082.9,0.0,4924.5,20633.4,12.4,11.5,2.0,0.0,12.0
1648047674,0.6,64082.9,0.0,4924.5,20633.4,7.7,10.9,4.0,0.0,55.9
1648047675,0.4,64082.9,0.0,4924.5,20633.4,6.9,14.8,0.0,0.0,0.0
1648047676,1.4,64082.9,0.0,4924.5,20632.9,46.3,8.9,0.0,0.0,0.0
1648047677,0.5,64082.9,0.0,4924.5,20633.4,7.0,4.0,1.0,0.0,39.9
1648047678,1.8,64082.9,0.0,4924.5,20633.4,15.4,10.9,0.0,0.0,0.0
1648047679,0.7,64082.9,0.0,4924.5,20633.5,11.7,14.0,0.0,0.0,0.0
1648047680,0.3,64082.9,0.0,4924.5,20633.1,5.7,7.5,2.0,0.0,43.5
1648047681,0.4,64082.9,0.0,4924.5,20633.1,12.5,8.7,0.0,0.0,0.0
1648047682,0.4,64082.9,0.0,4924.5,20633.3,15.3,5.2,0.0,0.0,0.0
1648047683,0.7,64082.9,0.0,4924.5,20633.1,11.6,12.1,2.0,0.0,16.0
1648047684,0.2,64082.9,0.0,4924.5,20633.1,7.3,9.5,1.0,0.0,4.0
1648047685,0.4,64082.9,0.0,4924.5,20633.1,9.1,16.9,4.0,0.0,59.3
1648047686,1.1,64082.9,0.0,4924.5,20633.1,46.3,8.3,0.0,0.0,0.0
1648047687,0.5,64082.9,0.0,4924.5,20633.5,5.4,2.9,2.0,0.0,39.9
1648047688,1.1,64082.9,0.0,4924.5,20633.7,10.8,8.5,0.0,0.0,0.0
1648047689,0.6,64082.9,0.0,4924.5,20633.7,7.5,11.9,2.0,0.0,8.0
1648047690,0.7,64082.9,0.0,4924.5,20632.7,10.1,9.5,2.0,0.0,47.5
1648047691,0.6,64082.9,0.0,4924.5,20632.7,10.4,8.3,0.0,0.0,0.0
1648047692,0.6,64082.9,0.0,4924.5,20632.7,15.3,5.2,0.0,0.0,0.0
1648047693,0.4,64082.9,0.0,4924.5,20632.7,11.9,12.4,1.0,0.0,16.0
1648047694,0.2,64082.9,0.0,4924.5,20632.7,10.3,11.9,7.0,0.0,155.7
1648047695,0.4,64082.9,0.0,4924.5,20632.7,6.4,14.4,4.9,0.0,98.1
1648047696,1.2,64082.9,0.0,4924.5,20632.9,46.5,8.2,0.0,0.0,0.0
1648047697,0.8,64082.9,0.0,4924.5,20633.0,5.5,3.0,1.0,0.0,39.9
1648047698,1.4,64082.9,0.0,4924.5,20633.3,10.3,8.0,0.0,0.0,0.0
1648047699,0.6,64082.9,0.0,4924.5,20633.7,7.9,11.8,10.0,0.0,575.0
1648047700,0.3,64082.9,0.0,4924.5,20633.7,9.5,9.9,2.0,0.0,43.5
1648047701,0.2,64082.9,0.0,4924.5,20633.7,11.1,7.6,0.0,0.0,0.0
1648047702,0.9,64082.9,0.0,4924.5,20647.2,20.9,11.5,0.0,0.0,0.0
1648047703,0.6,64082.9,0.0,4924.5,20647.2,11.9,12.4,1.0,0.0,15.9
1648047704,0.4,64082.9,0.0,4924.5,20647.5,7.6,10.8,11.0,0.0,95.8
1648047705,0.4,64082.9,0.0,4924.5,20634.3,6.8,14.7,2.0,0.0,47.6
1648047706,1.3,64082.9,0.0,4924.5,20633.4,46.3,8.1,0.0,0.0,0.0
1648047707,0.6,64082.9,0.0,4924.5,20633.4,5.4,3.0,1.0,0.0,39.9
1648047708,1.2,64082.9,0.0,4924.5,20633.7,9.9,7.6,0.0,0.0,0.0
1648047709,0.6,64082.9,0.0,4924.5,20633.8,8.1,12.4,3.0,0.0,31.9
1648047710,0.6,64082.9,0.0,4924.5,20633.9,11.0,12.2,2.0,0.0,43.5
1648047711,0.4,64082.9,0.0,4924.5,20633.9,10.9,7.5,0.0,0.0,0.0
1648047712,0.4,64082.9,0.0,4924.5,20633.8,14.9,5.6,0.0,0.0,0.0
1648047713,0.7,64082.9,0.0,4924.5,20633.8,11.8,12.1,1.0,0.0,16.0
1648047714,0.4,64082.9,0.0,4924.5,20634.8,7.9,11.0,2.0,0.0,4.0
1648047715,0.5,64082.9,0.0,4924.5,20634.9,6.9,14.1,2.0,0.0,43.5
1648047716,1.6,64082.9,0.0,4924.5,20635.1,46.7,8.5,0.0,0.0,0.0
1648047717,0.6,64082.9,0.0,4924.5,20635.2,5.6,2.9,1.0,0.0,39.9
1648047718,1.0,64082.9,0.0,4924.5,20635.2,9.9,6.5,0.0,0.0,0.0
1648047719,0.8,64082.9,0.0,4924.5,20634.9,9.5,13.9,28.9,0.0,1505.3
1648047720,0.6,64082.9,0.0,4924.5,20634.9,7.8,9.1,0.0,0.0,0.0
1648047721,0.4,64082.9,0.0,4924.5,20634.9,10.5,7.2,0.0,0.0,0.0
1648047722,0.6,64082.9,0.0,4924.5,20634.9,15.7,5.9,0.0,0.0,0.0
1648047723,0.6,64082.9,0.0,4924.5,20634.9,12.1,12.5,2.0,0.0,16.0
1648047724,0.4,64082.9,0.0,4924.5,20634.0,7.7,10.9,5.0,0.0,28.0
1648047725,0.4,64082.9,0.0,4924.5,20634.0,6.4,13.7,3.9,0.0,67.1
1648047726,1.3,64082.9,0.0,4924.5,20634.4,46.3,8.3,0.0,0.0,0.0
1648047727,0.6,64082.9,0.0,4924.5,20634.4,5.4,3.0,1.0,0.0,43.9
1648047728,1.3,64082.9,0.0,4924.5,20634.3,8.2,5.3,0.0,0.0,0.0
1648047729,0.8,64082.9,0.0,4924.5,20634.7,8.7,12.5,2.0,0.0,51.9
1648047730,0.3,64082.9,0.0,4924.5,20634.5,10.2,11.3,4.9,0.0,102.9
1648047731,0.3,64082.9,0.0,4924.5,20634.5,12.2,9.0,0.0,0.0,0.0
1648047732,0.4,64082.9,0.0,4924.5,20634.5,14.9,6.0,0.0,0.0,0.0
1648047733,0.7,64082.9,0.0,4924.5,20634.5,12.0,12.4,1.0,0.0,16.0
1648047734,0.3,64082.9,0.0,4924.5,20634.5,7.4,11.2,11.0,0.0,119.8
1648047735,0.4,64082.9,0.0,4924.5,20634.5,6.8,13.7,4.8,0.0,84.9
1648047736,1.7,64082.9,0.0,4924.5,20634.6,46.1,8.0,0.0,0.0,0.0
1648047737,0.6,64082.9,0.0,4924.5,20634.7,5.8,3.2,1.0,0.0,43.9
1648047738,1.2,64082.9,0.0,4924.5,20635.0,7.5,4.9,0.0,0.0,0.0
1648047739,1.0,64082.9,0.0,4924.5,20635.3,8.8,12.4,0.0,0.0,0.0
1648047740,0.2,64082.9,0.0,4924.5,20635.1,10.8,11.8,4.9,0.0,467.0
1648047741,0.4,64082.9,0.0,4924.5,20635.1,10.8,7.0,0.0,0.0,0.0
1648047742,0.6,64082.9,0.0,4924.5,20635.4,13.1,4.9,0.0,0.0,0.0
1648047743,0.4,64082.9,0.0,4924.5,20635.1,12.5,13.4,2.0,0.0,16.0
1648047744,0.4,64082.9,0.0,4924.5,20635.1,6.2,9.1,2.0,0.0,4.0
1648047745,0.5,64082.9,0.0,4924.5,20635.1,7.4,16.4,2.9,0.0,42.8
1648047746,1.1,64082.9,0.0,4924.5,20634.7,45.9,5.6,2.0,0.0,4.0
1648047747,0.9,64082.9,0.0,4924.5,20634.8,6.1,3.4,1.0,0.0,43.9
1648047748,1.2,64082.9,0.0,4924.5,20634.6,8.4,5.5,0.0,0.0,0.0
1648047749,0.3,64082.9,0.0,4924.5,20634.5,8.1,12.9,0.0,0.0,0.0
1648047750,0.3,64082.9,0.0,4924.5,20634.6,11.8,11.1,2.0,0.0,47.5
1648047751,0.2,64082.9,0.0,4924.5,20634.6,9.8,6.8,0.0,0.0,0.0
1648047752,0.7,64082.9,0.0,4924.5,20634.6,13.2,4.9,0.0,0.0,0.0
1648047753,0.9,64082.9,0.0,4924.5,20634.6,12.6,14.3,2.0,0.0,16.0
1648047754,0.6,64082.9,0.0,4924.5,20634.6,6.8,8.7,4.0,0.0,20.0
1648047755,0.4,64082.9,0.0,4924.5,20634.6,7.1,16.5,2.0,0.0,47.5
1648047756,1.2,64082.9,0.0,4924.5,20634.3,52.3,9.6,0.0,0.0,0.0
1648047757,0.4,64082.9,0.0,4924.5,20634.5,5.5,3.1,1.0,0.0,43.9
1648047758,1.2,64082.9,0.0,4924.5,20635.5,8.3,5.3,0.0,0.0,0.0
1648047759,0.7,64082.9,0.0,4924.5,20636.4,10.8,14.1,0.0,0.0,0.0
1648047760,0.5,64082.9,0.0,4924.5,20648.3,14.5,14.9,4.0,0.0,114.7
1648047761,0.2,64082.9,0.0,4924.5,20648.3,10.8,7.4,0.0,0.0,0.0
1648047762,0.7,64082.9,0.0,4924.5,20648.3,15.8,7.6,0.0,0.0,0.0
1648047763,0.8,64082.9,0.0,4924.5,20648.3,10.9,12.9,1.0,0.0,20.0
1648047764,0.3,64082.9,0.0,4924.5,20634.9,7.7,11.3,4.0,0.0,35.9
1648047765,0.4,64082.9,0.0,4924.5,20635.0,6.4,15.7,8.8,0.0,137.3
1648047766,1.1,64082.9,0.0,4924.5,20635.2,46.8,5.5,0.0,0.0,0.0
1648047767,0.4,64082.9,0.0,4924.5,20635.2,4.6,1.7,1.0,0.0,43.9
1648047768,1.7,64082.9,0.0,4924.5,20634.9,19.3,12.9,0.0,0.0,0.0
1648047769,0.4,64082.9,0.0,4924.5,20635.3,6.9,12.3,1.0,0.0,0.0
1648047770,0.8,64082.9,0.0,4924.5,20635.0,12.3,11.4,6.9,0.0,67.2
1648047771,0.2,64082.9,0.0,4924.5,20635.0,8.8,5.4,2.0,0.0,24.0
1648047772,0.8,64082.9,0.0,4924.5,20635.0,16.7,8.0,0.0,0.0,0.0
1648047773,0.4,64082.9,0.0,4924.5,20635.0,11.3,12.8,1.0,0.0,20.0
1648047774,0.3,64082.9,0.0,4924.5,20635.0,6.6,11.2,2.0,0.0,4.0
1648047775,0.2,64082.9,0.0,4924.5,20635.0,6.5,15.4,2.0,0.0,43.5
1648047776,1.1,64082.9,0.0,4924.5,20635.1,46.9,5.5,0.0,0.0,0.0
1648047777,0.5,64082.9,0.0,4924.5,20635.3,4.7,1.8,1.0,0.0,47.9
1648047778,1.8,64082.9,0.0,4924.5,20634.9,10.2,7.5,0.0,0.0,0.0
1648047779,0.8,64082.9,0.0,4924.5,20634.7,7.1,12.2,24.0,0.0,1449.5
1648047780,0.3,64082.9,0.0,4924.5,20634.8,10.8,9.8,1.0,0.0,259.5
1648047781,0.2,64082.9,0.0,4924.5,20634.8,9.2,5.7,0.0,0.0,0.0
1648047782,0.5,64082.9,0.0,4924.5,20634.8,17.7,9.5,0.0,0.0,0.0
1648047783,0.4,64082.9,0.0,4924.5,20634.8,13.6,13.5,1.0,0.0,20.0
1648047784,0.2,64082.9,0.0,4924.5,20634.8,7.9,11.9,4.0,0.0,28.0
1648047785,0.7,64082.9,0.0,4924.5,20634.8,5.9,14.9,3.0,0.0,47.3
1648047786,1.3,64082.9,0.0,4924.5,20635.1,46.8,5.5,0.0,0.0,0.0
1648047787,0.3,64082.9,0.0,4924.5,20635.6,4.6,1.8,0.0,0.0,0.0
1648047788,1.9,64082.9,0.0,4924.5,20634.9,9.7,6.9,0.0,0.0,0.0
1648047789,0.5,64082.9,0.0,4924.5,20636.0,7.0,12.4,0.0,0.0,0.0
1648047790,0.4,64082.9,0.0,4924.5,20636.1,12.1,10.2,4.9,0.0,94.9
1648047791,0.2,64082.9,0.0,4924.5,20636.1,9.2,7.1,3.0,0.0,51.9
1648047792,0.5,64082.9,0.0,4924.5,20636.1,20.1,11.9,0.0,0.0,0.0
1648047793,0.6,64082.9,0.0,4924.5,20636.0,9.7,10.7,1.0,0.0,20.0
1648047794,0.5,64082.9,0.0,4924.5,20636.0,7.4,12.3,1.0,0.0,4.0
1648047795,0.3,64082.9,0.0,4924.5,20636.0,6.0,14.1,2.0,0.0,55.4
1648047796,1.2,64082.9,0.0,4924.5,20635.4,46.6,5.2,2.0,0.0,24.0
1648047797,0.4,64082.9,0.0,4924.5,20635.6,4.6,1.8,0.0,0.0,0.0
1648047798,1.4,64082.9,0.0,4924.5,20635.4,10.0,7.0,0.0,0.0,0.0
1648047799,0.4,64082.9,0.0,4924.5,20636.1,8.2,12.6,0.0,0.0,0.0
1648047800,0.7,64082.9,0.0,4924.5,20635.7,12.1,10.0,2.0,0.0,35.6
1648047801,0.2,64082.9,0.0,4924.5,20635.7,6.6,5.7,11.0,0.0,131.8
1648047802,0.5,64082.9,0.0,4924.5,20635.7,23.0,15.7,0.0,0.0,0.0
1648047803,0.4,64082.9,0.0,4924.5,20635.7,5.9,6.1,1.0,0.0,20.0
1648047804,0.2,64082.9,0.0,4924.5,20635.7,7.4,11.2,4.0,0.0,16.0
1648047805,0.3,64082.9,0.0,4924.5,20635.6,5.8,14.3,1.0,0.0,59.3
1648047806,1.7,64082.9,0.0,4924.5,20634.8,47.2,5.6,2.0,0.0,4.0
1648047807,0.5,64082.9,0.0,4924.5,20634.9,4.5,1.6,1.0,0.0,24.0
1648047808,1.7,64082.9,0.0,4924.5,20634.1,10.9,7.8,0.0,0.0,0.0
1648047809,0.4,64082.9,0.0,4924.5,20634.3,6.2,11.7,0.0,0.0,0.0
1648047810,0.3,64082.9,0.0,4924.5,20634.2,12.8,10.1,2.0,0.0,43.5
1648047811,0.2,64082.9,0.0,4924.5,20634.2,6.4,6.4,2.0,0.0,4.0
1648047812,0.7,64082.9,0.0,4924.5,20634.6,22.6,15.1,0.0,0.0,0.0
1648047813,0.7,64082.9,0.0,4924.5,20634.2,5.9,6.2,2.0,0.0,20.0
1648047814,0.2,64082.9,0.0,4924.5,20634.2,8.1,11.2,5.0,0.0,20.0
1648047815,0.4,64082.9,0.0,4924.5,20634.2,5.5,13.9,2.0,0.0,43.5
1648047816,1.2,64082.9,0.0,4924.5,20634.4,25.8,5.2,1.0,0.0,51.9
1648047817,0.4,64082.9,0.0,4924.5,20634.5,25.5,1.9,1.0,0.0,24.0
1648047818,1.2,64082.9,0.0,4924.5,20634.7,10.6,7.4,0.0,0.0,0.0
1648047819,0.7,64082.9,0.0,4924.5,20636.0,9.2,12.8,1.0,0.0,0.0
1648047820,0.6,64082.9,0.0,4924.5,20648.3,15.5,14.2,4.0,0.0,63.3
1648047821,0.5,64082.9,0.0,4924.5,20648.2,8.0,7.6,5.0,0.0,527.2
1648047822,1.0,64082.9,0.0,4924.5,20648.2,23.8,15.3,0.0,0.0,0.0
1648047823,0.4,64082.9,0.0,4924.5,20648.2,4.8,6.0,1.0,0.0,20.0
1648047824,0.3,64082.9,0.0,4924.5,20648.1,9.2,12.2,2.0,0.0,4.0
1648047825,0.2,64082.9,0.0,4924.5,20648.1,6.1,14.1,2.0,0.0,51.4
1648047826,1.7,64082.9,0.0,4924.5,20648.3,4.5,4.7,2.0,0.0,43.9
1648047827,0.4,64082.9,0.0,4924.5,20648.7,68.3,3.0,1.0,0.0,28.0
1648047828,1.4,64082.9,0.0,4924.5,20648.1,11.0,7.7,0.0,0.0,0.0
1648047829,0.6,64082.9,0.0,4924.5,20648.4,6.1,12.4,1.0,0.0,0.0
1648047830,0.4,64082.9,0.0,4924.5,20648.6,15.0,11.6,1.0,0.0,43.5
1648047831,0.3,64082.9,0.0,4924.5,20648.2,5.7,6.4,0.0,0.0,0.0
1648047832,0.7,64082.9,0.0,4924.5,20648.2,23.6,14.6,0.0,0.0,0.0
1648047833,0.2,64082.9,0.0,4924.5,20648.2,4.7,6.4,2.0,0.0,20.0
1648047834,0.3,64082.9,0.0,4924.5,20648.2,7.4,11.1,4.0,0.0,20.0
1648047835,0.4,64082.9,0.0,4924.5,20654.6,6.7,14.0,2.0,0.0,43.5
1648047836,1.4,64082.9,0.0,4924.5,20648.2,5.0,4.5,11.0,0.0,111.8
1648047837,0.4,64082.9,0.0,4924.5,20648.3,46.1,2.5,7.0,0.0,55.9
1648047838,1.4,64082.9,0.0,4924.5,20648.3,11.3,8.2,0.0,0.0,0.0
1648047839,0.8,64082.9,0.0,4924.5,20654.5,6.4,12.6,27.0,0.0,1465.3
1648047840,0.5,64082.9,0.0,4924.5,20647.9,13.7,10.3,0.0,0.0,0.0
1648047841,0.3,64082.9,0.0,4924.5,20647.7,8.3,8.2,0.0,0.0,0.0
1648047842,0.6,64082.9,0.0,4924.5,20648.0,23.7,14.8,2.0,0.0,12.0
1648047843,0.6,64082.9,0.0,4924.5,20647.6,4.6,6.4,2.0,0.0,20.0
1648047844,0.7,64082.9,0.0,4924.5,20648.4,9.0,11.4,4.0,0.0,16.0
