timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047659,1.0,64082.9,0.0,4835.9,17248.8,10.4,8.6,5.9,670.5,29.5
1648047660,0.2,64082.9,0.0,4835.9,17248.9,13.1,10.2,2.0,0.0,4.0
1648047661,0.9,64082.9,0.0,4835.9,17249.7,9.9,28.8,0.0,0.0,0.0
1648047662,1.9,64082.9,0.0,4835.9,17248.8,15.2,16.6,1.0,0.0,12.0
1648047663,0.4,64082.9,0.0,4835.9,17248.8,3.8,4.9,7.9,0.0,209.5
1648047664,0.1,64082.9,0.0,4835.9,17248.8,8.2,14.9,0.0,0.0,0.0
1648047665,0.4,64082.9,0.0,4835.9,17249.2,5.9,12.9,0.0,0.0,0.0
1648047666,0.7,64082.9,0.0,4835.9,17249.0,3.5,5.9,25.9,0.0,1624.6
1648047667,0.4,64082.9,0.0,4835.9,17249.1,7.2,5.4,0.0,0.0,0.0
1648047668,0.1,64082.9,0.0,4835.9,17249.1,9.1,6.1,0.0,0.0,0.0
1648047669,0.7,64082.9,0.0,4835.9,17249.2,21.8,30.9,1.0,0.0,35.9
1648047670,0.2,64082.9,0.0,4835.9,17249.2,12.1,8.3,4.0,0.0,51.9
1648047671,0.3,64082.9,0.0,4835.9,17249.2,9.7,6.3,3.0,0.0,279.5
1648047672,1.9,64082.9,0.0,4835.9,17248.9,14.6,15.2,2.0,0.0,12.0
1648047673,0.5,64082.9,0.0,4835.9,17248.9,4.2,5.1,0.0,0.0,0.0
1648047674,0.2,64082.9,0.0,4835.9,17248.8,8.6,15.3,0.0,0.0,0.0
1648047675,0.4,64082.9,0.0,4835.9,17248.9,5.7,12.7,0.0,0.0,0.0
1648047676,0.6,64082.9,0.0,4835.9,17249.2,3.4,5.7,2.0,0.0,35.5
1648047677,0.1,64082.9,0.0,4835.9,17248.9,6.9,5.2,2.0,0.0,20.0
1648047678,0.1,64082.9,0.0,4835.9,17248.9,9.1,6.1,0.0,0.0,0.0
1648047679,0.8,64082.9,0.0,4835.9,17249.1,12.8,10.8,3.0,0.0,39.9
1648047680,0.2,64082.9,0.0,4835.9,17249.1,11.6,7.2,1.0,0.0,0.0
1648047681,0.3,64082.9,0.0,4835.9,17249.3,8.3,5.9,8.9,0.0,134.6
1648047682,2.2,64082.9,0.0,4835.9,17248.6,14.5,15.8,1.0,0.0,12.0
1648047683,0.1,64082.9,0.0,4835.9,17249.1,3.6,4.0,0.0,0.0,0.0
1648047684,0.2,64082.9,0.0,4835.9,17249.1,15.4,21.0,0.0,0.0,0.0
1648047685,0.2,64082.9,0.0,4835.9,17249.4,4.9,10.8,3.0,0.0,24.0
1648047686,0.3,64082.9,0.0,4835.9,17249.4,4.5,6.6,13.3,0.0,197.7
1648047687,0.1,64082.9,0.0,4835.9,17249.1,6.1,5.3,0.0,0.0,0.0
1648047688,0.2,64082.9,0.0,4835.9,17249.1,9.4,6.4,0.0,0.0,0.0
1648047689,0.8,64082.9,0.0,4835.9,17249.1,11.8,10.5,4.0,0.0,43.9
1648047690,0.2,64082.9,0.0,4835.9,17249.1,11.5,7.8,0.0,0.0,0.0
1648047692,0.3,64082.9,0.0,4835.9,17249.3,8.3,5.9,9.9,0.0,209.8
1648047693,2.4,64082.9,0.0,4835.9,17248.7,15.5,18.0,0.0,0.0,16.0
1648047694,0.3,64082.9,0.0,4835.9,17248.7,3.6,3.4,0.0,0.0,0.0
1648047695,0.1,64082.9,0.0,4835.9,17248.7,10.3,19.1,0.0,0.0,0.0
1648047696,0.2,64082.9,0.0,4835.9,17248.7,3.4,8.5,3.0,0.0,28.0
1648047697,0.7,64082.9,0.0,4835.9,17249.0,5.4,6.2,3.0,0.0,47.5
1648047698,0.1,64082.9,0.0,4835.9,17248.7,5.1,5.2,0.0,0.0,0.0
1648047699,0.2,64082.9,0.0,4835.9,17248.7,8.8,6.0,0.0,0.0,0.0
1648047700,0.4,64082.9,0.0,4835.9,17249.2,12.3,10.9,4.0,0.0,43.9
1648047701,0.2,64082.9,0.0,4835.9,17248.8,10.8,7.0,0.0,0.0,0.0
1648047702,0.4,64082.9,0.0,4835.9,17257.2,7.3,4.5,3.0,0.0,63.3
1648047703,1.8,64082.9,0.0,4835.9,17249.1,15.6,18.3,3.0,0.0,16.0
1648047704,0.1,64082.9,0.0,4835.9,17249.2,4.5,4.1,0.0,0.0,0.0
1648047705,0.2,64082.9,0.0,4835.9,17249.2,10.0,18.8,0.0,0.0,0.0
1648047706,0.3,64082.9,0.0,4835.9,17249.3,3.4,8.4,0.0,0.0,0.0
1648047707,0.7,64082.9,0.0,4835.9,17249.4,6.3,6.4,2.0,0.0,35.6
1648047708,0.1,64082.9,0.0,4835.9,17249.4,4.3,4.9,0.0,0.0,0.0
1648047709,0.2,64082.9,0.0,4835.9,17249.4,9.1,6.0,1.0,0.0,39.9
1648047710,0.4,64082.9,0.0,4835.9,17249.7,12.5,10.6,2.0,0.0,4.0
1648047711,0.6,64082.9,0.0,4835.9,17248.9,10.8,6.8,0.0,0.0,0.0
1648047712,0.6,64082.9,0.0,4835.9,17259.3,7.6,4.7,4.0,0.0,478.8
1648047713,1.8,64082.9,0.0,4835.9,17249.3,14.1,16.3,0.0,0.0,0.0
1648047714,0.1,64082.9,0.0,4835.9,17249.3,6.0,6.8,0.0,0.0,0.0
1648047715,0.1,64082.9,0.0,4835.9,17249.3,10.1,18.2,0.0,0.0,0.0
1648047716,0.1,64082.9,0.0,4835.9,17249.3,3.7,9.3,3.0,0.0,27.9
1648047717,0.4,64082.9,0.0,4835.9,17249.3,5.9,5.3,2.0,0.0,31.7
1648047718,0.1,64082.9,0.0,4835.9,17249.3,4.4,5.6,6.0,0.0,67.9
