timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.2,64082.9,0.0,4801.0,17672.8,9.5,13.0,3.7,665.8,2.9
1648047661,0.4,64082.9,0.0,4801.0,17672.9,9.7,36.4,3.0,0.0,123.8
1648047662,0.3,64082.9,0.0,4801.0,17685.1,28.2,18.9,1.0,0.0,35.9
1648047663,2.1,64082.9,0.0,4801.0,17684.6,5.7,9.7,12.0,0.0,211.6
1648047664,0.1,64082.9,0.0,4801.0,17684.8,3.0,2.3,0.0,0.0,0.0
1648047665,0.5,64082.9,0.0,4801.0,17684.6,9.1,9.7,4.0,0.0,24.0
1648047666,0.9,64082.9,0.0,4801.0,17684.6,6.0,3.5,0.0,0.0,0.0
1648047667,0.2,64082.9,0.0,4801.0,17671.3,7.3,4.8,4.0,0.0,63.9
1648047668,0.2,64082.9,0.0,4801.0,17671.0,2.8,1.4,10.0,0.0,115.8
1648047669,0.2,64082.9,0.0,4801.0,17671.0,10.6,32.0,0.0,0.0,0.0
1648047670,0.6,64082.9,0.0,4801.0,17671.1,16.5,18.2,0.0,0.0,0.0
1648047671,0.1,64082.9,0.0,4801.0,17671.1,9.2,13.9,2.0,0.0,39.6
1648047672,0.6,64082.9,0.0,4801.0,17671.1,27.3,15.9,3.0,0.0,95.8
1648047673,1.8,64082.9,0.0,4801.0,17670.9,5.5,9.6,0.0,0.0,0.0
1648047674,0.2,64082.9,0.0,4801.0,17670.9,2.8,2.2,0.0,0.0,0.0
1648047675,0.7,64082.9,0.0,4801.0,17671.0,8.8,8.7,1.0,0.0,4.0
1648047676,0.4,64082.9,0.0,4801.0,17671.0,4.5,2.9,2.0,0.0,47.5
1648047677,0.2,64082.9,0.0,4801.0,17670.9,6.8,3.3,0.0,0.0,0.0
1648047678,0.2,64082.9,0.0,4801.0,17670.9,4.2,3.2,2.0,0.0,12.0
1648047679,0.2,64082.9,0.0,4801.0,17671.0,9.9,16.9,4.0,0.0,415.3
1648047680,0.7,64082.9,0.0,4801.0,17671.0,11.6,15.9,0.0,0.0,0.0
1648047681,0.1,64082.9,0.0,4801.0,17671.0,7.8,12.4,2.0,0.0,35.6
1648047682,0.4,64082.9,0.0,4801.0,17670.7,26.5,15.7,6.0,0.0,55.9
1648047683,2.1,64082.9,0.0,4801.0,17671.0,5.5,9.5,0.0,0.0,0.0
1648047684,0.2,64082.9,0.0,4801.0,17671.0,2.8,2.2,2.0,0.0,12.0
1648047685,0.4,64082.9,0.0,4801.0,17671.1,19.4,16.1,1.0,0.0,4.0
1648047686,0.4,64082.9,0.0,4801.0,17671.1,5.7,3.7,4.8,0.0,57.9
1648047687,0.5,64082.9,0.0,4801.0,17671.1,5.5,2.7,0.0,0.0,0.0
1648047688,0.4,64082.9,0.0,4801.0,17671.1,5.1,5.3,2.0,0.0,12.0
1648047689,0.2,64082.9,0.0,4801.0,17671.1,10.1,17.4,0.0,0.0,0.0
1648047690,0.4,64082.9,0.0,4801.0,17671.1,11.1,15.3,0.0,0.0,0.0
1648047691,0.1,64082.9,0.0,4801.0,17671.1,8.2,13.6,4.9,0.0,51.4
1648047692,0.4,64082.9,0.0,4801.0,17671.1,25.5,15.6,1.0,0.0,35.9
1648047693,1.8,64082.9,0.0,4801.0,17671.0,5.5,8.8,0.0,0.0,0.0
1648047694,1.1,64082.9,0.0,4801.0,17671.1,2.8,2.2,5.0,0.0,139.8
1648047695,0.4,64082.9,0.0,4801.0,17670.9,8.9,9.4,1.0,0.0,4.0
1648047696,0.4,64082.9,0.0,4801.0,17670.9,5.7,3.2,2.0,0.0,59.3
1648047697,0.1,64082.9,0.0,4801.0,17670.9,5.4,2.7,0.0,0.0,0.0
1648047698,0.2,64082.9,0.0,4801.0,17670.9,4.7,4.0,2.0,0.0,12.0
1648047699,0.3,64082.9,0.0,4801.0,17671.1,10.2,17.1,6.0,0.0,115.8
1648047700,0.5,64082.9,0.0,4801.0,17671.0,11.9,17.3,1.0,0.0,0.0
1648047701,0.4,64082.9,0.0,4801.0,17670.9,8.7,13.2,1.0,0.0,47.5
1648047702,0.3,64082.9,0.0,4801.0,17670.9,25.4,15.4,2.0,0.0,39.9
