timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047660,1.1,64082.9,0.0,4945.5,19602.6,9.1,9.7,7.4,670.8,29.6
1648047661,0.6,64082.9,0.0,4945.5,19602.6,5.4,5.0,0.0,0.0,0.0
1648047662,0.2,64082.9,0.0,4945.5,19614.7,9.2,10.3,2.0,0.0,63.2
1648047663,0.4,64082.9,0.0,4945.5,19614.7,13.9,20.0,0.0,0.0,0.0
1648047664,0.2,64082.9,0.0,4945.5,19614.7,4.7,8.9,5.0,0.0,155.7
1648047665,1.4,64082.9,0.0,4945.5,19614.9,14.1,13.8,9.0,0.0,163.7
1648047666,1.3,64082.9,0.0,4945.5,19614.6,78.7,9.2,0.0,0.0,4.0
1648047667,0.2,64082.9,0.0,4945.5,19614.6,6.6,2.9,3.9,0.0,62.8
1648047668,0.5,64082.9,0.0,4945.5,19614.5,5.8,3.9,0.0,0.0,0.0
1648047669,0.7,64082.9,0.0,4945.5,19614.5,5.4,23.3,0.0,0.0,0.0
1648047670,0.9,64082.9,0.0,4945.5,19614.1,10.2,9.7,0.0,0.0,0.0
1648047671,0.2,64082.9,0.0,4945.5,19614.1,4.9,4.2,3.0,0.0,28.0
1648047672,0.4,64082.9,0.0,4945.5,19614.1,8.8,10.4,2.0,0.0,35.6
1648047673,0.5,64082.9,0.0,4945.5,19614.1,15.3,21.9,0.0,0.0,0.0
1648047674,0.2,64082.9,0.0,4945.5,19614.1,4.5,8.2,1.0,0.0,31.9
1648047675,1.4,64082.9,0.0,4945.5,19614.5,15.2,14.0,0.0,0.0,0.0
1648047676,1.2,64082.9,0.0,4945.5,19614.4,56.7,8.6,2.0,0.0,4.0
1648047677,0.3,64082.9,0.0,4945.5,19602.2,6.6,24.6,3.0,0.0,59.4
1648047678,0.4,64082.9,0.0,4945.5,19602.3,6.5,4.2,0.0,0.0,0.0
1648047679,0.4,64082.9,0.0,4945.5,19602.3,5.9,8.4,0.0,0.0,0.0
1648047680,0.4,64082.9,0.0,4945.5,19602.3,9.3,9.4,0.0,0.0,0.0
1648047681,0.2,64082.9,0.0,4945.5,19602.3,4.9,4.1,10.0,0.0,55.9
1648047682,0.2,64082.9,0.0,4945.5,19602.3,8.7,9.8,2.0,0.0,35.6
1648047683,0.6,64082.9,0.0,4945.5,19602.3,12.9,20.7,3.0,0.0,51.9
1648047684,0.3,64082.9,0.0,4945.5,19602.3,4.3,7.2,0.0,0.0,31.9
1648047685,1.2,64082.9,0.0,4945.5,19602.2,15.6,13.8,0.0,0.0,0.0
1648047686,1.4,64082.9,0.0,4945.5,19602.6,56.7,8.9,2.0,0.0,4.0
1648047687,0.2,64082.9,0.0,4945.5,19602.6,7.9,4.1,3.0,0.0,55.4
1648047688,0.5,64082.9,0.0,4945.5,19602.6,6.4,4.5,0.0,0.0,0.0
1648047689,1.0,64082.9,0.0,4945.5,19603.1,5.0,8.5,0.0,0.0,0.0
1648047690,0.6,64082.9,0.0,4945.5,19602.5,10.4,10.4,0.0,0.0,0.0
1648047691,0.2,64082.9,0.0,4945.5,19602.4,5.2,4.5,7.0,0.0,570.9
1648047692,0.2,64082.9,0.0,4945.5,19602.4,9.5,10.8,2.0,0.0,51.5
1648047693,0.5,64082.9,0.0,4945.5,19602.4,12.3,20.4,27.0,0.0,2044.3
1648047694,0.3,64082.9,0.0,4945.5,19602.5,4.5,7.4,1.0,0.0,31.9
1648047695,1.4,64082.9,0.0,4945.5,19602.5,17.0,13.8,0.0,0.0,0.0
1648047696,1.1,64082.9,0.0,4945.5,19602.6,54.6,8.8,2.0,0.0,4.0
1648047697,0.2,64082.9,0.0,4945.5,19602.7,4.9,2.2,0.0,0.0,12.0
1648047698,0.5,64082.9,0.0,4945.5,19602.7,12.3,7.6,2.0,0.0,59.9
1648047699,0.3,64082.9,0.0,4945.5,19602.7,6.4,10.1,0.0,0.0,0.0
1648047700,0.5,64082.9,0.0,4945.5,19602.5,9.4,9.6,0.0,0.0,0.0
1648047701,0.2,64082.9,0.0,4945.5,19602.5,5.2,5.2,2.0,0.0,16.0
