timestamp,total,used,free,shared,buff/cache,available
0,67195,22815,24128,3451,20252,40204
1,67195,22815,24127,3451,20252,40203
2,67195,22815,24127,3451,20252,40203
3,67195,22816,24127,3451,20252,40203
4,67195,22815,24127,3451,20252,40203
5,67195,22869,24073,3451,20252,40149
6,67195,23329,23613,3451,20252,39689
7,67195,23943,22998,3451,20252,39075
8,67195,24358,22584,3451,20252,38660
9,67195,24696,22246,3451,20253,38323
10,67195,24740,22201,3451,20253,38278
11,67195,24743,22198,3451,20253,38275
12,67195,24741,22199,3451,20253,38276
13,67195,24744,22196,3451,20254,38274
14,67195,24747,22193,3451,20254,38271
15,67195,24724,22216,3451,20254,38294
16,67195,24749,22191,3451,20254,38268
17,67195,24749,22191,3451,20254,38268
18,67195,24749,22191,3451,20254,38269
19,67195,24777,22162,3452,20255,38240
20,67195,24766,22173,3452,20255,38251
21,67195,24760,22179,3452,20255,38257
22,67195,24759,22180,3452,20255,38258
23,67195,24760,22179,3452,20255,38258
24,67195,24732,22207,3452,20255,38286
25,67195,24732,22207,3452,20255,38286
26,67195,24730,22209,3452,20255,38288
27,67195,24730,22209,3452,20255,38287
28,67195,24729,22210,3452,20255,38288
29,67195,24730,22209,3452,20255,38287
30,67195,24494,22445,3452,20255,38523
31,67195,24034,22905,3452,20255,38984
32,67195,23547,23392,3452,20255,39470
33,67195,23067,23872,3451,20255,39951
34,67195,22819,24120,3451,20255,40198
35,67195,22819,24120,3451,20255,40198
36,67195,22819,24120,3451,20255,40198
37,67195,22819,24120,3451,20255,40199
38,67195,22820,24119,3451,20255,40198
39,67195,22845,24094,3451,20255,40172
