timestamp,total,used,free,shared,buff/cache,available
0,67195,22610,24460,3392,20124,40460
1041137,67195,22610,24460,3392,20124,40461
1,67195,22610,24460,3392,20124,40460
1041138,67195,22610,24460,3392,20124,40460
2,67195,22617,24453,3392,20124,40453
1041139,67195,22627,24443,3392,20124,40444
3,67195,22611,24459,3392,20124,40459
1041140,67195,22610,24460,3392,20124,40460
4,67195,22610,24459,3392,20124,40460
1041141,67195,22610,24460,3392,20124,40460
5,67195,22665,24404,3392,20125,40405
1041142,67195,22868,24201,3392,20125,40202
6,67195,23100,23969,3392,20125,39970
1041143,67195,23514,23555,3392,20125,39555
7,67195,23710,23359,3392,20125,39359
1041144,67195,23947,23122,3392,20125,39122
8,67195,24084,22986,3392,20125,38986
1041145,67195,24309,22760,3392,20125,38760
9,67195,24466,22603,3392,20125,38604
1041146,67195,24519,22550,3392,20125,38551
10,67195,24527,22542,3392,20126,38542
1041147,67195,24533,22535,3392,20126,38536
11,67195,24541,22527,3392,20126,38528
1041148,67195,24541,22528,3392,20126,38529
12,67195,24520,22548,3392,20126,38550
1041149,67195,24527,22541,3392,20126,38543
13,67195,24525,22543,3392,20126,38545
1041150,67195,24525,22543,3393,20127,38544
14,67195,24523,22545,3393,20127,38546
1041151,67195,24522,22546,3393,20127,38548
15,67195,24505,22562,3393,20127,38564
1041152,67195,24505,22563,3393,20127,38565
16,67195,24504,22563,3393,20127,38565
1041153,67195,24504,22563,3393,20127,38565
17,67195,24504,22563,3393,20127,38565
1041154,67195,24504,22563,3393,20127,38565
18,67195,24505,22562,3393,20127,38564
1041155,67195,24519,22548,3393,20127,38550
19,67195,24533,22533,3393,20128,38536
1041156,67195,24531,22536,3393,20128,38538
20,67195,24512,22555,3393,20128,38557
1041157,67195,24512,22555,3393,20128,38557
21,67195,24512,22555,3393,20128,38557
1041158,67195,24512,22555,3393,20128,38557
22,67195,24512,22555,3393,20128,38557
1041159,67195,24512,22554,3393,20128,38557
23,67195,24512,22554,3393,20128,38557
1041160,67195,24512,22554,3393,20128,38557
24,67195,24512,22555,3393,20128,38557
1041161,67195,24512,22555,3393,20128,38557
25,67195,24512,22554,3393,20128,38557
1041162,67195,24512,22554,3393,20128,38557
26,67195,24512,22554,3393,20128,38557
1041163,67195,24512,22554,3393,20128,38557
27,67195,24512,22554,3393,20128,38557
1041164,67195,24541,22525,3393,20128,38527
28,67195,24514,22553,3393,20128,38555
1041165,67195,24539,22527,3393,20128,38530
29,67195,24539,22527,3393,20128,38530
1041166,67195,24538,22528,3393,20128,38530
30,67195,24302,22764,3393,20128,38766
1041167,67195,24065,23001,3393,20128,39004
31,67195,23798,23269,3393,20128,39271
1041168,67195,23514,23553,3393,20128,39556
32,67195,23323,23744,3393,20128,39746
1041169,67195,23081,23985,3393,20128,39988
33,67195,22838,24228,3393,20128,40231
1041170,67195,22606,24461,3393,20128,40463
34,67195,22605,24461,3393,20128,40464
1041171,67195,22605,24461,3393,20128,40464
35,67195,22605,24462,3393,20128,40464
1041172,67195,22605,24461,3393,20128,40464
36,67195,22605,24462,3393,20128,40464
1041173,67195,22605,24461,3393,20128,40464
37,67195,22605,24461,3393,20128,40464
1041174,67195,22607,24459,3393,20128,40462
38,67195,22607,24459,3393,20128,40462
1041175,67195,22607,24460,3393,20128,40462
39,67195,22607,24460,3393,20128,40462
1041176,67195,22608,24458,3393,20128,40461
