timestamp,total,used,free,shared,buff/cache,available
0,67195,22465,24606,3450,20123,40547
1,67195,22466,24606,3450,20123,40547
2,67195,22466,24606,3450,20123,40547
3,67195,22466,24605,3450,20123,40547
4,67195,22475,24597,3450,20123,40538
5,67195,22578,24493,3450,20124,40434
6,67195,23147,23923,3450,20124,39865
7,67195,23671,23399,3450,20124,39341
8,67195,24037,23033,3450,20124,38975
9,67195,24336,22735,3450,20124,38677
10,67195,24368,22702,3450,20124,38644
11,67195,24368,22701,3450,20125,38643
12,67195,24363,22706,3450,20125,38648
13,67195,24373,22696,3450,20125,38639
14,67195,24370,22699,3450,20125,38642
15,67195,24346,22723,3451,20125,38665
16,67195,24346,22723,3451,20126,38665
17,67195,24346,22723,3451,20126,38666
18,67195,24346,22723,3451,20126,38666
19,67195,24391,22677,3451,20126,38621
20,67195,24373,22695,3451,20126,38639
21,67195,24365,22703,3451,20126,38646
22,67195,24365,22703,3451,20126,38647
23,67195,24365,22703,3451,20126,38646
24,67195,24365,22703,3451,20126,38647
25,67195,24364,22703,3451,20126,38647
26,67195,24364,22704,3451,20126,38647
27,67195,24365,22703,3451,20126,38647
28,67195,24364,22704,3451,20126,38647
29,67195,24364,22704,3451,20126,38647
30,67195,24129,22938,3451,20126,38882
31,67195,23655,23412,3451,20126,39356
32,67195,23181,23887,3451,20126,39830
33,67195,22708,24360,3451,20126,40303
34,67195,22496,24572,3451,20126,40515
35,67195,22469,24599,3451,20126,40543
36,67195,22469,24599,3451,20126,40543
37,67195,22469,24599,3451,20126,40543
38,67195,22469,24599,3451,20126,40543
39,67195,22469,24599,3451,20126,40543
40,67195,22469,24599,3451,20126,40543
41,67195,22468,24600,3451,20126,40543
42,67195,22468,24599,3451,20126,40543
43,67195,22469,24599,3451,20126,40543
44,67195,22468,24599,3451,20126,40543
45,67195,22469,24599,3451,20126,40543
46,67195,22468,24599,3451,20126,40543
47,67195,22469,24599,3451,20126,40543
48,67195,22495,24573,3451,20126,40516
