timestamp,total,used,free,shared,buff/cache,available
0,67195,3523,17616,3504,46055,59448
1,67195,3523,17617,3504,46055,59448
2,67195,3523,17616,3504,46055,59448
3,67195,3523,17616,3504,46055,59448
4,67195,3524,17616,3504,46055,59448
5,67195,3524,17615,3504,46055,59447
6,67195,3524,17616,3504,46055,59448
7,67195,3524,17615,3504,46055,59447
8,67195,3524,17616,3504,46055,59448
9,67195,3524,17616,3504,46055,59448
10,67195,3524,17616,3504,46055,59448
11,67195,3524,17615,3504,46055,59447
12,67195,3524,17615,3504,46055,59447
13,67195,3524,17616,3504,46055,59448
14,67195,3523,17616,3504,46055,59448
15,67195,3524,17616,3504,46055,59448
16,67195,3524,17616,3504,46055,59448
17,67195,3524,17615,3504,46055,59447
18,67195,3524,17615,3504,46055,59447
19,67195,3524,17615,3504,46055,59447
20,67195,3525,17615,3504,46055,59447
21,67195,3525,17615,3504,46055,59447
22,67195,3524,17615,3504,46055,59447
23,67195,3524,17615,3504,46055,59447
24,67195,3524,17615,3504,46055,59447
25,67195,3524,17616,3504,46055,59448
26,67195,3523,17616,3504,46055,59448
27,67195,3524,17616,3504,46055,59448
28,67195,3523,17616,3504,46055,59448
29,67195,3523,17616,3504,46055,59448
30,67195,3523,17616,3504,46055,59448
31,67195,3524,17616,3504,46055,59448
32,67195,3524,17616,3504,46055,59448
33,67195,3523,17616,3504,46055,59448
34,67195,3523,17616,3504,46055,59448
35,67195,3524,17615,3504,46055,59448
36,67195,3525,17614,3504,46055,59446
37,67195,3551,17588,3504,46055,59420
38,67195,3551,17588,3504,46055,59420
39,67195,3524,17615,3504,46055,59448
40,67195,3524,17615,3504,46055,59448
41,67195,3525,17614,3504,46055,59446
42,67195,3525,17614,3504,46055,59446
43,67195,3525,17614,3504,46055,59446
44,67195,3551,17588,3504,46055,59420
45,67195,3551,17588,3504,46055,59420
46,67195,3552,17587,3504,46055,59420
47,67195,3524,17615,3504,46055,59447
48,67195,3524,17615,3504,46055,59448
49,67195,3524,17615,3504,46055,59447
50,67195,3524,17615,3504,46055,59448
51,67195,3524,17615,3504,46055,59448
52,67195,3524,17615,3504,46056,59447
53,67195,3524,17615,3504,46056,59448
54,67195,3525,17614,3504,46056,59447
55,67195,3561,17577,3504,46056,59410
